EpochTime:1574347495800;AccX:-0.348;AccY:-0.206;AccZ:8.134
EpochTime:1574347503739;AccX:-0.109;AccY:0.346;AccZ:9.827
EpochTime:1574347503740;GravX:-0.075;GravY:0.085;GravZ:9.806
EpochTime:1574347503749;AccX:0.005;AccY:0.350;AccZ:9.959
EpochTime:1574347503750;GravX:-0.077;GravY:0.089;GravZ:9.806
EpochTime:1574347503759;AccX:-0.077;AccY:0.437;AccZ:9.809
EpochTime:1574347503760;GravX:-0.079;GravY:0.092;GravZ:9.806
EpochTime:1574347503769;AccX:-0.290;AccY:0.395;AccZ:9.667
EpochTime:1574347503770;GravX:-0.083;GravY:0.094;GravZ:9.806
EpochTime:1574347503779;AccX:0.090;AccY:0.548;AccZ:9.850
EpochTime:1574347503780;GravX:-0.082;GravY:0.101;GravZ:9.806
EpochTime:1574347503789;AccX:0.013;AccY:0.384;AccZ:9.856
EpochTime:1574347503790;GravX:-0.083;GravY:0.104;GravZ:9.806
EpochTime:1574347503799;AccX:-0.175;AccY:0.229;AccZ:9.874
EpochTime:1574347503800;GravX:-0.083;GravY:0.109;GravZ:9.806
EpochTime:1574347503809;AccX:-0.041;AccY:0.251;AccZ:9.701
EpochTime:1574347503810;GravX:-0.083;GravY:0.115;GravZ:9.806
EpochTime:1574347503819;AccX:0.096;AccY:0.204;AccZ:9.974
EpochTime:1574347503820;GravX:-0.085;GravY:0.117;GravZ:9.806
EpochTime:1574347503829;AccX:-0.310;AccY:0.171;AccZ:9.635
EpochTime:1574347503830;GravX:-0.087;GravY:0.120;GravZ:9.806
EpochTime:1574347503839;AccX:-0.132;AccY:0.012;AccZ:9.972
EpochTime:1574347503840;GravX:-0.088;GravY:0.123;GravZ:9.805
EpochTime:1574347503849;AccX:0.109;AccY:0.012;AccZ:9.681
EpochTime:1574347503850;GravX:-0.089;GravY:0.125;GravZ:9.805
EpochTime:1574347503859;AccX:-0.178;AccY:0.057;AccZ:9.802
EpochTime:1574347503860;GravX:-0.091;GravY:0.127;GravZ:9.805
EpochTime:1574347503869;AccX:-0.072;AccY:0.074;AccZ:9.701
EpochTime:1574347503870;GravX:-0.092;GravY:0.128;GravZ:9.805
EpochTime:1574347503879;AccX:-0.071;AccY:0.049;AccZ:9.746
EpochTime:1574347503880;GravX:-0.094;GravY:0.128;GravZ:9.805
EpochTime:1574347503889;AccX:-0.059;AccY:-0.069;AccZ:10.171
EpochTime:1574347503890;GravX:-0.096;GravY:0.128;GravZ:9.805
EpochTime:1574347503899;AccX:0.126;AccY:-0.168;AccZ:9.856
EpochTime:1574347503900;GravX:-0.099;GravY:0.126;GravZ:9.805
EpochTime:1574347503909;AccX:-0.075;AccY:-0.132;AccZ:9.916
EpochTime:1574347503910;GravX:-0.105;GravY:0.121;GravZ:9.805
EpochTime:1574347503919;AccX:-0.453;AccY:-0.147;AccZ:9.474
EpochTime:1574347503920;GravX:-0.108;GravY:0.119;GravZ:9.805
EpochTime:1574347503929;AccX:0.047;AccY:-0.152;AccZ:10.045
EpochTime:1574347503930;GravX:-0.109;GravY:0.118;GravZ:9.805
EpochTime:1574347503939;AccX:0.056;AccY:-0.043;AccZ:9.692
EpochTime:1574347503940;GravX:-0.112;GravY:0.113;GravZ:9.805
EpochTime:1574347503949;AccX:-0.458;AccY:-0.223;AccZ:9.797
EpochTime:1574347503950;GravX:-0.114;GravY:0.111;GravZ:9.805
EpochTime:1574347503959;AccX:0.144;AccY:-0.050;AccZ:9.510
EpochTime:1574347503960;GravX:-0.117;GravY:0.108;GravZ:9.805
EpochTime:1574347503969;AccX:-0.305;AccY:0.012;AccZ:9.492
EpochTime:1574347503970;GravX:-0.117;GravY:0.107;GravZ:9.805
EpochTime:1574347503979;AccX:0.053;AccY:-0.017;AccZ:10.118
EpochTime:1574347503980;GravX:-0.119;GravY:0.105;GravZ:9.805
EpochTime:1574347503989;AccX:-0.254;AccY:0.020;AccZ:9.643
EpochTime:1574347503990;GravX:-0.118;GravY:0.105;GravZ:9.805
EpochTime:1574347503999;AccX:-0.187;AccY:0.019;AccZ:9.730
EpochTime:1574347504000;GravX:-0.116;GravY:0.105;GravZ:9.805
EpochTime:1574347504009;AccX:0.066;AccY:0.066;AccZ:10.020
EpochTime:1574347504010;GravX:-0.117;GravY:0.103;GravZ:9.805
EpochTime:1574347504019;AccX:-0.172;AccY:0.035;AccZ:9.928
EpochTime:1574347504020;GravX:-0.117;GravY:0.103;GravZ:9.805
EpochTime:1574347504029;AccX:-0.164;AccY:0.045;AccZ:9.638
EpochTime:1574347504030;GravX:-0.117;GravY:0.102;GravZ:9.805
EpochTime:1574347504039;AccX:-0.107;AccY:-0.029;AccZ:9.808
EpochTime:1574347504040;GravX:-0.117;GravY:0.099;GravZ:9.805
EpochTime:1574347504049;AccX:-0.146;AccY:-0.188;AccZ:9.926
EpochTime:1574347504050;GravX:-0.116;GravY:0.097;GravZ:9.805
EpochTime:1574347504059;AccX:-0.231;AccY:-0.294;AccZ:9.815
EpochTime:1574347504060;GravX:-0.116;GravY:0.094;GravZ:9.806
EpochTime:1574347504069;AccX:-0.107;AccY:-0.262;AccZ:9.778
EpochTime:1574347504070;GravX:-0.115;GravY:0.090;GravZ:9.806
EpochTime:1574347504079;AccX:-0.121;AccY:-0.306;AccZ:9.936
EpochTime:1574347504080;GravX:-0.114;GravY:0.086;GravZ:9.806
EpochTime:1574347504089;AccX:-0.109;AccY:-0.330;AccZ:9.774
EpochTime:1574347504090;GravX:-0.113;GravY:0.081;GravZ:9.806
EpochTime:1574347504099;AccX:-0.136;AccY:-0.350;AccZ:9.881
EpochTime:1574347504100;GravX:-0.113;GravY:0.075;GravZ:9.806
EpochTime:1574347504109;AccX:-0.116;AccY:-0.310;AccZ:9.759
EpochTime:1574347504110;GravX:-0.113;GravY:0.067;GravZ:9.806
EpochTime:1574347504119;AccX:-0.141;AccY:-0.322;AccZ:9.825
EpochTime:1574347504120;GravX:-0.113;GravY:0.060;GravZ:9.806
EpochTime:1574347504129;AccX:-0.085;AccY:-0.412;AccZ:9.896
EpochTime:1574347504129;GravX:-0.112;GravY:0.051;GravZ:9.806
EpochTime:1574347504139;AccX:-0.065;AccY:-0.411;AccZ:9.758
EpochTime:1574347504139;GravX:-0.112;GravY:0.041;GravZ:9.806
EpochTime:1574347504149;AccX:-0.047;AccY:-0.290;AccZ:9.776
EpochTime:1574347504149;GravX:-0.112;GravY:0.033;GravZ:9.806
EpochTime:1574347504159;AccX:-0.157;AccY:-0.139;AccZ:9.747
EpochTime:1574347504159;GravX:-0.113;GravY:0.027;GravZ:9.806
EpochTime:1574347504168;AccX:-0.095;AccY:-0.098;AccZ:9.832
EpochTime:1574347504169;GravX:-0.114;GravY:0.022;GravZ:9.806
EpochTime:1574347504178;AccX:-0.114;AccY:-0.101;AccZ:9.736
EpochTime:1574347504179;GravX:-0.114;GravY:0.017;GravZ:9.806
EpochTime:1574347504189;AccX:-0.150;AccY:-0.236;AccZ:9.814
EpochTime:1574347504189;GravX:-0.114;GravY:0.012;GravZ:9.806
EpochTime:1574347504198;AccX:-0.026;AccY:-0.310;AccZ:9.962
EpochTime:1574347504199;GravX:-0.114;GravY:0.007;GravZ:9.806
EpochTime:1574347504209;AccX:-0.107;AccY:-0.347;AccZ:9.726
EpochTime:1574347504209;GravX:-0.114;GravY:0.001;GravZ:9.806
EpochTime:1574347504218;AccX:-0.151;AccY:-0.302;AccZ:9.792
EpochTime:1574347504219;GravX:-0.115;GravY:-0.005;GravZ:9.806
EpochTime:1574347504229;AccX:-0.092;AccY:-0.269;AccZ:9.755
EpochTime:1574347504230;GravX:-0.115;GravY:-0.010;GravZ:9.806
EpochTime:1574347504239;AccX:-0.144;AccY:-0.261;AccZ:9.918
EpochTime:1574347504240;GravX:-0.116;GravY:-0.015;GravZ:9.806
EpochTime:1574347504249;AccX:-0.108;AccY:-0.253;AccZ:9.814
EpochTime:1574347504250;GravX:-0.116;GravY:-0.020;GravZ:9.806
EpochTime:1574347504259;AccX:-0.154;AccY:-0.235;AccZ:9.741
EpochTime:1574347504260;GravX:-0.116;GravY:-0.024;GravZ:9.806
EpochTime:1574347504269;AccX:-0.122;AccY:-0.291;AccZ:9.861
EpochTime:1574347504270;GravX:-0.116;GravY:-0.029;GravZ:9.806
EpochTime:1574347504279;AccX:-0.066;AccY:-0.314;AccZ:9.880
EpochTime:1574347504280;GravX:-0.116;GravY:-0.033;GravZ:9.806
EpochTime:1574347504289;AccX:-0.169;AccY:-0.287;AccZ:9.755
EpochTime:1574347504290;GravX:-0.116;GravY:-0.037;GravZ:9.806
EpochTime:1574347504299;AccX:-0.158;AccY:-0.260;AccZ:9.791
EpochTime:1574347504300;GravX:-0.116;GravY:-0.041;GravZ:9.806
EpochTime:1574347504309;AccX:-0.004;AccY:-0.302;AccZ:9.882
EpochTime:1574347504310;GravX:-0.116;GravY:-0.046;GravZ:9.806
EpochTime:1574347504319;AccX:-0.130;AccY:-0.317;AccZ:9.782
EpochTime:1574347504320;GravX:-0.116;GravY:-0.050;GravZ:9.806
EpochTime:1574347504329;AccX:-0.142;AccY:-0.278;AccZ:9.754
EpochTime:1574347504330;GravX:-0.117;GravY:-0.055;GravZ:9.806
EpochTime:1574347504339;AccX:-0.098;AccY:-0.235;AccZ:9.810
EpochTime:1574347504341;GravX:-0.116;GravY:-0.059;GravZ:9.806
EpochTime:1574347504349;AccX:-0.139;AccY:-0.204;AccZ:9.845
EpochTime:1574347504350;GravX:-0.116;GravY:-0.063;GravZ:9.806
EpochTime:1574347504359;AccX:-0.120;AccY:-0.227;AccZ:9.820
EpochTime:1574347504360;GravX:-0.116;GravY:-0.067;GravZ:9.806
EpochTime:1574347504369;AccX:-0.105;AccY:-0.296;AccZ:9.810
EpochTime:1574347504370;GravX:-0.116;GravY:-0.071;GravZ:9.806
EpochTime:1574347504379;AccX:-0.117;AccY:-0.338;AccZ:9.793
EpochTime:1574347504381;GravX:-0.116;GravY:-0.076;GravZ:9.806
EpochTime:1574347504389;AccX:-0.130;AccY:-0.388;AccZ:9.789
EpochTime:1574347504390;GravX:-0.116;GravY:-0.080;GravZ:9.806
EpochTime:1574347504399;AccX:-0.099;AccY:-0.383;AccZ:9.835
EpochTime:1574347504400;GravX:-0.116;GravY:-0.085;GravZ:9.806
EpochTime:1574347504409;AccX:-0.130;AccY:-0.310;AccZ:9.793
EpochTime:1574347504410;GravX:-0.116;GravY:-0.090;GravZ:9.806
EpochTime:1574347504419;AccX:-0.104;AccY:-0.248;AccZ:9.827
EpochTime:1574347504420;GravX:-0.116;GravY:-0.094;GravZ:9.806
EpochTime:1574347504429;AccX:-0.085;AccY:-0.207;AccZ:9.817
EpochTime:1574347504430;GravX:-0.116;GravY:-0.098;GravZ:9.805
EpochTime:1574347504439;AccX:-0.127;AccY:-0.200;AccZ:9.789
EpochTime:1574347504440;GravX:-0.116;GravY:-0.101;GravZ:9.805
EpochTime:1574347504449;AccX:-0.122;AccY:-0.183;AccZ:9.802
EpochTime:1574347504450;GravX:-0.116;GravY:-0.104;GravZ:9.805
EpochTime:1574347504459;AccX:-0.134;AccY:-0.148;AccZ:9.797
EpochTime:1574347504460;GravX:-0.116;GravY:-0.107;GravZ:9.805
EpochTime:1574347504469;AccX:-0.119;AccY:-0.133;AccZ:9.821
EpochTime:1574347504470;GravX:-0.116;GravY:-0.108;GravZ:9.805
EpochTime:1574347504479;AccX:-0.141;AccY:-0.123;AccZ:9.803
EpochTime:1574347504480;GravX:-0.116;GravY:-0.110;GravZ:9.805
EpochTime:1574347504489;AccX:-0.140;AccY:-0.110;AccZ:9.819
EpochTime:1574347504490;GravX:-0.116;GravY:-0.111;GravZ:9.805
EpochTime:1574347504499;AccX:-0.124;AccY:-0.085;AccZ:9.796
EpochTime:1574347504500;GravX:-0.116;GravY:-0.112;GravZ:9.805
EpochTime:1574347504509;AccX:-0.129;AccY:-0.057;AccZ:9.801
EpochTime:1574347504510;GravX:-0.117;GravY:-0.113;GravZ:9.805
EpochTime:1574347504519;AccX:-0.122;AccY:-0.020;AccZ:9.815
EpochTime:1574347504520;GravX:-0.117;GravY:-0.113;GravZ:9.805
EpochTime:1574347504529;AccX:-0.117;AccY:0.006;AccZ:9.802
EpochTime:1574347504530;GravX:-0.117;GravY:-0.113;GravZ:9.805
EpochTime:1574347504539;AccX:-0.139;AccY:0.041;AccZ:9.807
EpochTime:1574347504540;GravX:-0.117;GravY:-0.112;GravZ:9.805
EpochTime:1574347504549;AccX:-0.126;AccY:0.028;AccZ:9.793
EpochTime:1574347504550;GravX:-0.117;GravY:-0.112;GravZ:9.805
EpochTime:1574347504559;AccX:-0.152;AccY:0.030;AccZ:9.808
EpochTime:1574347504560;GravX:-0.117;GravY:-0.111;GravZ:9.805
EpochTime:1574347504569;AccX:-0.121;AccY:-0.038;AccZ:9.807
EpochTime:1574347504570;GravX:-0.117;GravY:-0.110;GravZ:9.805
EpochTime:1574347504579;AccX:-0.132;AccY:-0.115;AccZ:9.797
EpochTime:1574347504580;GravX:-0.117;GravY:-0.110;GravZ:9.805
EpochTime:1574347504589;AccX:-0.129;AccY:-0.156;AccZ:9.809
EpochTime:1574347504590;GravX:-0.118;GravY:-0.109;GravZ:9.805
EpochTime:1574347504599;AccX:-0.111;AccY:-0.183;AccZ:9.802
EpochTime:1574347504600;GravX:-0.118;GravY:-0.109;GravZ:9.805
EpochTime:1574347504609;AccX:-0.124;AccY:-0.178;AccZ:9.789
EpochTime:1574347504610;GravX:-0.118;GravY:-0.109;GravZ:9.805
EpochTime:1574347504619;AccX:-0.115;AccY:-0.172;AccZ:9.798
EpochTime:1574347504620;GravX:-0.118;GravY:-0.109;GravZ:9.805
EpochTime:1574347504629;AccX:-0.147;AccY:-0.163;AccZ:9.803
EpochTime:1574347504630;GravX:-0.118;GravY:-0.109;GravZ:9.805
EpochTime:1574347504639;AccX:-0.122;AccY:-0.186;AccZ:9.795
EpochTime:1574347504640;GravX:-0.118;GravY:-0.110;GravZ:9.805
EpochTime:1574347504649;AccX:-0.134;AccY:-0.165;AccZ:9.793
EpochTime:1574347504650;GravX:-0.118;GravY:-0.110;GravZ:9.805
EpochTime:1574347504659;AccX:-0.124;AccY:-0.145;AccZ:9.798
EpochTime:1574347504660;GravX:-0.118;GravY:-0.110;GravZ:9.805
EpochTime:1574347504669;AccX:-0.129;AccY:-0.066;AccZ:9.805
EpochTime:1574347504670;GravX:-0.118;GravY:-0.111;GravZ:9.805
EpochTime:1574347504679;AccX:-0.128;AccY:0.114;AccZ:9.793
EpochTime:1574347504680;GravX:-0.118;GravY:-0.110;GravZ:9.805
EpochTime:1574347504689;AccX:-0.127;AccY:0.044;AccZ:9.819
EpochTime:1574347504690;GravX:-0.118;GravY:-0.110;GravZ:9.805
EpochTime:1574347504699;AccX:-0.111;AccY:0.044;AccZ:9.801
EpochTime:1574347504700;GravX:-0.119;GravY:-0.109;GravZ:9.805
EpochTime:1574347504709;AccX:-0.130;AccY:0.063;AccZ:9.814
EpochTime:1574347504710;GravX:-0.119;GravY:-0.108;GravZ:9.805
EpochTime:1574347504719;AccX:-0.114;AccY:0.073;AccZ:9.807
EpochTime:1574347504720;GravX:-0.119;GravY:-0.107;GravZ:9.805
EpochTime:1574347504729;AccX:-0.134;AccY:0.113;AccZ:9.815
EpochTime:1574347504731;GravX:-0.119;GravY:-0.105;GravZ:9.805
EpochTime:1574347504739;AccX:-0.133;AccY:0.117;AccZ:9.805
EpochTime:1574347504740;GravX:-0.119;GravY:-0.103;GravZ:9.805
EpochTime:1574347504749;AccX:-0.127;AccY:0.146;AccZ:9.797
EpochTime:1574347504750;GravX:-0.119;GravY:-0.100;GravZ:9.805
EpochTime:1574347504759;AccX:-0.127;AccY:0.218;AccZ:9.804
EpochTime:1574347504759;GravX:-0.119;GravY:-0.097;GravZ:9.805
EpochTime:1574347504769;AccX:-0.126;AccY:0.267;AccZ:9.793
EpochTime:1574347504769;GravX:-0.119;GravY:-0.093;GravZ:9.805
EpochTime:1574347504779;AccX:-0.126;AccY:0.340;AccZ:9.815
EpochTime:1574347504779;GravX:-0.120;GravY:-0.088;GravZ:9.806
EpochTime:1574347504789;AccX:-0.121;AccY:0.381;AccZ:9.804
EpochTime:1574347504790;GravX:-0.120;GravY:-0.081;GravZ:9.806
EpochTime:1574347504799;AccX:-0.117;AccY:0.402;AccZ:9.801
EpochTime:1574347504800;GravX:-0.120;GravY:-0.074;GravZ:9.806
EpochTime:1574347504809;AccX:-0.111;AccY:0.448;AccZ:9.827
EpochTime:1574347504810;GravX:-0.120;GravY:-0.065;GravZ:9.806
EpochTime:1574347504819;AccX:-0.123;AccY:0.480;AccZ:9.802
EpochTime:1574347504821;GravX:-0.120;GravY:-0.055;GravZ:9.806
EpochTime:1574347504829;AccX:-0.123;AccY:0.510;AccZ:9.814
EpochTime:1574347504830;GravX:-0.120;GravY:-0.044;GravZ:9.806
EpochTime:1574347504839;AccX:-0.124;AccY:0.577;AccZ:9.801
EpochTime:1574347504840;GravX:-0.120;GravY:-0.031;GravZ:9.806
EpochTime:1574347504849;AccX:-0.135;AccY:0.620;AccZ:9.810
EpochTime:1574347504850;GravX:-0.120;GravY:-0.017;GravZ:9.806
EpochTime:1574347504859;AccX:-0.117;AccY:0.639;AccZ:9.833
EpochTime:1574347504860;GravX:-0.120;GravY:-0.001;GravZ:9.806
EpochTime:1574347504869;AccX:-0.116;AccY:0.619;AccZ:9.827
EpochTime:1574347504870;GravX:-0.120;GravY:0.015;GravZ:9.806
EpochTime:1574347504879;AccX:-0.117;AccY:0.584;AccZ:9.796
EpochTime:1574347504880;GravX:-0.121;GravY:0.032;GravZ:9.806
EpochTime:1574347504889;AccX:-0.129;AccY:0.546;AccZ:9.798
EpochTime:1574347504890;GravX:-0.121;GravY:0.048;GravZ:9.806
EpochTime:1574347504899;AccX:-0.136;AccY:0.493;AccZ:9.787
EpochTime:1574347504900;GravX:-0.121;GravY:0.063;GravZ:9.806
EpochTime:1574347504909;AccX:-0.134;AccY:0.418;AccZ:9.809
EpochTime:1574347504910;GravX:-0.121;GravY:0.076;GravZ:9.806
EpochTime:1574347504919;AccX:-0.116;AccY:0.390;AccZ:9.791
EpochTime:1574347504921;GravX:-0.121;GravY:0.088;GravZ:9.806
EpochTime:1574347504929;AccX:-0.169;AccY:0.364;AccZ:9.801
EpochTime:1574347504930;GravX:-0.121;GravY:0.099;GravZ:9.805
EpochTime:1574347504939;AccX:-0.098;AccY:0.126;AccZ:9.901
EpochTime:1574347504940;GravX:-0.121;GravY:0.107;GravZ:9.805
EpochTime:1574347504949;AccX:-0.148;AccY:-0.031;AccZ:9.782
EpochTime:1574347504950;GravX:-0.122;GravY:0.112;GravZ:9.805
EpochTime:1574347504959;AccX:-0.146;AccY:-0.063;AccZ:9.759
EpochTime:1574347504960;GravX:-0.122;GravY:0.115;GravZ:9.805
EpochTime:1574347504969;AccX:-0.139;AccY:-0.028;AccZ:9.761
EpochTime:1574347504970;GravX:-0.122;GravY:0.116;GravZ:9.805
EpochTime:1574347504979;AccX:-0.122;AccY:0.089;AccZ:9.785
EpochTime:1574347504980;GravX:-0.122;GravY:0.118;GravZ:9.805
EpochTime:1574347504989;AccX:-0.153;AccY:0.257;AccZ:9.787
EpochTime:1574347504990;GravX:-0.122;GravY:0.119;GravZ:9.805
EpochTime:1574347504999;AccX:-0.074;AccY:0.411;AccZ:9.851
EpochTime:1574347505000;GravX:-0.122;GravY:0.121;GravZ:9.805
EpochTime:1574347505009;AccX:-0.168;AccY:0.487;AccZ:9.711
EpochTime:1574347505010;GravX:-0.122;GravY:0.123;GravZ:9.805
EpochTime:1574347505019;AccX:-0.138;AccY:0.493;AccZ:9.764
EpochTime:1574347505020;GravX:-0.120;GravY:0.126;GravZ:9.805
EpochTime:1574347505029;AccX:-0.109;AccY:0.457;AccZ:9.851
EpochTime:1574347505030;GravX:-0.119;GravY:0.130;GravZ:9.805
EpochTime:1574347505039;AccX:0.036;AccY:0.328;AccZ:9.916
EpochTime:1574347505040;GravX:-0.118;GravY:0.136;GravZ:9.805
EpochTime:1574347505049;AccX:-0.208;AccY:0.281;AccZ:9.852
EpochTime:1574347505050;GravX:-0.118;GravY:0.141;GravZ:9.805
EpochTime:1574347505059;AccX:-0.120;AccY:0.286;AccZ:9.852
EpochTime:1574347505060;GravX:-0.118;GravY:0.145;GravZ:9.805
EpochTime:1574347505069;AccX:-0.012;AccY:0.231;AccZ:9.929
EpochTime:1574347505070;GravX:-0.119;GravY:0.148;GravZ:9.805
EpochTime:1574347505079;AccX:-0.134;AccY:0.224;AccZ:9.754
EpochTime:1574347505080;GravX:-0.121;GravY:0.152;GravZ:9.805
EpochTime:1574347505089;AccX:-0.096;AccY:0.146;AccZ:9.786
EpochTime:1574347505090;GravX:-0.122;GravY:0.155;GravZ:9.805
EpochTime:1574347505099;AccX:-0.134;AccY:0.080;AccZ:9.925
EpochTime:1574347505100;GravX:-0.124;GravY:0.157;GravZ:9.805
EpochTime:1574347505109;AccX:-0.124;AccY:-0.107;AccZ:9.817
EpochTime:1574347505110;GravX:-0.126;GravY:0.158;GravZ:9.805
EpochTime:1574347505119;AccX:-0.035;AccY:-0.144;AccZ:9.786
EpochTime:1574347505120;GravX:-0.128;GravY:0.159;GravZ:9.805
EpochTime:1574347505129;AccX:-0.238;AccY:-0.104;AccZ:9.801
EpochTime:1574347505130;GravX:-0.129;GravY:0.159;GravZ:9.805
EpochTime:1574347505139;AccX:-0.212;AccY:-0.038;AccZ:9.792
EpochTime:1574347505140;GravX:-0.129;GravY:0.159;GravZ:9.805
EpochTime:1574347505149;AccX:-0.048;AccY:0.026;AccZ:9.826
EpochTime:1574347505150;GravX:-0.130;GravY:0.158;GravZ:9.805
EpochTime:1574347505159;AccX:-0.077;AccY:0.060;AccZ:9.841
EpochTime:1574347505160;GravX:-0.131;GravY:0.157;GravZ:9.805
EpochTime:1574347505169;AccX:-0.251;AccY:0.051;AccZ:9.725
EpochTime:1574347505170;GravX:-0.131;GravY:0.157;GravZ:9.805
EpochTime:1574347505179;AccX:-0.195;AccY:0.043;AccZ:9.567
EpochTime:1574347505180;GravX:-0.130;GravY:0.157;GravZ:9.805
EpochTime:1574347505189;AccX:-0.049;AccY:0.084;AccZ:9.743
EpochTime:1574347505190;GravX:-0.131;GravY:0.154;GravZ:9.805
EpochTime:1574347505199;AccX:-0.084;AccY:0.174;AccZ:9.802
EpochTime:1574347505200;GravX:-0.131;GravY:0.151;GravZ:9.805
EpochTime:1574347505209;AccX:-0.262;AccY:0.271;AccZ:9.916
EpochTime:1574347505210;GravX:-0.130;GravY:0.150;GravZ:9.805
EpochTime:1574347505219;AccX:-0.092;AccY:0.327;AccZ:9.753
EpochTime:1574347505220;GravX:-0.128;GravY:0.149;GravZ:9.805
EpochTime:1574347505229;AccX:-0.072;AccY:0.304;AccZ:9.795
EpochTime:1574347505230;GravX:-0.126;GravY:0.148;GravZ:9.805
EpochTime:1574347505239;AccX:-0.214;AccY:0.357;AccZ:9.758
EpochTime:1574347505241;GravX:-0.124;GravY:0.147;GravZ:9.805
EpochTime:1574347505249;AccX:-0.023;AccY:0.330;AccZ:9.825
EpochTime:1574347505250;GravX:-0.122;GravY:0.146;GravZ:9.805
EpochTime:1574347505259;AccX:-0.180;AccY:0.230;AccZ:9.783
EpochTime:1574347505260;GravX:-0.122;GravY:0.146;GravZ:9.805
EpochTime:1574347505269;AccX:-0.117;AccY:0.174;AccZ:9.790
EpochTime:1574347505270;GravX:-0.120;GravY:0.147;GravZ:9.805
EpochTime:1574347505279;AccX:-0.079;AccY:0.224;AccZ:9.754
EpochTime:1574347505280;GravX:-0.118;GravY:0.147;GravZ:9.805
EpochTime:1574347505289;AccX:-0.079;AccY:0.207;AccZ:9.714
EpochTime:1574347505290;GravX:-0.117;GravY:0.148;GravZ:9.805
EpochTime:1574347505299;AccX:-0.134;AccY:0.190;AccZ:9.878
EpochTime:1574347505300;GravX:-0.116;GravY:0.149;GravZ:9.805
EpochTime:1574347505309;AccX:-0.077;AccY:0.122;AccZ:9.787
EpochTime:1574347505310;GravX:-0.117;GravY:0.150;GravZ:9.805
EpochTime:1574347505319;AccX:-0.188;AccY:0.081;AccZ:9.708
EpochTime:1574347505320;GravX:-0.116;GravY:0.152;GravZ:9.805
EpochTime:1574347505329;AccX:-0.079;AccY:0.016;AccZ:9.846
EpochTime:1574347505330;GravX:-0.116;GravY:0.153;GravZ:9.805
EpochTime:1574347505339;AccX:-0.034;AccY:0.035;AccZ:9.782
EpochTime:1574347505340;GravX:-0.115;GravY:0.154;GravZ:9.805
EpochTime:1574347505349;AccX:-0.148;AccY:0.043;AccZ:9.839
EpochTime:1574347505350;GravX:-0.115;GravY:0.153;GravZ:9.805
EpochTime:1574347505359;AccX:-0.158;AccY:0.041;AccZ:9.623
EpochTime:1574347505360;GravX:-0.116;GravY:0.153;GravZ:9.805
EpochTime:1574347505369;AccX:-0.102;AccY:0.025;AccZ:9.749
EpochTime:1574347505370;GravX:-0.116;GravY:0.151;GravZ:9.805
EpochTime:1574347505379;AccX:-0.281;AccY:-0.035;AccZ:9.862
EpochTime:1574347505380;GravX:-0.114;GravY:0.150;GravZ:9.805
EpochTime:1574347505389;AccX:-0.047;AccY:-0.035;AccZ:9.782
EpochTime:1574347505390;GravX:-0.112;GravY:0.149;GravZ:9.805
EpochTime:1574347505399;AccX:-0.096;AccY:-0.055;AccZ:9.719
EpochTime:1574347505400;GravX:-0.110;GravY:0.147;GravZ:9.805
EpochTime:1574347505409;AccX:-0.175;AccY:-0.081;AccZ:9.875
EpochTime:1574347505410;GravX:-0.108;GravY:0.144;GravZ:9.805
EpochTime:1574347505419;AccX:-0.080;AccY:-0.091;AccZ:9.777
EpochTime:1574347505420;GravX:-0.105;GravY:0.141;GravZ:9.805
EpochTime:1574347505434;AccX:-0.135;AccY:-0.019;AccZ:9.838
EpochTime:1574347505435;GravX:-0.104;GravY:0.138;GravZ:9.805
EpochTime:1574347505449;AccX:-0.056;AccY:0.016;AccZ:9.829
EpochTime:1574347505450;GravX:-0.100;GravY:0.136;GravZ:9.805
EpochTime:1574347505459;AccX:0.013;AccY:0.060;AccZ:9.640
EpochTime:1574347505460;GravX:-0.100;GravY:0.133;GravZ:9.805
EpochTime:1574347505469;AccX:-0.146;AccY:0.105;AccZ:9.923
EpochTime:1574347505470;GravX:-0.099;GravY:0.132;GravZ:9.805
EpochTime:1574347505479;AccX:-0.023;AccY:0.135;AccZ:9.774
EpochTime:1574347505480;GravX:-0.100;GravY:0.130;GravZ:9.805
EpochTime:1574347505489;AccX:-0.109;AccY:0.150;AccZ:9.747
EpochTime:1574347505490;GravX:-0.101;GravY:0.128;GravZ:9.805
EpochTime:1574347505499;AccX:-0.139;AccY:0.198;AccZ:9.925
EpochTime:1574347505500;GravX:-0.102;GravY:0.128;GravZ:9.805
EpochTime:1574347505509;AccX:-0.079;AccY:0.357;AccZ:9.711
EpochTime:1574347505510;GravX:-0.103;GravY:0.128;GravZ:9.805
EpochTime:1574347505519;AccX:-0.129;AccY:0.344;AccZ:9.737
EpochTime:1574347505520;GravX:-0.104;GravY:0.129;GravZ:9.805
EpochTime:1574347505529;AccX:-0.208;AccY:0.346;AccZ:9.793
EpochTime:1574347505530;GravX:-0.104;GravY:0.132;GravZ:9.805
EpochTime:1574347505539;AccX:-0.006;AccY:0.345;AccZ:9.749
EpochTime:1574347505540;GravX:-0.106;GravY:0.134;GravZ:9.805
EpochTime:1574347505549;AccX:-0.074;AccY:0.365;AccZ:9.795
EpochTime:1574347505550;GravX:-0.108;GravY:0.138;GravZ:9.805
EpochTime:1574347505559;AccX:-0.140;AccY:0.328;AccZ:9.752
