EpochTime:1574953095149;AccX:0.098;AccY:0.437;AccZ:9.641
EpochTime:1574953095150;GravX:0.075;GravY:0.211;GravZ:9.804
EpochTime:1574953095159;AccX:0.126;AccY:0.084;AccZ:9.703
EpochTime:1574953095161;GravX:0.078;GravY:0.212;GravZ:9.804
EpochTime:1574953095169;AccX:0.153;AccY:0.205;AccZ:9.612
EpochTime:1574953095171;GravX:0.078;GravY:0.212;GravZ:9.804
EpochTime:1574953095179;AccX:0.182;AccY:0.177;AccZ:9.749
EpochTime:1574953095181;GravX:0.080;GravY:0.213;GravZ:9.804
EpochTime:1574953095189;AccX:0.111;AccY:0.226;AccZ:9.608
EpochTime:1574953095191;GravX:0.080;GravY:0.213;GravZ:9.804
EpochTime:1574953095199;AccX:0.081;AccY:0.213;AccZ:9.670
EpochTime:1574953095201;GravX:0.081;GravY:0.214;GravZ:9.804
EpochTime:1574953095210;AccX:-0.007;AccY:0.198;AccZ:9.661
EpochTime:1574953095211;GravX:0.081;GravY:0.215;GravZ:9.804
EpochTime:1574953095219;AccX:-0.059;AccY:0.202;AccZ:9.650
EpochTime:1574953095220;GravX:0.082;GravY:0.215;GravZ:9.804
EpochTime:1574953095229;AccX:-0.054;AccY:0.198;AccZ:9.655
EpochTime:1574953095231;GravX:0.081;GravY:0.216;GravZ:9.804
EpochTime:1574953095239;AccX:-0.061;AccY:0.152;AccZ:9.686
EpochTime:1574953095240;GravX:0.080;GravY:0.217;GravZ:9.804
EpochTime:1574953095249;AccX:-0.089;AccY:0.239;AccZ:9.613
EpochTime:1574953095250;GravX:0.080;GravY:0.218;GravZ:9.804
EpochTime:1574953095260;AccX:-0.053;AccY:0.201;AccZ:9.708
EpochTime:1574953095262;GravX:0.079;GravY:0.219;GravZ:9.804
EpochTime:1574953095270;AccX:-0.071;AccY:0.170;AccZ:9.805
EpochTime:1574953095271;GravX:0.077;GravY:0.220;GravZ:9.804
EpochTime:1574953095279;AccX:-0.073;AccY:0.232;AccZ:9.427
EpochTime:1574953095280;GravX:0.076;GravY:0.222;GravZ:9.804
EpochTime:1574953095289;AccX:0.071;AccY:0.318;AccZ:9.889
EpochTime:1574953095291;GravX:0.076;GravY:0.223;GravZ:9.804
EpochTime:1574953095299;AccX:0.150;AccY:0.223;AccZ:9.560
EpochTime:1574953095301;GravX:0.077;GravY:0.224;GravZ:9.804
EpochTime:1574953095310;AccX:0.044;AccY:0.172;AccZ:9.583
EpochTime:1574953095312;GravX:0.077;GravY:0.224;GravZ:9.804
EpochTime:1574953095319;AccX:-0.093;AccY:0.157;AccZ:9.730
EpochTime:1574953095321;GravX:0.077;GravY:0.224;GravZ:9.804
EpochTime:1574953095329;AccX:-0.057;AccY:0.219;AccZ:9.622
EpochTime:1574953095331;GravX:0.077;GravY:0.225;GravZ:9.804
EpochTime:1574953095339;AccX:0.059;AccY:0.214;AccZ:9.631
EpochTime:1574953095341;GravX:0.077;GravY:0.226;GravZ:9.804
EpochTime:1574953095349;AccX:0.047;AccY:0.278;AccZ:9.726
EpochTime:1574953095351;GravX:0.076;GravY:0.228;GravZ:9.804
EpochTime:1574953095359;AccX:0.042;AccY:0.172;AccZ:9.665
EpochTime:1574953095361;GravX:0.076;GravY:0.228;GravZ:9.804
EpochTime:1574953095369;AccX:0.042;AccY:0.193;AccZ:9.600
EpochTime:1574953095370;GravX:0.075;GravY:0.228;GravZ:9.804
EpochTime:1574953095379;AccX:0.081;AccY:0.204;AccZ:9.759
EpochTime:1574953095381;GravX:0.075;GravY:0.229;GravZ:9.804
EpochTime:1574953095389;AccX:0.128;AccY:0.283;AccZ:9.483
EpochTime:1574953095390;GravX:0.076;GravY:0.230;GravZ:9.804
EpochTime:1574953095400;AccX:0.236;AccY:0.346;AccZ:9.626
EpochTime:1574953095402;GravX:0.076;GravY:0.230;GravZ:9.804
EpochTime:1574953095410;AccX:0.208;AccY:0.237;AccZ:9.582
EpochTime:1574953095411;GravX:0.074;GravY:0.229;GravZ:9.804
EpochTime:1574953095419;AccX:0.190;AccY:0.122;AccZ:9.766
EpochTime:1574953095421;GravX:0.074;GravY:0.228;GravZ:9.804
EpochTime:1574953095430;AccX:0.329;AccY:0.188;AccZ:9.573
EpochTime:1574953095432;GravX:0.076;GravY:0.228;GravZ:9.804
EpochTime:1574953095439;AccX:0.365;AccY:0.239;AccZ:9.713
EpochTime:1574953095440;GravX:0.078;GravY:0.227;GravZ:9.804
EpochTime:1574953095450;AccX:0.352;AccY:0.166;AccZ:9.527
EpochTime:1574953095451;GravX:0.080;GravY:0.226;GravZ:9.804
EpochTime:1574953095459;AccX:0.154;AccY:0.231;AccZ:9.802
EpochTime:1574953095461;GravX:0.081;GravY:0.226;GravZ:9.804
EpochTime:1574953095470;AccX:0.139;AccY:0.152;AccZ:9.640
EpochTime:1574953095471;GravX:0.083;GravY:0.226;GravZ:9.804
EpochTime:1574953095479;AccX:0.114;AccY:0.238;AccZ:9.789
EpochTime:1574953095481;GravX:0.085;GravY:0.226;GravZ:9.804
EpochTime:1574953095489;AccX:0.018;AccY:0.304;AccZ:9.673
EpochTime:1574953095491;GravX:0.086;GravY:0.227;GravZ:9.804
EpochTime:1574953095499;AccX:0.029;AccY:0.243;AccZ:9.504
EpochTime:1574953095501;GravX:0.087;GravY:0.228;GravZ:9.804
EpochTime:1574953095510;AccX:0.101;AccY:0.204;AccZ:9.814
EpochTime:1574953095512;GravX:0.088;GravY:0.228;GravZ:9.804
EpochTime:1574953095519;AccX:0.144;AccY:0.209;AccZ:9.847
EpochTime:1574953095521;GravX:0.089;GravY:0.229;GravZ:9.804
EpochTime:1574953095529;AccX:0.178;AccY:0.212;AccZ:9.623
EpochTime:1574953095531;GravX:0.090;GravY:0.230;GravZ:9.804
EpochTime:1574953095539;AccX:0.342;AccY:0.303;AccZ:9.613
EpochTime:1574953095541;GravX:0.092;GravY:0.232;GravZ:9.803
EpochTime:1574953095550;AccX:0.399;AccY:0.376;AccZ:9.533
EpochTime:1574953095551;GravX:0.094;GravY:0.233;GravZ:9.803
EpochTime:1574953095559;AccX:0.169;AccY:0.265;AccZ:9.552
EpochTime:1574953095561;GravX:0.094;GravY:0.232;GravZ:9.803
EpochTime:1574953095569;AccX:0.190;AccY:0.078;AccZ:9.588
EpochTime:1574953095571;GravX:0.096;GravY:0.232;GravZ:9.803
EpochTime:1574953095580;AccX:-0.038;AccY:0.108;AccZ:9.535
EpochTime:1574953095582;GravX:0.097;GravY:0.232;GravZ:9.803
EpochTime:1574953095590;AccX:-0.035;AccY:0.311;AccZ:9.553
EpochTime:1574953095591;GravX:0.098;GravY:0.231;GravZ:9.803
EpochTime:1574953095599;AccX:0.011;AccY:0.272;AccZ:9.559
EpochTime:1574953095601;GravX:0.098;GravY:0.231;GravZ:9.803
EpochTime:1574953095609;AccX:0.037;AccY:0.206;AccZ:9.623
EpochTime:1574953095610;GravX:0.096;GravY:0.227;GravZ:9.804
EpochTime:1574953095619;AccX:0.059;AccY:0.231;AccZ:9.600
EpochTime:1574953095620;GravX:0.094;GravY:0.223;GravZ:9.804
EpochTime:1574953095629;AccX:0.068;AccY:0.257;AccZ:9.603
EpochTime:1574953095630;GravX:0.093;GravY:0.219;GravZ:9.804
EpochTime:1574953095639;AccX:0.107;AccY:0.184;AccZ:9.744
EpochTime:1574953095640;GravX:0.091;GravY:0.215;GravZ:9.804
EpochTime:1574953095649;AccX:0.132;AccY:0.156;AccZ:9.596
EpochTime:1574953095650;GravX:0.089;GravY:0.210;GravZ:9.804
EpochTime:1574953095659;AccX:0.093;AccY:0.156;AccZ:9.621
EpochTime:1574953095660;GravX:0.087;GravY:0.204;GravZ:9.804
EpochTime:1574953095669;AccX:0.116;AccY:0.156;AccZ:9.736
EpochTime:1574953095670;GravX:0.085;GravY:0.200;GravZ:9.804
EpochTime:1574953095678;AccX:0.176;AccY:0.169;AccZ:9.657
EpochTime:1574953095679;GravX:0.082;GravY:0.196;GravZ:9.804
EpochTime:1574953095688;AccX:0.198;AccY:0.109;AccZ:9.704
EpochTime:1574953095689;GravX:0.080;GravY:0.192;GravZ:9.804
EpochTime:1574953095699;AccX:0.146;AccY:0.182;AccZ:9.741
EpochTime:1574953095699;GravX:0.077;GravY:0.189;GravZ:9.805
EpochTime:1574953095708;AccX:0.128;AccY:0.130;AccZ:9.743
EpochTime:1574953095710;GravX:0.075;GravY:0.186;GravZ:9.805
EpochTime:1574953095719;AccX:0.139;AccY:0.159;AccZ:9.792
EpochTime:1574953095719;GravX:0.073;GravY:0.184;GravZ:9.805
EpochTime:1574953095730;AccX:0.116;AccY:0.144;AccZ:9.572
EpochTime:1574953095731;GravX:0.072;GravY:0.182;GravZ:9.805
EpochTime:1574953095739;AccX:0.166;AccY:0.186;AccZ:9.639
EpochTime:1574953095741;GravX:0.071;GravY:0.181;GravZ:9.805
EpochTime:1574953095749;AccX:0.168;AccY:0.178;AccZ:9.692
EpochTime:1574953095751;GravX:0.070;GravY:0.179;GravZ:9.805
EpochTime:1574953095759;AccX:0.212;AccY:0.160;AccZ:9.675
EpochTime:1574953095760;GravX:0.069;GravY:0.178;GravZ:9.805
EpochTime:1574953095769;AccX:0.226;AccY:0.195;AccZ:9.778
EpochTime:1574953095771;GravX:0.069;GravY:0.176;GravZ:9.805
EpochTime:1574953095779;AccX:0.273;AccY:0.140;AccZ:9.670
EpochTime:1574953095780;GravX:0.069;GravY:0.174;GravZ:9.805
EpochTime:1574953095789;AccX:0.318;AccY:0.073;AccZ:9.773
EpochTime:1574953095790;GravX:0.070;GravY:0.173;GravZ:9.805
EpochTime:1574953095799;AccX:0.284;AccY:0.200;AccZ:9.457
EpochTime:1574953095801;GravX:0.072;GravY:0.173;GravZ:9.805
EpochTime:1574953095809;AccX:0.214;AccY:0.298;AccZ:9.553
EpochTime:1574953095811;GravX:0.073;GravY:0.172;GravZ:9.805
EpochTime:1574953095819;AccX:0.212;AccY:0.097;AccZ:9.738
EpochTime:1574953095821;GravX:0.073;GravY:0.170;GravZ:9.805
EpochTime:1574953095829;AccX:0.140;AccY:0.128;AccZ:9.555
EpochTime:1574953095831;GravX:0.074;GravY:0.169;GravZ:9.805
EpochTime:1574953095839;AccX:0.072;AccY:0.269;AccZ:9.479
EpochTime:1574953095841;GravX:0.074;GravY:0.168;GravZ:9.805
EpochTime:1574953095850;AccX:-0.006;AccY:0.130;AccZ:9.782
EpochTime:1574953095851;GravX:0.074;GravY:0.166;GravZ:9.805
EpochTime:1574953095859;AccX:0.085;AccY:0.165;AccZ:9.638
EpochTime:1574953095861;GravX:0.072;GravY:0.164;GravZ:9.805
EpochTime:1574953095869;AccX:0.025;AccY:0.182;AccZ:9.655
EpochTime:1574953095871;GravX:0.071;GravY:0.162;GravZ:9.805
EpochTime:1574953095879;AccX:0.184;AccY:0.047;AccZ:9.741
EpochTime:1574953095881;GravX:0.070;GravY:0.160;GravZ:9.805
EpochTime:1574953095889;AccX:0.035;AccY:0.180;AccZ:9.841
EpochTime:1574953095891;GravX:0.068;GravY:0.159;GravZ:9.805
EpochTime:1574953095900;AccX:0.073;AccY:0.045;AccZ:9.619
EpochTime:1574953095901;GravX:0.067;GravY:0.158;GravZ:9.805
EpochTime:1574953095910;AccX:-0.008;AccY:0.281;AccZ:9.446
EpochTime:1574953095912;GravX:0.066;GravY:0.158;GravZ:9.805
EpochTime:1574953095919;AccX:0.006;AccY:0.158;AccZ:9.474
EpochTime:1574953095921;GravX:0.063;GravY:0.157;GravZ:9.805
EpochTime:1574953095930;AccX:0.006;AccY:0.035;AccZ:10.036
EpochTime:1574953095931;GravX:0.059;GravY:0.154;GravZ:9.805
EpochTime:1574953095939;AccX:0.011;AccY:0.123;AccZ:9.590
EpochTime:1574953095941;GravX:0.057;GravY:0.154;GravZ:9.805
EpochTime:1574953095949;AccX:0.048;AccY:0.244;AccZ:9.784
EpochTime:1574953095950;GravX:0.055;GravY:0.153;GravZ:9.805
EpochTime:1574953095959;AccX:0.065;AccY:0.128;AccZ:9.646
EpochTime:1574953095959;GravX:0.054;GravY:0.153;GravZ:9.805
EpochTime:1574953095969;AccX:0.022;AccY:0.092;AccZ:9.639
EpochTime:1574953095970;GravX:0.052;GravY:0.153;GravZ:9.805
EpochTime:1574953095979;AccX:-0.071;AccY:0.206;AccZ:9.650
EpochTime:1574953095979;GravX:0.050;GravY:0.154;GravZ:9.805
EpochTime:1574953095989;AccX:-0.090;AccY:0.108;AccZ:9.687
EpochTime:1574953095989;GravX:0.047;GravY:0.155;GravZ:9.805
EpochTime:1574953095999;AccX:-0.063;AccY:0.142;AccZ:9.667
EpochTime:1574953095999;GravX:0.045;GravY:0.156;GravZ:9.805
EpochTime:1574953096009;AccX:-0.044;AccY:0.126;AccZ:9.771
EpochTime:1574953096011;GravX:0.043;GravY:0.157;GravZ:9.805
EpochTime:1574953096019;AccX:-0.013;AccY:0.087;AccZ:9.637
EpochTime:1574953096020;GravX:0.041;GravY:0.157;GravZ:9.805
EpochTime:1574953096029;AccX:0.007;AccY:0.201;AccZ:9.728
EpochTime:1574953096031;GravX:0.040;GravY:0.158;GravZ:9.805
EpochTime:1574953096039;AccX:-0.030;AccY:0.103;AccZ:9.607
EpochTime:1574953096040;GravX:0.038;GravY:0.159;GravZ:9.805
EpochTime:1574953096050;AccX:-0.085;AccY:0.090;AccZ:9.725
EpochTime:1574953096051;GravX:0.037;GravY:0.160;GravZ:9.805
EpochTime:1574953096059;AccX:-0.035;AccY:0.145;AccZ:9.620
EpochTime:1574953096061;GravX:0.036;GravY:0.161;GravZ:9.805
EpochTime:1574953096069;AccX:0.024;AccY:0.192;AccZ:9.637
EpochTime:1574953096071;GravX:0.036;GravY:0.163;GravZ:9.805
EpochTime:1574953096079;AccX:-0.020;AccY:0.092;AccZ:9.679
EpochTime:1574953096081;GravX:0.035;GravY:0.164;GravZ:9.805
EpochTime:1574953096091;AccX:-0.067;AccY:0.223;AccZ:9.588
EpochTime:1574953096093;GravX:0.034;GravY:0.166;GravZ:9.805
EpochTime:1574953096100;AccX:-0.061;AccY:0.087;AccZ:9.750
EpochTime:1574953096102;GravX:0.033;GravY:0.168;GravZ:9.805
EpochTime:1574953096110;AccX:-0.116;AccY:0.172;AccZ:9.573
EpochTime:1574953096111;GravX:0.032;GravY:0.168;GravZ:9.805
EpochTime:1574953096119;AccX:-0.077;AccY:0.243;AccZ:9.667
EpochTime:1574953096121;GravX:0.031;GravY:0.171;GravZ:9.805
EpochTime:1574953096129;AccX:-0.063;AccY:0.127;AccZ:9.661
EpochTime:1574953096131;GravX:0.030;GravY:0.173;GravZ:9.805
EpochTime:1574953096140;AccX:-0.065;AccY:0.188;AccZ:9.644
EpochTime:1574953096142;GravX:0.029;GravY:0.174;GravZ:9.805
EpochTime:1574953096149;AccX:-0.034;AccY:0.163;AccZ:9.572
EpochTime:1574953096151;GravX:0.027;GravY:0.175;GravZ:9.805
EpochTime:1574953096159;AccX:-0.012;AccY:0.207;AccZ:9.808
EpochTime:1574953096160;GravX:0.025;GravY:0.176;GravZ:9.805
EpochTime:1574953096170;AccX:0.002;AccY:0.133;AccZ:9.567
EpochTime:1574953096172;GravX:0.024;GravY:0.177;GravZ:9.805
EpochTime:1574953096179;AccX:0.007;AccY:0.177;AccZ:9.691
EpochTime:1574953096181;GravX:0.022;GravY:0.178;GravZ:9.805
EpochTime:1574953096189;AccX:-0.016;AccY:0.147;AccZ:9.604
EpochTime:1574953096191;GravX:0.021;GravY:0.180;GravZ:9.805
EpochTime:1574953096200;AccX:-0.013;AccY:0.151;AccZ:9.714
EpochTime:1574953096201;GravX:0.019;GravY:0.181;GravZ:9.805
EpochTime:1574953096209;AccX:-0.020;AccY:0.201;AccZ:9.705
EpochTime:1574953096211;GravX:0.018;GravY:0.183;GravZ:9.805
EpochTime:1574953096219;AccX:-0.047;AccY:0.126;AccZ:9.628
EpochTime:1574953096221;GravX:0.017;GravY:0.184;GravZ:9.805
EpochTime:1574953096229;AccX:-0.036;AccY:0.193;AccZ:9.768
EpochTime:1574953096231;GravX:0.016;GravY:0.185;GravZ:9.805
EpochTime:1574953096239;AccX:-0.049;AccY:0.134;AccZ:9.606
EpochTime:1574953096241;GravX:0.015;GravY:0.187;GravZ:9.805
EpochTime:1574953096250;AccX:-0.072;AccY:0.219;AccZ:9.635
EpochTime:1574953096251;GravX:0.014;GravY:0.189;GravZ:9.805
EpochTime:1574953096259;AccX:-0.098;AccY:0.162;AccZ:9.626
EpochTime:1574953096261;GravX:0.013;GravY:0.191;GravZ:9.805
EpochTime:1574953096270;AccX:-0.170;AccY:0.242;AccZ:9.637
EpochTime:1574953096271;GravX:0.012;GravY:0.194;GravZ:9.805
EpochTime:1574953096279;AccX:-0.172;AccY:0.219;AccZ:9.609
EpochTime:1574953096280;GravX:0.011;GravY:0.195;GravZ:9.805
EpochTime:1574953096289;AccX:-0.183;AccY:0.208;AccZ:9.650
EpochTime:1574953096291;GravX:0.009;GravY:0.197;GravZ:9.805
EpochTime:1574953096299;AccX:-0.099;AccY:0.235;AccZ:9.743
EpochTime:1574953096300;GravX:0.008;GravY:0.198;GravZ:9.805
EpochTime:1574953096309;AccX:-0.030;AccY:0.193;AccZ:9.682
EpochTime:1574953096310;GravX:0.006;GravY:0.198;GravZ:9.805
EpochTime:1574953096319;AccX:-0.032;AccY:0.177;AccZ:9.726
EpochTime:1574953096320;GravX:0.005;GravY:0.199;GravZ:9.805
EpochTime:1574953096329;AccX:-0.114;AccY:0.184;AccZ:9.632
EpochTime:1574953096331;GravX:0.005;GravY:0.200;GravZ:9.805
EpochTime:1574953096340;AccX:-0.146;AccY:0.220;AccZ:9.619
EpochTime:1574953096341;GravX:0.004;GravY:0.201;GravZ:9.805
EpochTime:1574953096349;AccX:-0.154;AccY:0.214;AccZ:9.622
EpochTime:1574953096350;GravX:0.003;GravY:0.202;GravZ:9.805
EpochTime:1574953096360;AccX:-0.153;AccY:0.230;AccZ:9.637
EpochTime:1574953096361;GravX:0.002;GravY:0.202;GravZ:9.805
EpochTime:1574953096370;AccX:-0.147;AccY:0.146;AccZ:9.658
EpochTime:1574953096372;GravX:0.000;GravY:0.201;GravZ:9.805
EpochTime:1574953096380;AccX:-0.139;AccY:0.175;AccZ:9.703
EpochTime:1574953096381;GravX:-0.001;GravY:0.201;GravZ:9.805
EpochTime:1574953096389;AccX:-0.067;AccY:0.152;AccZ:9.629
EpochTime:1574953096391;GravX:-0.002;GravY:0.201;GravZ:9.805
EpochTime:1574953096399;AccX:-0.133;AccY:0.154;AccZ:9.750
EpochTime:1574953096400;GravX:-0.004;GravY:0.201;GravZ:9.805
EpochTime:1574953096409;AccX:-0.119;AccY:0.128;AccZ:9.679
EpochTime:1574953096410;GravX:-0.005;GravY:0.202;GravZ:9.805
EpochTime:1574953096419;AccX:-0.054;AccY:0.215;AccZ:9.726
EpochTime:1574953096420;GravX:-0.007;GravY:0.204;GravZ:9.805
EpochTime:1574953096429;AccX:0.028;AccY:0.244;AccZ:9.918
EpochTime:1574953096430;GravX:-0.008;GravY:0.205;GravZ:9.805
EpochTime:1574953096439;AccX:0.054;AccY:0.188;AccZ:9.547
EpochTime:1574953096440;GravX:-0.009;GravY:0.207;GravZ:9.804
EpochTime:1574953096449;AccX:0.085;AccY:0.269;AccZ:9.706
EpochTime:1574953096450;GravX:-0.010;GravY:0.209;GravZ:9.804
EpochTime:1574953096459;AccX:0.020;AccY:0.135;AccZ:9.628
EpochTime:1574953096461;GravX:-0.011;GravY:0.211;GravZ:9.804
EpochTime:1574953096469;AccX:-0.056;AccY:0.209;AccZ:9.554
EpochTime:1574953096471;GravX:-0.011;GravY:0.212;GravZ:9.804
EpochTime:1574953096479;AccX:-0.048;AccY:0.286;AccZ:9.693
EpochTime:1574953096481;GravX:-0.011;GravY:0.214;GravZ:9.804
EpochTime:1574953096489;AccX:-0.026;AccY:0.204;AccZ:9.548
EpochTime:1574953096490;GravX:-0.011;GravY:0.216;GravZ:9.804
EpochTime:1574953096499;AccX:-0.045;AccY:0.182;AccZ:9.870
EpochTime:1574953096500;GravX:-0.011;GravY:0.217;GravZ:9.804
EpochTime:1574953096509;AccX:0.041;AccY:0.260;AccZ:9.638
EpochTime:1574953096511;GravX:-0.011;GravY:0.219;GravZ:9.804
EpochTime:1574953096519;AccX:0.099;AccY:0.221;AccZ:9.747
EpochTime:1574953096522;GravX:-0.010;GravY:0.220;GravZ:9.804
EpochTime:1574953096530;AccX:0.205;AccY:0.145;AccZ:9.797
EpochTime:1574953096531;GravX:-0.008;GravY:0.221;GravZ:9.804
EpochTime:1574953096540;AccX:0.334;AccY:0.202;AccZ:9.566
EpochTime:1574953096542;GravX:-0.006;GravY:0.222;GravZ:9.804
EpochTime:1574953096549;AccX:0.269;AccY:0.395;AccZ:9.965
EpochTime:1574953096550;GravX:-0.002;GravY:0.224;GravZ:9.804
EpochTime:1574953096559;AccX:0.261;AccY:0.383;AccZ:9.561
EpochTime:1574953096559;GravX:0.002;GravY:0.225;GravZ:9.804
EpochTime:1574953096569;AccX:0.450;AccY:0.174;AccZ:9.675
EpochTime:1574953096570;GravX:0.009;GravY:0.224;GravZ:9.804
EpochTime:1574953096579;AccX:0.260;AccY:0.162;AccZ:9.664
EpochTime:1574953096580;GravX:0.017;GravY:0.222;GravZ:9.804
EpochTime:1574953096589;AccX:0.414;AccY:-0.028;AccZ:9.516
EpochTime:1574953096590;GravX:0.026;GravY:0.218;GravZ:9.804
EpochTime:1574953096599;AccX:0.273;AccY:0.165;AccZ:9.718
EpochTime:1574953096601;GravX:0.032;GravY:0.217;GravZ:9.804
EpochTime:1574953096609;AccX:0.225;AccY:0.245;AccZ:9.564
EpochTime:1574953096610;GravX:0.036;GravY:0.219;GravZ:9.804
EpochTime:1574953096620;AccX:0.217;AccY:0.224;AccZ:9.743
EpochTime:1574953096622;GravX:0.038;GravY:0.221;GravZ:9.804
EpochTime:1574953096629;AccX:0.272;AccY:0.206;AccZ:9.651
EpochTime:1574953096631;GravX:0.041;GravY:0.224;GravZ:9.804
EpochTime:1574953096639;AccX:0.190;AccY:0.314;AccZ:9.713
EpochTime:1574953096640;GravX:0.043;GravY:0.227;GravZ:9.804
EpochTime:1574953096649;AccX:0.229;AccY:0.261;AccZ:9.625
EpochTime:1574953096650;GravX:0.046;GravY:0.229;GravZ:9.804
EpochTime:1574953096659;AccX:0.226;AccY:0.230;AccZ:9.645
EpochTime:1574953096660;GravX:0.050;GravY:0.231;GravZ:9.804
EpochTime:1574953096669;AccX:0.187;AccY:0.183;AccZ:9.722
EpochTime:1574953096670;GravX:0.052;GravY:0.232;GravZ:9.804
EpochTime:1574953096679;AccX:0.163;AccY:0.175;AccZ:9.585
EpochTime:1574953096680;GravX:0.054;GravY:0.233;GravZ:9.804
EpochTime:1574953096689;AccX:0.175;AccY:0.242;AccZ:9.761
EpochTime:1574953096690;GravX:0.056;GravY:0.236;GravZ:9.804
EpochTime:1574953096699;AccX:0.214;AccY:0.207;AccZ:9.646
EpochTime:1574953096700;GravX:0.057;GravY:0.238;GravZ:9.804
EpochTime:1574953096709;AccX:0.193;AccY:0.225;AccZ:9.668
EpochTime:1574953096710;GravX:0.058;GravY:0.241;GravZ:9.804
EpochTime:1574953096719;AccX:0.121;AccY:0.385;AccZ:9.791
EpochTime:1574953096720;GravX:0.058;GravY:0.244;GravZ:9.803
EpochTime:1574953096729;AccX:0.126;AccY:0.570;AccZ:9.432
EpochTime:1574953096730;GravX:0.062;GravY:0.244;GravZ:9.803
EpochTime:1574953096739;AccX:0.095;AccY:0.153;AccZ:9.744
EpochTime:1574953096740;GravX:0.070;GravY:0.240;GravZ:9.803
EpochTime:1574953096749;AccX:0.023;AccY:-0.055;AccZ:9.771
EpochTime:1574953096751;GravX:0.075;GravY:0.238;GravZ:9.803
EpochTime:1574953096759;AccX:0.071;AccY:0.041;AccZ:9.699
EpochTime:1574953096760;GravX:0.075;GravY:0.239;GravZ:9.803
EpochTime:1574953096770;AccX:0.045;AccY:0.300;AccZ:9.571
EpochTime:1574953096771;GravX:0.072;GravY:0.242;GravZ:9.803
EpochTime:1574953096779;AccX:-0.035;AccY:0.389;AccZ:9.711
EpochTime:1574953096780;GravX:0.070;GravY:0.246;GravZ:9.803
EpochTime:1574953096790;AccX:-0.013;AccY:0.462;AccZ:9.498
EpochTime:1574953096791;GravX:0.070;GravY:0.247;GravZ:9.803
EpochTime:1574953096800;AccX:0.010;AccY:0.193;AccZ:9.737
EpochTime:1574953096801;GravX:0.073;GravY:0.245;GravZ:9.803
EpochTime:1574953096809;AccX:-0.016;AccY:0.192;AccZ:9.641
EpochTime:1574953096811;GravX:0.075;GravY:0.244;GravZ:9.803
EpochTime:1574953096820;AccX:0.017;AccY:0.214;AccZ:9.673
EpochTime:1574953096821;GravX:0.077;GravY:0.242;GravZ:9.803
EpochTime:1574953096830;AccX:0.055;AccY:0.273;AccZ:9.673
EpochTime:1574953096831;GravX:0.078;GravY:0.241;GravZ:9.803
EpochTime:1574953096840;AccX:0.124;AccY:0.259;AccZ:9.673
EpochTime:1574953096841;GravX:0.081;GravY:0.240;GravZ:9.803
EpochTime:1574953096849;AccX:0.159;AccY:0.242;AccZ:9.652
EpochTime:1574953096850;GravX:0.084;GravY:0.238;GravZ:9.803
EpochTime:1574953096859;AccX:0.304;AccY:0.277;AccZ:9.543
EpochTime:1574953096861;GravX:0.086;GravY:0.236;GravZ:9.803
EpochTime:1574953096869;AccX:0.296;AccY:0.287;AccZ:9.707
EpochTime:1574953096871;GravX:0.090;GravY:0.233;GravZ:9.803
EpochTime:1574953096879;AccX:0.195;AccY:0.152;AccZ:9.883
EpochTime:1574953096880;GravX:0.095;GravY:0.229;GravZ:9.804
EpochTime:1574953096889;AccX:0.366;AccY:-0.223;AccZ:9.300
EpochTime:1574953096890;GravX:0.102;GravY:0.222;GravZ:9.804
EpochTime:1574953096899;AccX:0.127;AccY:0.254;AccZ:9.738
EpochTime:1574953096900;GravX:0.103;GravY:0.221;GravZ:9.804
EpochTime:1574953096909;AccX:0.084;AccY:0.443;AccZ:9.716
EpochTime:1574953096910;GravX:0.102;GravY:0.223;GravZ:9.804
EpochTime:1574953096919;AccX:0.113;AccY:0.129;AccZ:9.578
EpochTime:1574953096921;GravX:0.101;GravY:0.224;GravZ:9.804
EpochTime:1574953096929;AccX:0.079;AccY:0.169;AccZ:9.697
EpochTime:1574953096931;GravX:0.102;GravY:0.224;GravZ:9.804
EpochTime:1574953096940;AccX:0.057;AccY:0.327;AccZ:9.633
EpochTime:1574953096942;GravX:0.102;GravY:0.225;GravZ:9.804
EpochTime:1574953096949;AccX:0.045;AccY:0.287;AccZ:9.814
EpochTime:1574953096951;GravX:0.102;GravY:0.225;GravZ:9.804
EpochTime:1574953096959;AccX:0.170;AccY:0.004;AccZ:9.618
EpochTime:1574953096961;GravX:0.104;GravY:0.224;GravZ:9.804
EpochTime:1574953096969;AccX:0.134;AccY:0.190;AccZ:9.667
EpochTime:1574953096971;GravX:0.104;GravY:0.224;GravZ:9.804
EpochTime:1574953096979;AccX:0.095;AccY:0.309;AccZ:9.661
EpochTime:1574953096981;GravX:0.104;GravY:0.225;GravZ:9.804
EpochTime:1574953096989;AccX:0.111;AccY:0.221;AccZ:9.704
EpochTime:1574953096991;GravX:0.104;GravY:0.227;GravZ:9.803
EpochTime:1574953097000;AccX:0.127;AccY:0.223;AccZ:9.689
EpochTime:1574953097002;GravX:0.103;GravY:0.228;GravZ:9.803
EpochTime:1574953097010;AccX:0.114;AccY:0.189;AccZ:9.722
EpochTime:1574953097012;GravX:0.104;GravY:0.228;GravZ:9.803
EpochTime:1574953097020;AccX:0.081;AccY:0.079;AccZ:9.676
EpochTime:1574953097022;GravX:0.105;GravY:0.228;GravZ:9.803
