EpochTime:1574952532858;AccX:-0.168;AccY:0.144;AccZ:9.886
EpochTime:1574952532859;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952532864;AccX:-0.172;AccY:0.132;AccZ:9.898
EpochTime:1574952532865;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952532878;AccX:-0.172;AccY:0.113;AccZ:9.893
EpochTime:1574952532879;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952532884;AccX:-0.165;AccY:0.110;AccZ:9.888
EpochTime:1574952532885;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952532898;AccX:-0.187;AccY:0.144;AccZ:9.896
EpochTime:1574952532899;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952532905;AccX:-0.189;AccY:0.141;AccZ:9.893
EpochTime:1574952532905;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952532918;AccX:-0.189;AccY:0.146;AccZ:9.896
EpochTime:1574952532919;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952532924;AccX:-0.165;AccY:0.127;AccZ:9.874
EpochTime:1574952532924;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952532937;AccX:-0.168;AccY:0.134;AccZ:9.884
EpochTime:1574952532938;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952532947;AccX:-0.172;AccY:0.127;AccZ:9.891
EpochTime:1574952532948;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952532959;AccX:-0.168;AccY:0.125;AccZ:9.881
EpochTime:1574952532959;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952532964;AccX:-0.156;AccY:0.153;AccZ:9.893
EpochTime:1574952532965;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952532978;AccX:-0.172;AccY:0.129;AccZ:9.896
EpochTime:1574952532979;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952532984;AccX:-0.151;AccY:0.139;AccZ:9.886
EpochTime:1574952532984;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952532998;AccX:-0.168;AccY:0.139;AccZ:9.893
EpochTime:1574952532999;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533004;AccX:-0.180;AccY:0.139;AccZ:9.884
EpochTime:1574952533005;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533017;AccX:-0.158;AccY:0.146;AccZ:9.874
EpochTime:1574952533017;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533024;AccX:-0.163;AccY:0.134;AccZ:9.884
EpochTime:1574952533025;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533039;AccX:-0.175;AccY:0.139;AccZ:9.891
EpochTime:1574952533040;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533044;AccX:-0.187;AccY:0.151;AccZ:9.879
EpochTime:1574952533045;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533058;AccX:-0.187;AccY:0.144;AccZ:9.879
EpochTime:1574952533059;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533064;AccX:-0.180;AccY:0.144;AccZ:9.874
EpochTime:1574952533065;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533078;AccX:-0.184;AccY:0.153;AccZ:9.886
EpochTime:1574952533079;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533084;AccX:-0.177;AccY:0.144;AccZ:9.893
EpochTime:1574952533085;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533099;AccX:-0.182;AccY:0.139;AccZ:9.893
EpochTime:1574952533100;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533104;AccX:-0.163;AccY:0.144;AccZ:9.886
EpochTime:1574952533104;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533119;AccX:-0.170;AccY:0.139;AccZ:9.884
EpochTime:1574952533120;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533124;AccX:-0.177;AccY:0.141;AccZ:9.879
EpochTime:1574952533124;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533138;AccX:-0.172;AccY:0.132;AccZ:9.905
EpochTime:1574952533139;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533145;AccX:-0.182;AccY:0.139;AccZ:9.888
EpochTime:1574952533146;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533158;AccX:-0.184;AccY:0.134;AccZ:9.900
EpochTime:1574952533159;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533164;AccX:-0.182;AccY:0.144;AccZ:9.900
EpochTime:1574952533165;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533178;AccX:-0.177;AccY:0.134;AccZ:9.903
EpochTime:1574952533179;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533184;AccX:-0.160;AccY:0.144;AccZ:9.867
EpochTime:1574952533184;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533198;AccX:-0.192;AccY:0.127;AccZ:9.881
EpochTime:1574952533199;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533204;AccX:-0.172;AccY:0.129;AccZ:9.886
EpochTime:1574952533205;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533217;AccX:-0.153;AccY:0.146;AccZ:9.905
EpochTime:1574952533218;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533224;AccX:-0.168;AccY:0.134;AccZ:9.898
EpochTime:1574952533225;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533238;AccX:-0.172;AccY:0.160;AccZ:9.898
EpochTime:1574952533239;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533245;AccX:-0.175;AccY:0.141;AccZ:9.893
EpochTime:1574952533246;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533258;AccX:-0.184;AccY:0.139;AccZ:9.876
EpochTime:1574952533259;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533264;AccX:-0.160;AccY:0.120;AccZ:9.884
EpochTime:1574952533265;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533278;AccX:-0.175;AccY:0.153;AccZ:9.893
EpochTime:1574952533279;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533284;AccX:-0.172;AccY:0.144;AccZ:9.888
EpochTime:1574952533284;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533299;AccX:-0.180;AccY:0.125;AccZ:9.876
EpochTime:1574952533300;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533304;AccX:-0.184;AccY:0.127;AccZ:9.879
EpochTime:1574952533305;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533317;AccX:-0.165;AccY:0.134;AccZ:9.893
EpochTime:1574952533318;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533324;AccX:-0.175;AccY:0.122;AccZ:9.908
EpochTime:1574952533326;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533338;AccX:-0.189;AccY:0.151;AccZ:9.898
EpochTime:1574952533339;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533344;AccX:-0.187;AccY:0.132;AccZ:9.884
EpochTime:1574952533345;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533359;AccX:-0.175;AccY:0.120;AccZ:9.893
EpochTime:1574952533359;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533364;AccX:-0.177;AccY:0.134;AccZ:9.891
EpochTime:1574952533365;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533379;AccX:-0.182;AccY:0.132;AccZ:9.886
EpochTime:1574952533380;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533385;AccX:-0.180;AccY:0.156;AccZ:9.900
EpochTime:1574952533385;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533398;AccX:-0.175;AccY:0.136;AccZ:9.881
EpochTime:1574952533399;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533404;AccX:-0.192;AccY:0.127;AccZ:9.874
EpochTime:1574952533405;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533418;AccX:-0.189;AccY:0.136;AccZ:9.898
EpochTime:1574952533418;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533425;AccX:-0.175;AccY:0.141;AccZ:9.886
EpochTime:1574952533426;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533438;AccX:-0.168;AccY:0.136;AccZ:9.797
EpochTime:1574952533438;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533444;AccX:-0.184;AccY:0.139;AccZ:9.850
EpochTime:1574952533445;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533458;AccX:-0.172;AccY:0.144;AccZ:9.852
EpochTime:1574952533459;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533464;AccX:-0.189;AccY:0.148;AccZ:9.905
EpochTime:1574952533465;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533477;AccX:-0.175;AccY:0.132;AccZ:9.869
EpochTime:1574952533479;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533484;AccX:-0.192;AccY:0.146;AccZ:9.908
EpochTime:1574952533484;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533497;AccX:-0.165;AccY:0.139;AccZ:9.915
EpochTime:1574952533498;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533504;AccX:-0.187;AccY:0.144;AccZ:9.874
EpochTime:1574952533504;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533518;AccX:-0.170;AccY:0.122;AccZ:9.884
EpochTime:1574952533519;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533524;AccX:-0.180;AccY:0.151;AccZ:9.867
EpochTime:1574952533524;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533537;AccX:-0.189;AccY:0.127;AccZ:9.893
EpochTime:1574952533538;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533544;AccX:-0.170;AccY:0.146;AccZ:9.898
EpochTime:1574952533545;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533558;AccX:-0.175;AccY:0.129;AccZ:9.903
EpochTime:1574952533559;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533564;AccX:-0.170;AccY:0.122;AccZ:9.903
EpochTime:1574952533564;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533577;AccX:-0.175;AccY:0.122;AccZ:9.867
EpochTime:1574952533578;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533584;AccX:-0.196;AccY:0.146;AccZ:9.891
EpochTime:1574952533585;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533598;AccX:-0.175;AccY:0.132;AccZ:9.891
EpochTime:1574952533599;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533604;AccX:-0.168;AccY:0.148;AccZ:9.898
EpochTime:1574952533605;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533617;AccX:-0.192;AccY:0.151;AccZ:9.893
EpochTime:1574952533618;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533624;AccX:-0.180;AccY:0.134;AccZ:9.915
EpochTime:1574952533625;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533638;AccX:-0.187;AccY:0.146;AccZ:9.908
EpochTime:1574952533639;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533644;AccX:-0.172;AccY:0.134;AccZ:9.843
EpochTime:1574952533645;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533658;AccX:-0.180;AccY:0.146;AccZ:9.836
EpochTime:1574952533659;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533664;AccX:-0.170;AccY:0.134;AccZ:9.939
EpochTime:1574952533664;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533678;AccX:-0.184;AccY:0.129;AccZ:9.862
EpochTime:1574952533679;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533685;AccX:-0.177;AccY:0.110;AccZ:9.905
EpochTime:1574952533686;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533699;AccX:-0.160;AccY:0.146;AccZ:9.915
EpochTime:1574952533700;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533704;AccX:-0.153;AccY:0.141;AccZ:9.900
EpochTime:1574952533705;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533718;AccX:-0.175;AccY:0.136;AccZ:9.888
EpochTime:1574952533719;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533724;AccX:-0.192;AccY:0.122;AccZ:9.876
EpochTime:1574952533725;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533738;AccX:-0.184;AccY:0.122;AccZ:9.912
EpochTime:1574952533739;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533744;AccX:-0.168;AccY:0.146;AccZ:9.874
EpochTime:1574952533744;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533759;AccX:-0.170;AccY:0.134;AccZ:9.893
EpochTime:1574952533760;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533764;AccX:-0.189;AccY:0.125;AccZ:9.888
EpochTime:1574952533764;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533778;AccX:-0.204;AccY:0.136;AccZ:9.884
EpochTime:1574952533779;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533784;AccX:-0.184;AccY:0.117;AccZ:9.888
EpochTime:1574952533785;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533798;AccX:-0.187;AccY:0.134;AccZ:9.879
EpochTime:1574952533799;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533805;AccX:-0.175;AccY:0.156;AccZ:9.896
EpochTime:1574952533806;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533819;AccX:-0.175;AccY:0.141;AccZ:9.893
EpochTime:1574952533820;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533824;AccX:-0.177;AccY:0.125;AccZ:9.888
EpochTime:1574952533825;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533839;AccX:-0.182;AccY:0.134;AccZ:9.893
EpochTime:1574952533840;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533844;AccX:-0.180;AccY:0.134;AccZ:9.884
EpochTime:1574952533844;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533858;AccX:-0.170;AccY:0.127;AccZ:9.879
EpochTime:1574952533860;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533864;AccX:-0.170;AccY:0.139;AccZ:9.896
EpochTime:1574952533865;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533878;AccX:-0.165;AccY:0.122;AccZ:9.884
EpochTime:1574952533879;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533885;AccX:-0.196;AccY:0.136;AccZ:9.872
EpochTime:1574952533886;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533899;AccX:-0.165;AccY:0.113;AccZ:9.886
EpochTime:1574952533900;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533905;AccX:-0.156;AccY:0.117;AccZ:9.900
EpochTime:1574952533905;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533918;AccX:-0.211;AccY:0.146;AccZ:9.864
EpochTime:1574952533919;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533924;AccX:-0.204;AccY:0.151;AccZ:9.886
EpochTime:1574952533925;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533938;AccX:-0.184;AccY:0.144;AccZ:9.888
EpochTime:1574952533939;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533944;AccX:-0.158;AccY:0.125;AccZ:9.884
EpochTime:1574952533945;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533959;AccX:-0.180;AccY:0.125;AccZ:9.881
EpochTime:1574952533959;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533964;AccX:-0.172;AccY:0.136;AccZ:9.872
EpochTime:1574952533964;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533978;AccX:-0.182;AccY:0.151;AccZ:9.905
EpochTime:1574952533979;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952533984;AccX:-0.180;AccY:0.129;AccZ:9.881
EpochTime:1574952533985;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534000;AccX:-0.184;AccY:0.144;AccZ:9.876
EpochTime:1574952534001;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534004;AccX:-0.177;AccY:0.139;AccZ:9.891
EpochTime:1574952534005;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534018;AccX:-0.184;AccY:0.134;AccZ:9.898
EpochTime:1574952534018;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534025;AccX:-0.168;AccY:0.134;AccZ:9.879
EpochTime:1574952534026;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534039;AccX:-0.187;AccY:0.117;AccZ:9.867
EpochTime:1574952534040;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534044;AccX:-0.165;AccY:0.141;AccZ:9.888
EpochTime:1574952534045;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534060;AccX:-0.168;AccY:0.139;AccZ:9.867
EpochTime:1574952534061;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534064;AccX:-0.194;AccY:0.120;AccZ:9.884
EpochTime:1574952534065;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534079;AccX:-0.160;AccY:0.136;AccZ:9.898
EpochTime:1574952534080;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534084;AccX:-0.165;AccY:0.158;AccZ:9.898
EpochTime:1574952534085;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534097;AccX:-0.158;AccY:0.146;AccZ:9.888
EpochTime:1574952534098;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534106;AccX:-0.187;AccY:0.144;AccZ:9.884
EpochTime:1574952534107;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534118;AccX:-0.158;AccY:0.136;AccZ:9.876
EpochTime:1574952534119;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534124;AccX:-0.180;AccY:0.122;AccZ:9.900
EpochTime:1574952534125;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534139;AccX:-0.168;AccY:0.122;AccZ:9.881
EpochTime:1574952534139;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534144;AccX:-0.170;AccY:0.144;AccZ:9.893
EpochTime:1574952534145;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534159;AccX:-0.158;AccY:0.136;AccZ:9.879
EpochTime:1574952534159;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534165;AccX:-0.177;AccY:0.146;AccZ:9.869
EpochTime:1574952534166;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534178;AccX:-0.148;AccY:0.122;AccZ:9.898
EpochTime:1574952534178;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534185;AccX:-0.184;AccY:0.129;AccZ:9.905
EpochTime:1574952534185;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534198;AccX:-0.189;AccY:0.151;AccZ:9.891
EpochTime:1574952534199;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534205;AccX:-0.168;AccY:0.156;AccZ:9.908
EpochTime:1574952534206;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534218;AccX:-0.180;AccY:0.134;AccZ:9.869
EpochTime:1574952534219;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534224;AccX:-0.204;AccY:0.122;AccZ:9.872
EpochTime:1574952534225;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534238;AccX:-0.175;AccY:0.153;AccZ:9.876
EpochTime:1574952534239;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534245;AccX:-0.189;AccY:0.129;AccZ:9.905
EpochTime:1574952534245;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534258;AccX:-0.196;AccY:0.113;AccZ:9.879
EpochTime:1574952534259;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534264;AccX:-0.196;AccY:0.125;AccZ:9.891
EpochTime:1574952534265;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534278;AccX:-0.165;AccY:0.163;AccZ:9.891
EpochTime:1574952534279;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534284;AccX:-0.170;AccY:0.139;AccZ:9.881
EpochTime:1574952534285;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534299;AccX:-0.192;AccY:0.146;AccZ:9.874
EpochTime:1574952534300;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534306;AccX:-0.180;AccY:0.122;AccZ:9.886
EpochTime:1574952534307;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534318;AccX:-0.175;AccY:0.117;AccZ:9.884
EpochTime:1574952534319;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534325;AccX:-0.175;AccY:0.136;AccZ:9.910
EpochTime:1574952534326;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534338;AccX:-0.184;AccY:0.144;AccZ:9.867
EpochTime:1574952534339;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534345;AccX:-0.177;AccY:0.125;AccZ:9.934
EpochTime:1574952534345;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534358;AccX:-0.153;AccY:0.144;AccZ:9.852
EpochTime:1574952534359;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534365;AccX:-0.177;AccY:0.132;AccZ:9.929
EpochTime:1574952534365;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534378;AccX:-0.184;AccY:0.134;AccZ:9.869
EpochTime:1574952534379;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534384;AccX:-0.177;AccY:0.132;AccZ:9.876
EpochTime:1574952534386;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534398;AccX:-0.194;AccY:0.120;AccZ:9.912
EpochTime:1574952534399;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534405;AccX:-0.170;AccY:0.120;AccZ:9.836
EpochTime:1574952534406;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534418;AccX:-0.194;AccY:0.132;AccZ:9.898
EpochTime:1574952534419;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534424;AccX:-0.180;AccY:0.168;AccZ:9.879
EpochTime:1574952534425;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534438;AccX:-0.177;AccY:0.132;AccZ:9.905
EpochTime:1574952534439;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534444;AccX:-0.192;AccY:0.132;AccZ:9.886
EpochTime:1574952534445;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534458;AccX:-0.184;AccY:0.129;AccZ:9.886
EpochTime:1574952534459;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534464;AccX:-0.189;AccY:0.136;AccZ:9.888
EpochTime:1574952534465;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534478;AccX:-0.189;AccY:0.125;AccZ:9.891
EpochTime:1574952534479;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534484;AccX:-0.168;AccY:0.129;AccZ:9.874
EpochTime:1574952534484;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534498;AccX:-0.192;AccY:0.136;AccZ:9.881
EpochTime:1574952534499;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534506;AccX:-0.180;AccY:0.134;AccZ:9.912
EpochTime:1574952534506;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534518;AccX:-0.170;AccY:0.153;AccZ:9.908
EpochTime:1574952534519;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534525;AccX:-0.172;AccY:0.144;AccZ:9.912
EpochTime:1574952534525;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534539;AccX:-0.168;AccY:0.127;AccZ:9.869
EpochTime:1574952534540;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534544;AccX:-0.163;AccY:0.125;AccZ:9.876
EpochTime:1574952534545;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534559;AccX:-0.170;AccY:0.144;AccZ:9.881
EpochTime:1574952534559;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534564;AccX:-0.182;AccY:0.120;AccZ:9.884
EpochTime:1574952534565;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534578;AccX:-0.184;AccY:0.144;AccZ:9.891
EpochTime:1574952534579;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534584;AccX:-0.170;AccY:0.127;AccZ:9.884
EpochTime:1574952534585;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534598;AccX:-0.170;AccY:0.148;AccZ:9.910
EpochTime:1574952534599;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534604;AccX:-0.184;AccY:0.144;AccZ:9.893
EpochTime:1574952534605;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534618;AccX:-0.189;AccY:0.125;AccZ:9.886
EpochTime:1574952534618;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534624;AccX:-0.175;AccY:0.139;AccZ:9.884
EpochTime:1574952534625;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534638;AccX:-0.175;AccY:0.139;AccZ:9.891
EpochTime:1574952534639;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534644;AccX:-0.172;AccY:0.141;AccZ:9.881
EpochTime:1574952534645;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534658;AccX:-0.194;AccY:0.134;AccZ:9.893
EpochTime:1574952534659;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534664;AccX:-0.165;AccY:0.127;AccZ:9.891
EpochTime:1574952534664;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534679;AccX:-0.182;AccY:0.134;AccZ:9.886
EpochTime:1574952534680;GravX:-0.174;GravY:0.133;GravZ:9.804
EpochTime:1574952534685;AccX:-0.180;AccY:0.153;AccZ:9.891
EpochTime:1574952534686;GravX:-0.174;GravY:0.133;GravZ:9.804
