EpochTime:1574347384161;AccX:-0.193;AccY:0.065;AccZ:9.131
EpochTime:1574347391550;AccX:-0.092;AccY:-0.105;AccZ:9.815
EpochTime:1574347391552;GravX:-0.081;GravY:-0.086;GravZ:9.806
EpochTime:1574347391560;AccX:-0.073;AccY:-0.183;AccZ:9.843
EpochTime:1574347391562;GravX:-0.081;GravY:-0.090;GravZ:9.806
EpochTime:1574347391570;AccX:-0.068;AccY:-0.226;AccZ:9.850
EpochTime:1574347391572;GravX:-0.080;GravY:-0.094;GravZ:9.806
EpochTime:1574347391580;AccX:-0.078;AccY:-0.154;AccZ:9.780
EpochTime:1574347391583;GravX:-0.080;GravY:-0.096;GravZ:9.806
EpochTime:1574347391590;AccX:-0.060;AccY:-0.067;AccZ:9.792
EpochTime:1574347391592;GravX:-0.080;GravY:-0.098;GravZ:9.806
EpochTime:1574347391600;AccX:-0.080;AccY:0.043;AccZ:9.819
EpochTime:1574347391602;GravX:-0.080;GravY:-0.099;GravZ:9.806
EpochTime:1574347391610;AccX:-0.057;AccY:0.080;AccZ:9.793
EpochTime:1574347391612;GravX:-0.081;GravY:-0.099;GravZ:9.806
EpochTime:1574347391620;AccX:-0.103;AccY:0.030;AccZ:9.816
EpochTime:1574347391622;GravX:-0.082;GravY:-0.100;GravZ:9.806
EpochTime:1574347391630;AccX:-0.086;AccY:-0.057;AccZ:9.790
EpochTime:1574347391632;GravX:-0.083;GravY:-0.100;GravZ:9.806
EpochTime:1574347391640;AccX:-0.091;AccY:-0.169;AccZ:9.809
EpochTime:1574347391642;GravX:-0.083;GravY:-0.100;GravZ:9.806
EpochTime:1574347391650;AccX:-0.108;AccY:-0.219;AccZ:9.850
EpochTime:1574347391652;GravX:-0.084;GravY:-0.101;GravZ:9.806
EpochTime:1574347391661;AccX:-0.047;AccY:-0.232;AccZ:9.827
EpochTime:1574347391663;GravX:-0.084;GravY:-0.102;GravZ:9.806
EpochTime:1574347391670;AccX:-0.109;AccY:-0.227;AccZ:9.839
EpochTime:1574347391672;GravX:-0.085;GravY:-0.103;GravZ:9.806
EpochTime:1574347391680;AccX:-0.083;AccY:-0.123;AccZ:9.784
EpochTime:1574347391682;GravX:-0.085;GravY:-0.104;GravZ:9.806
EpochTime:1574347391690;AccX:-0.083;AccY:-0.004;AccZ:9.780
EpochTime:1574347391692;GravX:-0.085;GravY:-0.104;GravZ:9.806
EpochTime:1574347391700;AccX:-0.119;AccY:0.158;AccZ:9.777
EpochTime:1574347391702;GravX:-0.085;GravY:-0.104;GravZ:9.806
EpochTime:1574347391710;AccX:-0.109;AccY:0.220;AccZ:9.786
EpochTime:1574347391711;GravX:-0.085;GravY:-0.103;GravZ:9.806
EpochTime:1574347391720;AccX:-0.079;AccY:0.115;AccZ:9.851
EpochTime:1574347391721;GravX:-0.085;GravY:-0.102;GravZ:9.806
EpochTime:1574347391730;AccX:-0.056;AccY:0.077;AccZ:9.980
EpochTime:1574347391731;GravX:-0.085;GravY:-0.100;GravZ:9.806
EpochTime:1574347391740;AccX:-0.080;AccY:0.048;AccZ:9.519
EpochTime:1574347391741;GravX:-0.085;GravY:-0.098;GravZ:9.806
EpochTime:1574347391750;AccX:-0.160;AccY:0.005;AccZ:9.744
EpochTime:1574347391751;GravX:-0.085;GravY:-0.097;GravZ:9.806
EpochTime:1574347391760;AccX:-0.085;AccY:-0.144;AccZ:9.867
EpochTime:1574347391761;GravX:-0.086;GravY:-0.096;GravZ:9.806
EpochTime:1574347391770;AccX:-0.159;AccY:-0.229;AccZ:9.740
EpochTime:1574347391771;GravX:-0.086;GravY:-0.093;GravZ:9.806
EpochTime:1574347391780;AccX:-0.047;AccY:-0.238;AccZ:9.784
EpochTime:1574347391781;GravX:-0.085;GravY:-0.092;GravZ:9.806
EpochTime:1574347391790;AccX:-0.065;AccY:-0.220;AccZ:9.807
EpochTime:1574347391792;GravX:-0.085;GravY:-0.090;GravZ:9.806
EpochTime:1574347391801;AccX:-0.093;AccY:-0.196;AccZ:9.793
EpochTime:1574347391802;GravX:-0.085;GravY:-0.090;GravZ:9.806
EpochTime:1574347391810;AccX:-0.099;AccY:-0.193;AccZ:9.787
EpochTime:1574347391812;GravX:-0.085;GravY:-0.089;GravZ:9.806
EpochTime:1574347391820;AccX:-0.115;AccY:-0.157;AccZ:9.778
EpochTime:1574347391822;GravX:-0.085;GravY:-0.088;GravZ:9.806
EpochTime:1574347391830;AccX:-0.132;AccY:-0.123;AccZ:9.802
EpochTime:1574347391831;GravX:-0.085;GravY:-0.086;GravZ:9.806
EpochTime:1574347391840;AccX:-0.119;AccY:-0.129;AccZ:9.809
EpochTime:1574347391842;GravX:-0.084;GravY:-0.085;GravZ:9.806
EpochTime:1574347391851;AccX:-0.105;AccY:-0.226;AccZ:9.799
EpochTime:1574347391852;GravX:-0.084;GravY:-0.084;GravZ:9.806
EpochTime:1574347391860;AccX:-0.105;AccY:-0.387;AccZ:9.801
EpochTime:1574347391862;GravX:-0.083;GravY:-0.084;GravZ:9.806
EpochTime:1574347391870;AccX:-0.091;AccY:-0.469;AccZ:9.789
EpochTime:1574347391872;GravX:-0.083;GravY:-0.085;GravZ:9.806
EpochTime:1574347391880;AccX:-0.077;AccY:-0.425;AccZ:9.778
EpochTime:1574347391883;GravX:-0.082;GravY:-0.087;GravZ:9.806
EpochTime:1574347391890;AccX:-0.074;AccY:-0.352;AccZ:9.805
EpochTime:1574347391892;GravX:-0.082;GravY:-0.090;GravZ:9.806
EpochTime:1574347391900;AccX:-0.074;AccY:-0.221;AccZ:9.795
EpochTime:1574347391902;GravX:-0.081;GravY:-0.092;GravZ:9.806
EpochTime:1574347391910;AccX:-0.079;AccY:-0.071;AccZ:9.797
EpochTime:1574347391911;GravX:-0.081;GravY:-0.093;GravZ:9.806
EpochTime:1574347391920;AccX:-0.072;AccY:0.067;AccZ:9.807
EpochTime:1574347391921;GravX:-0.081;GravY:-0.093;GravZ:9.806
EpochTime:1574347391930;AccX:-0.098;AccY:0.157;AccZ:9.799
EpochTime:1574347391931;GravX:-0.081;GravY:-0.093;GravZ:9.806
EpochTime:1574347391940;AccX:-0.087;AccY:0.190;AccZ:9.789
EpochTime:1574347391941;GravX:-0.081;GravY:-0.092;GravZ:9.806
EpochTime:1574347391950;AccX:-0.099;AccY:0.199;AccZ:9.813
EpochTime:1574347391951;GravX:-0.081;GravY:-0.091;GravZ:9.806
EpochTime:1574347391960;AccX:-0.073;AccY:0.239;AccZ:9.784
EpochTime:1574347391961;GravX:-0.080;GravY:-0.089;GravZ:9.806
EpochTime:1574347391970;AccX:-0.113;AccY:0.267;AccZ:9.795
EpochTime:1574347391971;GravX:-0.081;GravY:-0.086;GravZ:9.806
EpochTime:1574347391980;AccX:-0.107;AccY:0.306;AccZ:9.792
EpochTime:1574347391981;GravX:-0.080;GravY:-0.081;GravZ:9.806
EpochTime:1574347391990;AccX:-0.087;AccY:0.330;AccZ:9.802
EpochTime:1574347391991;GravX:-0.080;GravY:-0.075;GravZ:9.806
EpochTime:1574347392000;AccX:-0.086;AccY:0.314;AccZ:9.793
EpochTime:1574347392001;GravX:-0.079;GravY:-0.069;GravZ:9.806
EpochTime:1574347392010;AccX:-0.090;AccY:0.275;AccZ:9.801
EpochTime:1574347392012;GravX:-0.079;GravY:-0.062;GravZ:9.806
EpochTime:1574347392020;AccX:-0.047;AccY:0.214;AccZ:9.793
EpochTime:1574347392022;GravX:-0.079;GravY:-0.055;GravZ:9.806
EpochTime:1574347392030;AccX:-0.059;AccY:0.156;AccZ:9.791
EpochTime:1574347392032;GravX:-0.079;GravY:-0.049;GravZ:9.806
EpochTime:1574347392040;AccX:-0.095;AccY:0.186;AccZ:9.784
EpochTime:1574347392041;GravX:-0.079;GravY:-0.043;GravZ:9.806
EpochTime:1574347392050;AccX:-0.093;AccY:0.268;AccZ:9.786
EpochTime:1574347392052;GravX:-0.080;GravY:-0.037;GravZ:9.806
EpochTime:1574347392060;AccX:-0.104;AccY:0.390;AccZ:9.787
EpochTime:1574347392062;GravX:-0.080;GravY:-0.030;GravZ:9.806
EpochTime:1574347392070;AccX:-0.079;AccY:0.487;AccZ:9.792
EpochTime:1574347392072;GravX:-0.080;GravY:-0.022;GravZ:9.806
EpochTime:1574347392080;AccX:-0.093;AccY:0.526;AccZ:9.749
EpochTime:1574347392082;GravX:-0.080;GravY:-0.013;GravZ:9.806
EpochTime:1574347392090;AccX:-0.050;AccY:0.510;AccZ:9.791
EpochTime:1574347392092;GravX:-0.080;GravY:-0.003;GravZ:9.806
EpochTime:1574347392101;AccX:-0.084;AccY:0.468;AccZ:9.813
EpochTime:1574347392102;GravX:-0.080;GravY:0.008;GravZ:9.806
EpochTime:1574347392110;AccX:-0.054;AccY:0.419;AccZ:9.813
EpochTime:1574347392112;GravX:-0.080;GravY:0.018;GravZ:9.806
EpochTime:1574347392120;AccX:-0.111;AccY:0.411;AccZ:9.789
EpochTime:1574347392121;GravX:-0.080;GravY:0.029;GravZ:9.806
EpochTime:1574347392130;AccX:-0.126;AccY:0.396;AccZ:9.779
EpochTime:1574347392132;GravX:-0.080;GravY:0.039;GravZ:9.806
EpochTime:1574347392140;AccX:-0.057;AccY:0.463;AccZ:9.784
EpochTime:1574347392142;GravX:-0.080;GravY:0.047;GravZ:9.806
EpochTime:1574347392150;AccX:-0.133;AccY:0.520;AccZ:9.761
EpochTime:1574347392152;GravX:-0.080;GravY:0.056;GravZ:9.806
EpochTime:1574347392160;AccX:-0.068;AccY:0.419;AccZ:9.790
EpochTime:1574347392161;GravX:-0.080;GravY:0.065;GravZ:9.806
EpochTime:1574347392170;AccX:-0.090;AccY:0.279;AccZ:9.872
EpochTime:1574347392171;GravX:-0.079;GravY:0.072;GravZ:9.806
EpochTime:1574347392180;AccX:-0.127;AccY:0.188;AccZ:9.783
EpochTime:1574347392182;GravX:-0.078;GravY:0.078;GravZ:9.806
EpochTime:1574347392190;AccX:-0.115;AccY:0.126;AccZ:9.759
EpochTime:1574347392192;GravX:-0.076;GravY:0.082;GravZ:9.806
EpochTime:1574347392200;AccX:-0.127;AccY:0.108;AccZ:9.790
EpochTime:1574347392202;GravX:-0.074;GravY:0.086;GravZ:9.806
EpochTime:1574347392210;AccX:-0.108;AccY:0.206;AccZ:9.865
EpochTime:1574347392212;GravX:-0.071;GravY:0.090;GravZ:9.806
EpochTime:1574347392220;AccX:0.029;AccY:0.271;AccZ:9.785
EpochTime:1574347392222;GravX:-0.069;GravY:0.094;GravZ:9.806
EpochTime:1574347392230;AccX:-0.195;AccY:0.312;AccZ:9.719
EpochTime:1574347392232;GravX:-0.068;GravY:0.097;GravZ:9.806
EpochTime:1574347392240;AccX:0.116;AccY:0.284;AccZ:9.983
EpochTime:1574347392242;GravX:-0.065;GravY:0.102;GravZ:9.806
EpochTime:1574347392250;AccX:-0.030;AccY:0.378;AccZ:9.768
EpochTime:1574347392252;GravX:-0.063;GravY:0.107;GravZ:9.806
EpochTime:1574347392260;AccX:-0.176;AccY:0.445;AccZ:9.703
EpochTime:1574347392262;GravX:-0.063;GravY:0.112;GravZ:9.806
EpochTime:1574347392270;AccX:0.036;AccY:0.529;AccZ:9.772
EpochTime:1574347392272;GravX:-0.061;GravY:0.118;GravZ:9.806
EpochTime:1574347392280;AccX:-0.042;AccY:0.657;AccZ:9.857
EpochTime:1574347392282;GravX:-0.060;GravY:0.127;GravZ:9.806
EpochTime:1574347392290;AccX:-0.043;AccY:0.698;AccZ:9.805
EpochTime:1574347392292;GravX:-0.059;GravY:0.136;GravZ:9.806
EpochTime:1574347392300;AccX:-0.032;AccY:0.778;AccZ:9.714
EpochTime:1574347392302;GravX:-0.058;GravY:0.147;GravZ:9.805
EpochTime:1574347392310;AccX:-0.079;AccY:0.824;AccZ:9.602
EpochTime:1574347392312;GravX:-0.058;GravY:0.161;GravZ:9.805
EpochTime:1574347392320;AccX:0.041;AccY:0.806;AccZ:9.884
EpochTime:1574347392321;GravX:-0.058;GravY:0.177;GravZ:9.805
EpochTime:1574347392330;AccX:-0.014;AccY:0.820;AccZ:9.948
EpochTime:1574347392331;GravX:-0.057;GravY:0.193;GravZ:9.805
EpochTime:1574347392340;AccX:-0.116;AccY:0.727;AccZ:9.724
EpochTime:1574347392341;GravX:-0.060;GravY:0.209;GravZ:9.804
EpochTime:1574347392350;AccX:-0.035;AccY:0.602;AccZ:10.001
EpochTime:1574347392351;GravX:-0.062;GravY:0.222;GravZ:9.804
EpochTime:1574347392360;AccX:0.036;AccY:0.521;AccZ:9.445
EpochTime:1574347392361;GravX:-0.065;GravY:0.233;GravZ:9.804
EpochTime:1574347392370;AccX:-0.402;AccY:0.413;AccZ:9.752
EpochTime:1574347392372;GravX:-0.070;GravY:0.240;GravZ:9.803
EpochTime:1574347392380;AccX:-0.055;AccY:0.195;AccZ:10.077
EpochTime:1574347392383;GravX:-0.072;GravY:0.247;GravZ:9.803
EpochTime:1574347392390;AccX:0.065;AccY:0.117;AccZ:9.706
EpochTime:1574347392392;GravX:-0.074;GravY:0.250;GravZ:9.803
EpochTime:1574347392400;AccX:-0.302;AccY:0.075;AccZ:9.979
EpochTime:1574347392402;GravX:-0.077;GravY:0.251;GravZ:9.803
EpochTime:1574347392410;AccX:0.008;AccY:0.126;AccZ:9.493
EpochTime:1574347392412;GravX:-0.077;GravY:0.255;GravZ:9.803
EpochTime:1574347392420;AccX:-0.121;AccY:0.028;AccZ:9.634
EpochTime:1574347392422;GravX:-0.078;GravY:0.255;GravZ:9.803
EpochTime:1574347392430;AccX:-0.176;AccY:-0.093;AccZ:9.861
EpochTime:1574347392432;GravX:-0.078;GravY:0.256;GravZ:9.803
EpochTime:1574347392440;AccX:0.045;AccY:-0.209;AccZ:9.960
EpochTime:1574347392442;GravX:-0.079;GravY:0.254;GravZ:9.803
EpochTime:1574347392450;AccX:-0.054;AccY:-0.393;AccZ:9.632
EpochTime:1574347392452;GravX:-0.081;GravY:0.249;GravZ:9.803
EpochTime:1574347392460;AccX:-0.159;AccY:-0.583;AccZ:9.811
EpochTime:1574347392462;GravX:-0.083;GravY:0.241;GravZ:9.803
EpochTime:1574347392470;AccX:-0.024;AccY:-0.603;AccZ:9.578
EpochTime:1574347392472;GravX:-0.085;GravY:0.230;GravZ:9.804
EpochTime:1574347392480;AccX:-0.156;AccY:-0.644;AccZ:9.900
EpochTime:1574347392482;GravX:-0.087;GravY:0.215;GravZ:9.804
EpochTime:1574347392490;AccX:0.041;AccY:-0.730;AccZ:9.901
EpochTime:1574347392492;GravX:-0.088;GravY:0.196;GravZ:9.804
EpochTime:1574347392500;AccX:-0.022;AccY:-0.763;AccZ:9.906
EpochTime:1574347392502;GravX:-0.089;GravY:0.172;GravZ:9.805
EpochTime:1574347392510;AccX:-0.051;AccY:-0.597;AccZ:9.837
EpochTime:1574347392512;GravX:-0.092;GravY:0.147;GravZ:9.805
EpochTime:1574347392520;AccX:-0.248;AccY:-0.310;AccZ:9.764
EpochTime:1574347392522;GravX:-0.095;GravY:0.125;GravZ:9.805
EpochTime:1574347392530;AccX:-0.018;AccY:-0.180;AccZ:9.880
EpochTime:1574347392532;GravX:-0.098;GravY:0.107;GravZ:9.806
EpochTime:1574347392540;AccX:-0.219;AccY:0.083;AccZ:9.762
EpochTime:1574347392542;GravX:-0.100;GravY:0.095;GravZ:9.806
EpochTime:1574347392550;AccX:-0.008;AccY:0.263;AccZ:9.802
EpochTime:1574347392552;GravX:-0.103;GravY:0.086;GravZ:9.806
EpochTime:1574347392560;AccX:-0.165;AccY:0.433;AccZ:9.725
EpochTime:1574347392562;GravX:-0.106;GravY:0.081;GravZ:9.806
EpochTime:1574347392570;AccX:-0.126;AccY:0.572;AccZ:9.720
EpochTime:1574347392572;GravX:-0.108;GravY:0.080;GravZ:9.806
EpochTime:1574347392580;AccX:-0.244;AccY:0.642;AccZ:9.707
EpochTime:1574347392583;GravX:-0.109;GravY:0.083;GravZ:9.806
EpochTime:1574347392590;AccX:0.116;AccY:0.760;AccZ:9.986
EpochTime:1574347392592;GravX:-0.110;GravY:0.086;GravZ:9.806
EpochTime:1574347392600;AccX:-0.157;AccY:0.727;AccZ:9.761
EpochTime:1574347392602;GravX:-0.112;GravY:0.090;GravZ:9.806
EpochTime:1574347392610;AccX:-0.006;AccY:0.438;AccZ:9.796
EpochTime:1574347392612;GravX:-0.112;GravY:0.097;GravZ:9.806
EpochTime:1574347392620;AccX:-0.204;AccY:0.384;AccZ:9.631
EpochTime:1574347392622;GravX:-0.112;GravY:0.102;GravZ:9.805
EpochTime:1574347392630;AccX:-0.101;AccY:0.208;AccZ:9.765
EpochTime:1574347392632;GravX:-0.112;GravY:0.107;GravZ:9.805
EpochTime:1574347392640;AccX:-0.259;AccY:0.051;AccZ:9.528
EpochTime:1574347392642;GravX:-0.113;GravY:0.111;GravZ:9.805
EpochTime:1574347392650;AccX:-0.045;AccY:0.051;AccZ:9.831
EpochTime:1574347392652;GravX:-0.111;GravY:0.115;GravZ:9.805
EpochTime:1574347392660;AccX:-0.113;AccY:-0.012;AccZ:9.896
EpochTime:1574347392662;GravX:-0.110;GravY:0.117;GravZ:9.805
EpochTime:1574347392670;AccX:-0.163;AccY:-0.051;AccZ:9.752
EpochTime:1574347392672;GravX:-0.110;GravY:0.117;GravZ:9.805
EpochTime:1574347392680;AccX:-0.043;AccY:-0.129;AccZ:9.651
EpochTime:1574347392682;GravX:-0.110;GravY:0.117;GravZ:9.805
EpochTime:1574347392690;AccX:-0.038;AccY:-0.237;AccZ:9.949
EpochTime:1574347392692;GravX:-0.110;GravY:0.118;GravZ:9.805
EpochTime:1574347392700;AccX:-0.170;AccY:-0.133;AccZ:9.635
EpochTime:1574347392702;GravX:-0.110;GravY:0.118;GravZ:9.805
EpochTime:1574347392710;AccX:-0.116;AccY:-0.218;AccZ:10.236
EpochTime:1574347392712;GravX:-0.110;GravY:0.116;GravZ:9.805
EpochTime:1574347392720;AccX:-0.085;AccY:-0.283;AccZ:9.797
EpochTime:1574347392721;GravX:-0.110;GravY:0.113;GravZ:9.805
EpochTime:1574347392730;AccX:-0.193;AccY:-0.160;AccZ:9.567
EpochTime:1574347392732;GravX:-0.111;GravY:0.109;GravZ:9.805
EpochTime:1574347392740;AccX:-0.096;AccY:-0.132;AccZ:9.756
EpochTime:1574347392742;GravX:-0.110;GravY:0.105;GravZ:9.805
EpochTime:1574347392750;AccX:-0.133;AccY:-0.304;AccZ:9.886
EpochTime:1574347392751;GravX:-0.110;GravY:0.100;GravZ:9.806
EpochTime:1574347392760;AccX:-0.115;AccY:-0.332;AccZ:9.863
EpochTime:1574347392762;GravX:-0.110;GravY:0.095;GravZ:9.806
EpochTime:1574347392770;AccX:-0.151;AccY:-0.381;AccZ:9.713
EpochTime:1574347392771;GravX:-0.109;GravY:0.089;GravZ:9.806
EpochTime:1574347392780;AccX:-0.084;AccY:-0.451;AccZ:9.843
EpochTime:1574347392781;GravX:-0.108;GravY:0.080;GravZ:9.806
EpochTime:1574347392790;AccX:-0.119;AccY:-0.387;AccZ:9.881
EpochTime:1574347392791;GravX:-0.108;GravY:0.070;GravZ:9.806
EpochTime:1574347392800;AccX:-0.177;AccY:-0.348;AccZ:9.669
EpochTime:1574347392801;GravX:-0.108;GravY:0.061;GravZ:9.806
EpochTime:1574347392810;AccX:-0.209;AccY:-0.214;AccZ:9.713
EpochTime:1574347392811;GravX:-0.108;GravY:0.052;GravZ:9.806
EpochTime:1574347392820;AccX:-0.059;AccY:-0.150;AccZ:9.749
EpochTime:1574347392821;GravX:-0.108;GravY:0.044;GravZ:9.806
EpochTime:1574347392830;AccX:-0.093;AccY:-0.057;AccZ:9.907
EpochTime:1574347392831;GravX:-0.108;GravY:0.039;GravZ:9.806
EpochTime:1574347392840;AccX:-0.123;AccY:0.020;AccZ:9.782
EpochTime:1574347392841;GravX:-0.108;GravY:0.035;GravZ:9.806
EpochTime:1574347392850;AccX:-0.105;AccY:0.035;AccZ:9.906
EpochTime:1574347392851;GravX:-0.107;GravY:0.031;GravZ:9.806
EpochTime:1574347392860;AccX:-0.004;AccY:-0.038;AccZ:9.871
EpochTime:1574347392861;GravX:-0.106;GravY:0.028;GravZ:9.806
EpochTime:1574347392870;AccX:-0.233;AccY:-0.085;AccZ:9.737
EpochTime:1574347392871;GravX:-0.106;GravY:0.025;GravZ:9.806
EpochTime:1574347392880;AccX:-0.004;AccY:-0.061;AccZ:9.850
EpochTime:1574347392881;GravX:-0.105;GravY:0.022;GravZ:9.806
EpochTime:1574347392890;AccX:-0.110;AccY:-0.087;AccZ:9.855
EpochTime:1574347392892;GravX:-0.104;GravY:0.020;GravZ:9.806
EpochTime:1574347392900;AccX:0.002;AccY:-0.257;AccZ:9.852
EpochTime:1574347392902;GravX:-0.105;GravY:0.017;GravZ:9.806
EpochTime:1574347392910;AccX:-0.044;AccY:-0.263;AccZ:9.847
EpochTime:1574347392912;GravX:-0.106;GravY:0.013;GravZ:9.806
EpochTime:1574347392920;AccX:-0.260;AccY:-0.275;AccZ:9.931
EpochTime:1574347392922;GravX:-0.108;GravY:0.008;GravZ:9.806
EpochTime:1574347392930;AccX:-0.177;AccY:-0.186;AccZ:9.783
EpochTime:1574347392932;GravX:-0.110;GravY:0.004;GravZ:9.806
EpochTime:1574347392940;AccX:-0.202;AccY:-0.277;AccZ:9.798
EpochTime:1574347392942;GravX:-0.111;GravY:-0.002;GravZ:9.806
EpochTime:1574347392950;AccX:-0.054;AccY:-0.340;AccZ:9.838
EpochTime:1574347392951;GravX:-0.112;GravY:-0.008;GravZ:9.806
EpochTime:1574347392960;AccX:-0.113;AccY:-0.311;AccZ:9.778
EpochTime:1574347392961;GravX:-0.113;GravY:-0.013;GravZ:9.806
EpochTime:1574347392970;AccX:-0.184;AccY:-0.231;AccZ:9.748
EpochTime:1574347392971;GravX:-0.114;GravY:-0.018;GravZ:9.806
EpochTime:1574347392980;AccX:-0.103;AccY:-0.168;AccZ:9.784
EpochTime:1574347392981;GravX:-0.114;GravY:-0.024;GravZ:9.806
EpochTime:1574347392990;AccX:-0.096;AccY:-0.077;AccZ:9.790
EpochTime:1574347392992;GravX:-0.112;GravY:-0.030;GravZ:9.806
EpochTime:1574347393000;AccX:-0.081;AccY:0.073;AccZ:9.746
EpochTime:1574347393002;GravX:-0.110;GravY:-0.035;GravZ:9.806
EpochTime:1574347393010;AccX:-0.081;AccY:0.266;AccZ:9.732
EpochTime:1574347393012;GravX:-0.108;GravY:-0.038;GravZ:9.806
EpochTime:1574347393020;AccX:-0.141;AccY:0.330;AccZ:10.229
EpochTime:1574347393022;GravX:-0.107;GravY:-0.039;GravZ:9.806
EpochTime:1574347393030;AccX:-0.109;AccY:0.395;AccZ:9.626
EpochTime:1574347393031;GravX:-0.104;GravY:-0.041;GravZ:9.806
EpochTime:1574347393040;AccX:-0.057;AccY:0.400;AccZ:9.774
EpochTime:1574347393041;GravX:-0.103;GravY:-0.040;GravZ:9.806
EpochTime:1574347393050;AccX:-0.049;AccY:0.275;AccZ:9.776
EpochTime:1574347393051;GravX:-0.101;GravY:-0.038;GravZ:9.806
EpochTime:1574347393060;AccX:-0.117;AccY:0.259;AccZ:9.741
EpochTime:1574347393061;GravX:-0.100;GravY:-0.034;GravZ:9.806
EpochTime:1574347393070;AccX:-0.105;AccY:0.249;AccZ:9.744
EpochTime:1574347393071;GravX:-0.100;GravY:-0.030;GravZ:9.806
EpochTime:1574347393080;AccX:-0.075;AccY:0.110;AccZ:9.811
EpochTime:1574347393081;GravX:-0.100;GravY:-0.025;GravZ:9.806
EpochTime:1574347393090;AccX:-0.126;AccY:0.127;AccZ:9.862
EpochTime:1574347393091;GravX:-0.100;GravY:-0.021;GravZ:9.806
EpochTime:1574347393100;AccX:-0.096;AccY:0.193;AccZ:9.809
EpochTime:1574347393102;GravX:-0.101;GravY:-0.017;GravZ:9.806
EpochTime:1574347393110;AccX:-0.083;AccY:0.159;AccZ:9.856
EpochTime:1574347393112;GravX:-0.103;GravY:-0.012;GravZ:9.806
EpochTime:1574347393120;AccX:-0.107;AccY:0.085;AccZ:9.855
EpochTime:1574347393121;GravX:-0.105;GravY:-0.008;GravZ:9.806
EpochTime:1574347393130;AccX:-0.134;AccY:-0.092;AccZ:9.975
EpochTime:1574347393131;GravX:-0.106;GravY:-0.005;GravZ:9.806
EpochTime:1574347393140;AccX:-0.042;AccY:-0.419;AccZ:9.782
EpochTime:1574347393142;GravX:-0.108;GravY:-0.005;GravZ:9.806
EpochTime:1574347393150;AccX:-0.188;AccY:-0.478;AccZ:9.820
EpochTime:1574347393152;GravX:-0.110;GravY:-0.006;GravZ:9.806
EpochTime:1574347393160;AccX:-0.081;AccY:-0.438;AccZ:9.805
EpochTime:1574347393162;GravX:-0.111;GravY:-0.008;GravZ:9.806
EpochTime:1574347393170;AccX:-0.157;AccY:-0.541;AccZ:9.734
EpochTime:1574347393171;GravX:-0.112;GravY:-0.012;GravZ:9.806
EpochTime:1574347393180;AccX:-0.132;AccY:-0.632;AccZ:9.869
EpochTime:1574347393181;GravX:-0.113;GravY:-0.018;GravZ:9.806
EpochTime:1574347393190;AccX:-0.139;AccY:-0.718;AccZ:9.803
EpochTime:1574347393192;GravX:-0.114;GravY:-0.026;GravZ:9.806
EpochTime:1574347393200;AccX:-0.085;AccY:-0.753;AccZ:9.799
EpochTime:1574347393201;GravX:-0.115;GravY:-0.037;GravZ:9.806
EpochTime:1574347393210;AccX:-0.154;AccY:-0.676;AccZ:9.768
EpochTime:1574347393212;GravX:-0.116;GravY:-0.049;GravZ:9.806
EpochTime:1574347393220;AccX:-0.122;AccY:-0.561;AccZ:9.786
EpochTime:1574347393222;GravX:-0.116;GravY:-0.062;GravZ:9.806
EpochTime:1574347393230;AccX:-0.119;AccY:-0.505;AccZ:9.805
EpochTime:1574347393232;GravX:-0.116;GravY:-0.075;GravZ:9.806
EpochTime:1574347393240;AccX:-0.140;AccY:-0.445;AccZ:9.792
EpochTime:1574347393242;GravX:-0.116;GravY:-0.087;GravZ:9.806
EpochTime:1574347393250;AccX:-0.113;AccY:-0.379;AccZ:9.795
EpochTime:1574347393252;GravX:-0.116;GravY:-0.098;GravZ:9.805
EpochTime:1574347393260;AccX:-0.123;AccY:-0.314;AccZ:9.796
EpochTime:1574347393262;GravX:-0.117;GravY:-0.107;GravZ:9.805
EpochTime:1574347393270;AccX:-0.134;AccY:-0.243;AccZ:9.793
EpochTime:1574347393272;GravX:-0.117;GravY:-0.114;GravZ:9.805
EpochTime:1574347393280;AccX:-0.126;AccY:-0.223;AccZ:9.783
EpochTime:1574347393282;GravX:-0.118;GravY:-0.120;GravZ:9.805
EpochTime:1574347393290;AccX:-0.120;AccY:-0.272;AccZ:9.787
EpochTime:1574347393292;GravX:-0.118;GravY:-0.125;GravZ:9.805
EpochTime:1574347393300;AccX:-0.134;AccY:-0.351;AccZ:9.792
EpochTime:1574347393302;GravX:-0.119;GravY:-0.130;GravZ:9.805
EpochTime:1574347393310;AccX:-0.142;AccY:-0.423;AccZ:9.792
EpochTime:1574347393312;GravX:-0.119;GravY:-0.135;GravZ:9.805
EpochTime:1574347393320;AccX:-0.133;AccY:-0.476;AccZ:9.795
EpochTime:1574347393322;GravX:-0.119;GravY:-0.141;GravZ:9.805
EpochTime:1574347393331;AccX:-0.144;AccY:-0.488;AccZ:9.783
EpochTime:1574347393333;GravX:-0.119;GravY:-0.147;GravZ:9.805
EpochTime:1574347393340;AccX:-0.123;AccY:-0.492;AccZ:9.786
EpochTime:1574347393343;GravX:-0.120;GravY:-0.153;GravZ:9.805
EpochTime:1574347393350;AccX:-0.115;AccY:-0.342;AccZ:9.786
EpochTime:1574347393352;GravX:-0.120;GravY:-0.159;GravZ:9.805
