EpochTime:1574332906522;AccX:-0.199;AccY:0.063;AccZ:9.814
EpochTime:1574332906524;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906532;AccX:-0.206;AccY:0.031;AccZ:9.777
EpochTime:1574332906534;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906542;AccX:-0.217;AccY:0.023;AccZ:9.809
EpochTime:1574332906543;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906552;AccX:-0.215;AccY:0.031;AccZ:9.804
EpochTime:1574332906554;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906562;AccX:-0.212;AccY:0.026;AccZ:9.847
EpochTime:1574332906564;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906572;AccX:-0.195;AccY:0.024;AccZ:9.772
EpochTime:1574332906573;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906582;AccX:-0.214;AccY:0.030;AccZ:9.820
EpochTime:1574332906584;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906592;AccX:-0.226;AccY:0.047;AccZ:9.819
EpochTime:1574332906594;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906602;AccX:-0.226;AccY:0.030;AccZ:9.791
EpochTime:1574332906604;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906612;AccX:-0.214;AccY:0.032;AccZ:9.855
EpochTime:1574332906614;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906622;AccX:-0.207;AccY:0.035;AccZ:9.815
EpochTime:1574332906623;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906632;AccX:-0.230;AccY:0.032;AccZ:9.822
EpochTime:1574332906634;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906642;AccX:-0.217;AccY:0.034;AccZ:9.785
EpochTime:1574332906644;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906652;AccX:-0.204;AccY:0.043;AccZ:9.835
EpochTime:1574332906654;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906662;AccX:-0.204;AccY:0.035;AccZ:9.801
EpochTime:1574332906663;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906672;AccX:-0.225;AccY:0.026;AccZ:9.801
EpochTime:1574332906674;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906682;AccX:-0.217;AccY:0.038;AccZ:9.819
EpochTime:1574332906684;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906692;AccX:-0.212;AccY:0.034;AccZ:9.821
EpochTime:1574332906694;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906701;AccX:-0.198;AccY:0.011;AccZ:9.797
EpochTime:1574332906703;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906712;AccX:-0.219;AccY:0.032;AccZ:9.782
EpochTime:1574332906713;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906722;AccX:-0.211;AccY:0.050;AccZ:9.820
EpochTime:1574332906723;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906732;AccX:-0.217;AccY:0.031;AccZ:9.808
EpochTime:1574332906733;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906742;AccX:-0.225;AccY:0.037;AccZ:9.819
EpochTime:1574332906743;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906751;AccX:-0.209;AccY:0.047;AccZ:9.823
EpochTime:1574332906753;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906762;AccX:-0.208;AccY:0.026;AccZ:9.779
EpochTime:1574332906763;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906772;AccX:-0.202;AccY:0.038;AccZ:9.821
EpochTime:1574332906774;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906782;AccX:-0.207;AccY:0.056;AccZ:9.810
EpochTime:1574332906784;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906792;AccX:-0.217;AccY:0.037;AccZ:9.825
EpochTime:1574332906794;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906802;AccX:-0.213;AccY:0.025;AccZ:9.826
EpochTime:1574332906803;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906811;AccX:-0.207;AccY:0.034;AccZ:9.819
EpochTime:1574332906813;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906821;AccX:-0.209;AccY:0.035;AccZ:9.816
EpochTime:1574332906823;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906831;AccX:-0.220;AccY:0.029;AccZ:9.774
EpochTime:1574332906833;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906841;AccX:-0.223;AccY:0.042;AccZ:9.821
EpochTime:1574332906843;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906851;AccX:-0.201;AccY:0.055;AccZ:9.814
EpochTime:1574332906852;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906861;AccX:-0.202;AccY:0.022;AccZ:9.785
EpochTime:1574332906862;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906871;AccX:-0.230;AccY:0.013;AccZ:9.805
EpochTime:1574332906872;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906881;AccX:-0.215;AccY:0.042;AccZ:9.832
EpochTime:1574332906882;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906891;AccX:-0.194;AccY:0.026;AccZ:9.803
EpochTime:1574332906892;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906901;AccX:-0.213;AccY:0.040;AccZ:9.783
EpochTime:1574332906902;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906911;AccX:-0.227;AccY:0.045;AccZ:9.825
EpochTime:1574332906912;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906922;AccX:-0.211;AccY:0.047;AccZ:9.808
EpochTime:1574332906922;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906931;AccX:-0.195;AccY:0.016;AccZ:9.798
EpochTime:1574332906932;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906941;AccX:-0.211;AccY:0.032;AccZ:9.813
EpochTime:1574332906942;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906952;AccX:-0.227;AccY:0.036;AccZ:9.803
EpochTime:1574332906952;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906961;AccX:-0.225;AccY:0.028;AccZ:9.801
EpochTime:1574332906962;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906971;AccX:-0.207;AccY:0.040;AccZ:9.784
EpochTime:1574332906972;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906981;AccX:-0.211;AccY:0.036;AccZ:9.831
EpochTime:1574332906982;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332906992;AccX:-0.218;AccY:0.030;AccZ:9.817
EpochTime:1574332906992;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907001;AccX:-0.227;AccY:0.025;AccZ:9.798
EpochTime:1574332907002;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907011;AccX:-0.204;AccY:0.035;AccZ:9.835
EpochTime:1574332907012;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907021;AccX:-0.205;AccY:0.012;AccZ:9.795
EpochTime:1574332907022;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907031;AccX:-0.217;AccY:0.019;AccZ:9.792
EpochTime:1574332907032;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907041;AccX:-0.218;AccY:0.047;AccZ:9.799
EpochTime:1574332907042;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907051;AccX:-0.212;AccY:0.053;AccZ:9.823
EpochTime:1574332907052;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907061;AccX:-0.202;AccY:0.014;AccZ:9.807
EpochTime:1574332907062;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907071;AccX:-0.223;AccY:0.024;AccZ:9.808
EpochTime:1574332907072;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907081;AccX:-0.219;AccY:0.045;AccZ:9.827
EpochTime:1574332907082;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907091;AccX:-0.212;AccY:0.036;AccZ:9.790
EpochTime:1574332907092;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907101;AccX:-0.205;AccY:0.029;AccZ:9.790
EpochTime:1574332907102;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907111;AccX:-0.217;AccY:0.037;AccZ:9.825
EpochTime:1574332907112;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907121;AccX:-0.218;AccY:0.040;AccZ:9.811
EpochTime:1574332907122;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907131;AccX:-0.213;AccY:0.019;AccZ:9.798
EpochTime:1574332907132;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907141;AccX:-0.212;AccY:0.036;AccZ:9.816
EpochTime:1574332907142;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907151;AccX:-0.213;AccY:0.035;AccZ:9.789
EpochTime:1574332907152;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907161;AccX:-0.223;AccY:0.028;AccZ:9.793
EpochTime:1574332907162;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907171;AccX:-0.207;AccY:0.032;AccZ:9.816
EpochTime:1574332907173;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907182;AccX:-0.206;AccY:0.019;AccZ:9.801
EpochTime:1574332907183;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907192;AccX:-0.218;AccY:0.034;AccZ:9.809
EpochTime:1574332907194;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907202;AccX:-0.219;AccY:0.029;AccZ:9.799
EpochTime:1574332907204;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907212;AccX:-0.220;AccY:0.030;AccZ:9.826
EpochTime:1574332907214;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907222;AccX:-0.208;AccY:0.026;AccZ:9.797
EpochTime:1574332907223;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907232;AccX:-0.218;AccY:0.035;AccZ:9.807
EpochTime:1574332907234;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907242;AccX:-0.205;AccY:0.055;AccZ:9.817
EpochTime:1574332907243;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907252;AccX:-0.202;AccY:0.036;AccZ:9.810
EpochTime:1574332907254;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907262;AccX:-0.208;AccY:0.018;AccZ:9.801
EpochTime:1574332907264;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907272;AccX:-0.217;AccY:0.028;AccZ:9.792
EpochTime:1574332907274;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907282;AccX:-0.212;AccY:0.040;AccZ:9.852
EpochTime:1574332907284;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907292;AccX:-0.213;AccY:0.034;AccZ:9.790
EpochTime:1574332907293;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907301;AccX:-0.219;AccY:0.034;AccZ:9.789
EpochTime:1574332907303;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907312;AccX:-0.207;AccY:0.037;AccZ:9.829
EpochTime:1574332907314;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907322;AccX:-0.212;AccY:0.016;AccZ:9.791
EpochTime:1574332907323;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907332;AccX:-0.217;AccY:0.034;AccZ:9.801
EpochTime:1574332907333;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907342;AccX:-0.224;AccY:0.031;AccZ:9.813
EpochTime:1574332907343;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907352;AccX:-0.220;AccY:0.023;AccZ:9.826
EpochTime:1574332907353;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907362;AccX:-0.211;AccY:0.017;AccZ:9.796
EpochTime:1574332907363;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907371;AccX:-0.218;AccY:0.041;AccZ:9.807
EpochTime:1574332907373;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907382;AccX:-0.215;AccY:0.031;AccZ:9.835
EpochTime:1574332907383;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907392;AccX:-0.208;AccY:0.010;AccZ:9.791
EpochTime:1574332907393;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907402;AccX:-0.214;AccY:0.025;AccZ:9.819
EpochTime:1574332907403;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907412;AccX:-0.208;AccY:0.042;AccZ:9.797
EpochTime:1574332907413;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907422;AccX:-0.211;AccY:0.047;AccZ:9.809
EpochTime:1574332907423;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907432;AccX:-0.205;AccY:0.026;AccZ:9.801
EpochTime:1574332907433;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907442;AccX:-0.209;AccY:0.031;AccZ:9.826
EpochTime:1574332907443;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907451;AccX:-0.205;AccY:0.032;AccZ:9.805
EpochTime:1574332907453;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907462;AccX:-0.211;AccY:0.030;AccZ:9.795
EpochTime:1574332907463;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907471;AccX:-0.229;AccY:0.041;AccZ:9.817
EpochTime:1574332907473;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907481;AccX:-0.229;AccY:0.030;AccZ:9.802
EpochTime:1574332907483;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907491;AccX:-0.207;AccY:0.042;AccZ:9.821
EpochTime:1574332907493;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907501;AccX:-0.213;AccY:0.029;AccZ:9.817
EpochTime:1574332907503;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907511;AccX:-0.218;AccY:0.028;AccZ:9.801
EpochTime:1574332907513;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907522;AccX:-0.209;AccY:0.044;AccZ:9.808
EpochTime:1574332907523;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907532;AccX:-0.211;AccY:0.041;AccZ:9.810
EpochTime:1574332907533;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907542;AccX:-0.218;AccY:0.025;AccZ:9.810
EpochTime:1574332907543;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907551;AccX:-0.230;AccY:0.031;AccZ:9.808
EpochTime:1574332907553;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907562;AccX:-0.204;AccY:0.049;AccZ:9.825
EpochTime:1574332907563;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907572;AccX:-0.214;AccY:0.037;AccZ:9.784
EpochTime:1574332907573;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907582;AccX:-0.213;AccY:0.026;AccZ:9.817
EpochTime:1574332907583;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907592;AccX:-0.207;AccY:0.042;AccZ:9.816
EpochTime:1574332907593;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907602;AccX:-0.207;AccY:0.041;AccZ:9.790
EpochTime:1574332907603;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907612;AccX:-0.211;AccY:0.026;AccZ:9.805
EpochTime:1574332907613;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907622;AccX:-0.224;AccY:0.007;AccZ:9.859
EpochTime:1574332907623;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907632;AccX:-0.225;AccY:0.018;AccZ:9.819
EpochTime:1574332907633;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907642;AccX:-0.220;AccY:0.037;AccZ:9.792
EpochTime:1574332907643;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907652;AccX:-0.193;AccY:0.062;AccZ:9.819
EpochTime:1574332907653;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907661;AccX:-0.214;AccY:0.032;AccZ:9.776
EpochTime:1574332907663;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907671;AccX:-0.223;AccY:0.029;AccZ:9.826
EpochTime:1574332907673;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907682;AccX:-0.209;AccY:0.043;AccZ:9.823
EpochTime:1574332907683;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907692;AccX:-0.219;AccY:0.035;AccZ:9.825
EpochTime:1574332907693;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907701;AccX:-0.214;AccY:0.013;AccZ:9.878
EpochTime:1574332907703;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907712;AccX:-0.215;AccY:0.048;AccZ:9.764
EpochTime:1574332907713;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907722;AccX:-0.202;AccY:0.051;AccZ:9.790
EpochTime:1574332907723;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907731;AccX:-0.206;AccY:0.019;AccZ:9.793
EpochTime:1574332907733;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907742;AccX:-0.215;AccY:0.007;AccZ:9.805
EpochTime:1574332907743;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907751;AccX:-0.224;AccY:0.035;AccZ:9.846
EpochTime:1574332907753;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907762;AccX:-0.221;AccY:0.032;AccZ:9.816
EpochTime:1574332907763;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907771;AccX:-0.200;AccY:0.030;AccZ:9.789
EpochTime:1574332907773;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907782;AccX:-0.209;AccY:0.019;AccZ:9.791
EpochTime:1574332907783;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907792;AccX:-0.211;AccY:0.045;AccZ:9.803
EpochTime:1574332907793;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907802;AccX:-0.213;AccY:0.041;AccZ:9.791
EpochTime:1574332907803;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907812;AccX:-0.217;AccY:0.022;AccZ:9.840
EpochTime:1574332907813;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907822;AccX:-0.225;AccY:0.024;AccZ:9.850
EpochTime:1574332907823;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907832;AccX:-0.220;AccY:0.045;AccZ:9.787
EpochTime:1574332907834;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907842;AccX:-0.207;AccY:0.054;AccZ:9.782
EpochTime:1574332907844;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907852;AccX:-0.212;AccY:0.032;AccZ:9.802
EpochTime:1574332907853;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907862;AccX:-0.215;AccY:0.007;AccZ:9.822
EpochTime:1574332907863;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907872;AccX:-0.223;AccY:0.038;AccZ:9.815
EpochTime:1574332907873;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907882;AccX:-0.214;AccY:0.019;AccZ:9.846
EpochTime:1574332907884;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907892;AccX:-0.213;AccY:0.023;AccZ:9.779
EpochTime:1574332907896;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907902;AccX:-0.215;AccY:0.049;AccZ:9.801
EpochTime:1574332907904;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907912;AccX:-0.205;AccY:0.041;AccZ:9.798
EpochTime:1574332907914;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907922;AccX:-0.211;AccY:0.023;AccZ:9.815
EpochTime:1574332907923;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907932;AccX:-0.215;AccY:0.023;AccZ:9.841
EpochTime:1574332907933;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907942;AccX:-0.226;AccY:0.038;AccZ:9.808
EpochTime:1574332907944;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907952;AccX:-0.215;AccY:0.037;AccZ:9.813
EpochTime:1574332907954;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907962;AccX:-0.208;AccY:0.032;AccZ:9.783
EpochTime:1574332907964;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907972;AccX:-0.212;AccY:0.028;AccZ:9.802
EpochTime:1574332907973;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907982;AccX:-0.211;AccY:0.042;AccZ:9.799
EpochTime:1574332907983;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332907992;AccX:-0.218;AccY:0.030;AccZ:9.828
EpochTime:1574332907994;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908002;AccX:-0.218;AccY:0.011;AccZ:9.847
EpochTime:1574332908004;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908012;AccX:-0.220;AccY:0.035;AccZ:9.816
EpochTime:1574332908013;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908022;AccX:-0.209;AccY:0.043;AccZ:9.789
EpochTime:1574332908024;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908032;AccX:-0.217;AccY:0.038;AccZ:9.793
EpochTime:1574332908033;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908041;AccX:-0.214;AccY:0.029;AccZ:9.815
EpochTime:1574332908042;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908051;AccX:-0.218;AccY:0.044;AccZ:9.822
EpochTime:1574332908052;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908061;AccX:-0.229;AccY:0.035;AccZ:9.814
EpochTime:1574332908062;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908071;AccX:-0.218;AccY:0.029;AccZ:9.826
EpochTime:1574332908072;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908081;AccX:-0.218;AccY:0.018;AccZ:9.791
EpochTime:1574332908082;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908091;AccX:-0.213;AccY:0.045;AccZ:9.805
EpochTime:1574332908092;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908101;AccX:-0.209;AccY:0.051;AccZ:9.786
EpochTime:1574332908102;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908111;AccX:-0.215;AccY:0.035;AccZ:9.807
EpochTime:1574332908112;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908121;AccX:-0.202;AccY:0.008;AccZ:9.838
EpochTime:1574332908122;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908132;AccX:-0.215;AccY:0.029;AccZ:9.829
EpochTime:1574332908133;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908141;AccX:-0.219;AccY:0.034;AccZ:9.805
EpochTime:1574332908143;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908151;AccX:-0.224;AccY:0.022;AccZ:9.792
EpochTime:1574332908153;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908161;AccX:-0.219;AccY:0.026;AccZ:9.808
EpochTime:1574332908163;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908172;AccX:-0.209;AccY:0.032;AccZ:9.791
EpochTime:1574332908173;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908182;AccX:-0.223;AccY:0.045;AccZ:9.805
EpochTime:1574332908183;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908192;AccX:-0.213;AccY:0.030;AccZ:9.855
EpochTime:1574332908194;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908202;AccX:-0.215;AccY:0.018;AccZ:9.814
EpochTime:1574332908203;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908212;AccX:-0.223;AccY:0.032;AccZ:9.809
EpochTime:1574332908214;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908222;AccX:-0.207;AccY:0.048;AccZ:9.792
EpochTime:1574332908223;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908232;AccX:-0.219;AccY:0.032;AccZ:9.814
EpochTime:1574332908234;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908242;AccX:-0.218;AccY:0.035;AccZ:9.829
EpochTime:1574332908244;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908252;AccX:-0.211;AccY:0.040;AccZ:9.838
EpochTime:1574332908253;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908261;AccX:-0.226;AccY:0.024;AccZ:9.791
EpochTime:1574332908263;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908271;AccX:-0.215;AccY:0.035;AccZ:9.825
EpochTime:1574332908273;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908282;AccX:-0.207;AccY:0.051;AccZ:9.786
EpochTime:1574332908283;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908292;AccX:-0.217;AccY:0.035;AccZ:9.786
EpochTime:1574332908293;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908301;AccX:-0.217;AccY:0.030;AccZ:9.807
EpochTime:1574332908303;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908312;AccX:-0.207;AccY:0.022;AccZ:9.838
EpochTime:1574332908314;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908322;AccX:-0.224;AccY:0.034;AccZ:9.823
EpochTime:1574332908324;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908332;AccX:-0.214;AccY:0.025;AccZ:9.793
EpochTime:1574332908333;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908342;AccX:-0.211;AccY:0.036;AccZ:9.813
EpochTime:1574332908344;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332908352;AccX:-0.218;AccY:0.040;AccZ:9.808
EpochTime:1574332908353;GravX:-0.215;GravY:0.031;GravZ:9.804
