EpochTime:1574952620740;GravX:-0.170;GravY:0.173;GravZ:9.804
EpochTime:1574952620748;AccX:-0.163;AccY:0.184;AccZ:9.653
EpochTime:1574952620751;GravX:-0.170;GravY:0.173;GravZ:9.804
EpochTime:1574952620758;AccX:-0.166;AccY:0.187;AccZ:9.635
EpochTime:1574952620762;GravX:-0.170;GravY:0.173;GravZ:9.804
EpochTime:1574952620767;AccX:-0.160;AccY:0.176;AccZ:9.647
EpochTime:1574952620769;GravX:-0.170;GravY:0.174;GravZ:9.804
EpochTime:1574952620778;AccX:-0.166;AccY:0.172;AccZ:9.640
EpochTime:1574952620779;GravX:-0.170;GravY:0.174;GravZ:9.804
EpochTime:1574952620787;AccX:-0.160;AccY:0.174;AccZ:9.651
EpochTime:1574952620788;GravX:-0.170;GravY:0.174;GravZ:9.804
EpochTime:1574952620797;AccX:-0.157;AccY:0.181;AccZ:9.639
EpochTime:1574952620798;GravX:-0.170;GravY:0.174;GravZ:9.804
EpochTime:1574952620807;AccX:-0.157;AccY:0.193;AccZ:9.639
EpochTime:1574952620808;GravX:-0.170;GravY:0.174;GravZ:9.804
EpochTime:1574952620817;AccX:-0.157;AccY:0.188;AccZ:9.647
EpochTime:1574952620818;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952620827;AccX:-0.170;AccY:0.186;AccZ:9.649
EpochTime:1574952620828;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952620837;AccX:-0.163;AccY:0.184;AccZ:9.647
EpochTime:1574952620838;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952620847;AccX:-0.160;AccY:0.186;AccZ:9.655
EpochTime:1574952620848;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952620857;AccX:-0.162;AccY:0.175;AccZ:9.641
EpochTime:1574952620859;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952620868;AccX:-0.165;AccY:0.174;AccZ:9.637
EpochTime:1574952620869;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952620877;AccX:-0.164;AccY:0.175;AccZ:9.635
EpochTime:1574952620880;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952620887;AccX:-0.160;AccY:0.170;AccZ:9.650
EpochTime:1574952620890;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952620898;AccX:-0.158;AccY:0.177;AccZ:9.647
EpochTime:1574952620901;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952620908;AccX:-0.160;AccY:0.186;AccZ:9.653
EpochTime:1574952620909;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952620918;AccX:-0.152;AccY:0.183;AccZ:9.650
EpochTime:1574952620922;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952620927;AccX:-0.160;AccY:0.175;AccZ:9.639
EpochTime:1574952620929;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952620938;AccX:-0.156;AccY:0.175;AccZ:9.650
EpochTime:1574952620943;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952620947;AccX:-0.160;AccY:0.175;AccZ:9.651
EpochTime:1574952620949;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952620957;AccX:-0.168;AccY:0.188;AccZ:9.640
EpochTime:1574952620959;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952620967;AccX:-0.169;AccY:0.178;AccZ:9.645
EpochTime:1574952620969;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952620977;AccX:-0.164;AccY:0.180;AccZ:9.646
EpochTime:1574952620978;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952620987;AccX:-0.160;AccY:0.189;AccZ:9.658
EpochTime:1574952620989;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952620997;AccX:-0.171;AccY:0.187;AccZ:9.658
EpochTime:1574952620999;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621007;AccX:-0.168;AccY:0.182;AccZ:9.652
EpochTime:1574952621009;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621017;AccX:-0.163;AccY:0.174;AccZ:9.656
EpochTime:1574952621019;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621027;AccX:-0.163;AccY:0.178;AccZ:9.658
EpochTime:1574952621031;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621038;AccX:-0.162;AccY:0.175;AccZ:9.659
EpochTime:1574952621041;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621047;AccX:-0.160;AccY:0.182;AccZ:9.657
EpochTime:1574952621050;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621058;AccX:-0.156;AccY:0.183;AccZ:9.651
EpochTime:1574952621062;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621067;AccX:-0.154;AccY:0.178;AccZ:9.661
EpochTime:1574952621070;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621078;AccX:-0.159;AccY:0.168;AccZ:9.655
EpochTime:1574952621083;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621087;AccX:-0.165;AccY:0.181;AccZ:9.651
EpochTime:1574952621090;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621098;AccX:-0.169;AccY:0.181;AccZ:9.650
EpochTime:1574952621099;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621107;AccX:-0.154;AccY:0.183;AccZ:9.646
EpochTime:1574952621109;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621118;AccX:-0.163;AccY:0.165;AccZ:9.656
EpochTime:1574952621120;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621127;AccX:-0.154;AccY:0.177;AccZ:9.658
EpochTime:1574952621129;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621137;AccX:-0.156;AccY:0.186;AccZ:9.659
EpochTime:1574952621138;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621147;AccX:-0.168;AccY:0.184;AccZ:9.656
EpochTime:1574952621148;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621157;AccX:-0.170;AccY:0.184;AccZ:9.657
EpochTime:1574952621159;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621167;AccX:-0.158;AccY:0.170;AccZ:9.659
EpochTime:1574952621169;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621177;AccX:-0.163;AccY:0.177;AccZ:9.659
EpochTime:1574952621178;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621187;AccX:-0.162;AccY:0.184;AccZ:9.653
EpochTime:1574952621188;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621197;AccX:-0.164;AccY:0.176;AccZ:9.664
EpochTime:1574952621198;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621207;AccX:-0.154;AccY:0.169;AccZ:9.659
EpochTime:1574952621208;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621217;AccX:-0.163;AccY:0.183;AccZ:9.670
EpochTime:1574952621218;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621228;AccX:-0.152;AccY:0.178;AccZ:9.662
EpochTime:1574952621230;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621238;AccX:-0.158;AccY:0.184;AccZ:9.668
EpochTime:1574952621240;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621248;AccX:-0.156;AccY:0.181;AccZ:9.664
EpochTime:1574952621250;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621258;AccX:-0.163;AccY:0.174;AccZ:9.669
EpochTime:1574952621259;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621268;AccX:-0.164;AccY:0.171;AccZ:9.650
EpochTime:1574952621269;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621277;AccX:-0.166;AccY:0.182;AccZ:9.663
EpochTime:1574952621279;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621288;AccX:-0.160;AccY:0.190;AccZ:9.651
EpochTime:1574952621290;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621297;AccX:-0.154;AccY:0.184;AccZ:9.656
EpochTime:1574952621299;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621308;AccX:-0.160;AccY:0.171;AccZ:9.664
EpochTime:1574952621309;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621317;AccX:-0.162;AccY:0.171;AccZ:9.670
EpochTime:1574952621318;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621327;AccX:-0.150;AccY:0.181;AccZ:9.653
EpochTime:1574952621329;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621337;AccX:-0.170;AccY:0.183;AccZ:9.667
EpochTime:1574952621339;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621347;AccX:-0.157;AccY:0.174;AccZ:9.662
EpochTime:1574952621348;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621357;AccX:-0.156;AccY:0.180;AccZ:9.651
EpochTime:1574952621359;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621368;AccX:-0.156;AccY:0.177;AccZ:9.651
EpochTime:1574952621371;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621377;AccX:-0.158;AccY:0.171;AccZ:9.657
EpochTime:1574952621379;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621387;AccX:-0.160;AccY:0.180;AccZ:9.653
EpochTime:1574952621388;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621397;AccX:-0.162;AccY:0.176;AccZ:9.655
EpochTime:1574952621398;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621407;AccX:-0.157;AccY:0.174;AccZ:9.669
EpochTime:1574952621408;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621417;AccX:-0.158;AccY:0.182;AccZ:9.662
EpochTime:1574952621418;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621427;AccX:-0.160;AccY:0.174;AccZ:9.652
EpochTime:1574952621429;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621438;AccX:-0.163;AccY:0.180;AccZ:9.663
EpochTime:1574952621439;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621447;AccX:-0.163;AccY:0.172;AccZ:9.656
EpochTime:1574952621449;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621457;AccX:-0.151;AccY:0.175;AccZ:9.675
EpochTime:1574952621459;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621469;AccX:-0.154;AccY:0.181;AccZ:9.656
EpochTime:1574952621471;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621478;AccX:-0.172;AccY:0.182;AccZ:9.659
EpochTime:1574952621480;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621488;AccX:-0.165;AccY:0.171;AccZ:9.657
EpochTime:1574952621490;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621498;AccX:-0.158;AccY:0.175;AccZ:9.651
EpochTime:1574952621500;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621508;AccX:-0.163;AccY:0.175;AccZ:9.662
EpochTime:1574952621509;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621517;AccX:-0.157;AccY:0.186;AccZ:9.651
EpochTime:1574952621518;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621527;AccX:-0.165;AccY:0.182;AccZ:9.661
EpochTime:1574952621528;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621537;AccX:-0.157;AccY:0.176;AccZ:9.657
EpochTime:1574952621538;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621547;AccX:-0.153;AccY:0.180;AccZ:9.658
EpochTime:1574952621548;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621557;AccX:-0.162;AccY:0.187;AccZ:9.669
EpochTime:1574952621558;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621567;AccX:-0.157;AccY:0.182;AccZ:9.663
EpochTime:1574952621567;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621578;AccX:-0.164;AccY:0.175;AccZ:9.663
EpochTime:1574952621578;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621587;AccX:-0.164;AccY:0.176;AccZ:9.652
EpochTime:1574952621588;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621597;AccX:-0.164;AccY:0.168;AccZ:9.662
EpochTime:1574952621598;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621607;AccX:-0.160;AccY:0.176;AccZ:9.662
EpochTime:1574952621608;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621617;AccX:-0.159;AccY:0.184;AccZ:9.659
EpochTime:1574952621618;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621627;AccX:-0.170;AccY:0.177;AccZ:9.657
EpochTime:1574952621629;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621638;AccX:-0.159;AccY:0.181;AccZ:9.663
EpochTime:1574952621639;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621647;AccX:-0.164;AccY:0.176;AccZ:9.656
EpochTime:1574952621648;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621657;AccX:-0.158;AccY:0.181;AccZ:9.659
EpochTime:1574952621658;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621677;AccX:-0.162;AccY:0.178;AccZ:9.665
EpochTime:1574952621678;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621679;AccX:-0.164;AccY:0.176;AccZ:9.664
EpochTime:1574952621681;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621687;AccX:-0.157;AccY:0.175;AccZ:9.650
EpochTime:1574952621688;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621697;AccX:-0.171;AccY:0.171;AccZ:9.656
EpochTime:1574952621698;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621707;AccX:-0.168;AccY:0.188;AccZ:9.661
EpochTime:1574952621708;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621717;AccX:-0.162;AccY:0.169;AccZ:9.658
EpochTime:1574952621718;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621727;AccX:-0.159;AccY:0.171;AccZ:9.657
EpochTime:1574952621728;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621737;AccX:-0.156;AccY:0.175;AccZ:9.652
EpochTime:1574952621739;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621747;AccX:-0.164;AccY:0.181;AccZ:9.673
EpochTime:1574952621748;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621758;AccX:-0.163;AccY:0.176;AccZ:9.661
EpochTime:1574952621759;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621767;AccX:-0.157;AccY:0.181;AccZ:9.658
EpochTime:1574952621768;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621777;AccX:-0.164;AccY:0.181;AccZ:9.650
EpochTime:1574952621778;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621787;AccX:-0.163;AccY:0.172;AccZ:9.657
EpochTime:1574952621789;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621798;AccX:-0.163;AccY:0.182;AccZ:9.652
EpochTime:1574952621799;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621807;AccX:-0.163;AccY:0.180;AccZ:9.656
EpochTime:1574952621808;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621817;AccX:-0.162;AccY:0.180;AccZ:9.664
EpochTime:1574952621819;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621827;AccX:-0.156;AccY:0.175;AccZ:9.653
EpochTime:1574952621829;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621837;AccX:-0.165;AccY:0.174;AccZ:9.652
EpochTime:1574952621839;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621847;AccX:-0.171;AccY:0.171;AccZ:9.647
EpochTime:1574952621849;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621857;AccX:-0.160;AccY:0.174;AccZ:9.664
EpochTime:1574952621859;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621867;AccX:-0.156;AccY:0.176;AccZ:9.644
EpochTime:1574952621869;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621877;AccX:-0.163;AccY:0.175;AccZ:9.667
EpochTime:1574952621879;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621887;AccX:-0.164;AccY:0.172;AccZ:9.647
EpochTime:1574952621889;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621898;AccX:-0.166;AccY:0.178;AccZ:9.659
EpochTime:1574952621900;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621908;AccX:-0.165;AccY:0.176;AccZ:9.655
EpochTime:1574952621910;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621918;AccX:-0.160;AccY:0.178;AccZ:9.659
EpochTime:1574952621923;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621928;AccX:-0.159;AccY:0.175;AccZ:9.671
EpochTime:1574952621930;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621938;AccX:-0.162;AccY:0.176;AccZ:9.650
EpochTime:1574952621940;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621948;AccX:-0.171;AccY:0.172;AccZ:9.652
EpochTime:1574952621951;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621957;AccX:-0.163;AccY:0.174;AccZ:9.643
EpochTime:1574952621959;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621967;AccX:-0.163;AccY:0.177;AccZ:9.659
EpochTime:1574952621969;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621978;AccX:-0.168;AccY:0.176;AccZ:9.661
EpochTime:1574952621980;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621987;AccX:-0.165;AccY:0.182;AccZ:9.657
EpochTime:1574952621990;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952621998;AccX:-0.151;AccY:0.175;AccZ:9.668
EpochTime:1574952622001;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622009;AccX:-0.159;AccY:0.171;AccZ:9.655
EpochTime:1574952622010;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622018;AccX:-0.162;AccY:0.175;AccZ:9.644
EpochTime:1574952622020;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622028;AccX:-0.164;AccY:0.180;AccZ:9.655
EpochTime:1574952622032;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622038;AccX:-0.168;AccY:0.171;AccZ:9.658
EpochTime:1574952622040;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622048;AccX:-0.164;AccY:0.177;AccZ:9.647
EpochTime:1574952622049;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622058;AccX:-0.164;AccY:0.176;AccZ:9.651
EpochTime:1574952622059;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622067;AccX:-0.162;AccY:0.178;AccZ:9.667
EpochTime:1574952622069;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622077;AccX:-0.157;AccY:0.178;AccZ:9.649
EpochTime:1574952622079;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622088;AccX:-0.158;AccY:0.176;AccZ:9.661
EpochTime:1574952622090;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622098;AccX:-0.163;AccY:0.186;AccZ:9.656
EpochTime:1574952622100;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622108;AccX:-0.165;AccY:0.175;AccZ:9.659
EpochTime:1574952622110;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622118;AccX:-0.164;AccY:0.174;AccZ:9.650
EpochTime:1574952622120;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622129;AccX:-0.165;AccY:0.177;AccZ:9.655
EpochTime:1574952622130;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622138;AccX:-0.159;AccY:0.182;AccZ:9.657
EpochTime:1574952622140;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622149;AccX:-0.158;AccY:0.168;AccZ:9.656
EpochTime:1574952622151;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622158;AccX:-0.164;AccY:0.169;AccZ:9.657
EpochTime:1574952622160;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622169;AccX:-0.157;AccY:0.180;AccZ:9.650
EpochTime:1574952622171;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622178;AccX:-0.158;AccY:0.176;AccZ:9.655
EpochTime:1574952622180;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622187;AccX:-0.162;AccY:0.174;AccZ:9.659
EpochTime:1574952622189;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622197;AccX:-0.162;AccY:0.174;AccZ:9.647
EpochTime:1574952622198;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622207;AccX:-0.159;AccY:0.168;AccZ:9.651
EpochTime:1574952622209;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622218;AccX:-0.170;AccY:0.180;AccZ:9.650
EpochTime:1574952622219;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622228;AccX:-0.159;AccY:0.176;AccZ:9.659
EpochTime:1574952622230;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622238;AccX:-0.153;AccY:0.171;AccZ:9.665
EpochTime:1574952622240;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622248;AccX:-0.166;AccY:0.182;AccZ:9.665
EpochTime:1574952622250;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622259;AccX:-0.160;AccY:0.178;AccZ:9.663
EpochTime:1574952622260;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622267;AccX:-0.160;AccY:0.181;AccZ:9.659
EpochTime:1574952622269;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622277;AccX:-0.150;AccY:0.171;AccZ:9.650
EpochTime:1574952622279;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622288;AccX:-0.165;AccY:0.172;AccZ:9.657
EpochTime:1574952622290;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622298;AccX:-0.158;AccY:0.170;AccZ:9.652
EpochTime:1574952622299;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622308;AccX:-0.163;AccY:0.165;AccZ:9.649
EpochTime:1574952622310;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622317;AccX:-0.158;AccY:0.171;AccZ:9.650
EpochTime:1574952622319;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622327;AccX:-0.162;AccY:0.177;AccZ:9.657
EpochTime:1574952622329;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622338;AccX:-0.158;AccY:0.177;AccZ:9.653
EpochTime:1574952622340;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622349;AccX:-0.151;AccY:0.181;AccZ:9.655
EpochTime:1574952622350;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622359;AccX:-0.163;AccY:0.181;AccZ:9.661
EpochTime:1574952622360;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622368;AccX:-0.164;AccY:0.183;AccZ:9.662
EpochTime:1574952622370;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622377;AccX:-0.158;AccY:0.169;AccZ:9.647
EpochTime:1574952622379;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622387;AccX:-0.163;AccY:0.170;AccZ:9.644
EpochTime:1574952622389;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622397;AccX:-0.165;AccY:0.180;AccZ:9.658
EpochTime:1574952622398;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622407;AccX:-0.165;AccY:0.177;AccZ:9.659
EpochTime:1574952622408;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622417;AccX:-0.159;AccY:0.171;AccZ:9.647
EpochTime:1574952622418;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622427;AccX:-0.166;AccY:0.177;AccZ:9.655
EpochTime:1574952622428;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622437;AccX:-0.168;AccY:0.180;AccZ:9.663
EpochTime:1574952622438;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622447;AccX:-0.153;AccY:0.181;AccZ:9.663
EpochTime:1574952622448;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622458;AccX:-0.156;AccY:0.182;AccZ:9.651
EpochTime:1574952622459;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622468;AccX:-0.162;AccY:0.184;AccZ:9.653
EpochTime:1574952622470;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622477;AccX:-0.154;AccY:0.176;AccZ:9.662
EpochTime:1574952622479;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622487;AccX:-0.160;AccY:0.178;AccZ:9.655
EpochTime:1574952622489;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622497;AccX:-0.170;AccY:0.182;AccZ:9.659
EpochTime:1574952622499;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622507;AccX:-0.168;AccY:0.180;AccZ:9.664
EpochTime:1574952622509;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622518;AccX:-0.160;AccY:0.186;AccZ:9.645
EpochTime:1574952622520;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622527;AccX:-0.158;AccY:0.175;AccZ:9.656
EpochTime:1574952622529;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622538;AccX:-0.162;AccY:0.170;AccZ:9.651
EpochTime:1574952622541;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622547;AccX:-0.160;AccY:0.176;AccZ:9.646
EpochTime:1574952622549;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622557;AccX:-0.158;AccY:0.166;AccZ:9.644
EpochTime:1574952622558;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622567;AccX:-0.158;AccY:0.171;AccZ:9.650
EpochTime:1574952622568;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952622578;AccX:-0.158;AccY:0.171;AccZ:9.655
