EpochTime:1574347184019;AccX:-0.334;AccY:-0.223;AccZ:8.260
EpochTime:1574347195416;GravX:-0.126;GravY:0.074;GravZ:9.806
EpochTime:1574347195425;AccX:-0.207;AccY:-0.209;AccZ:9.828
EpochTime:1574347195427;GravX:-0.127;GravY:0.073;GravZ:9.806
EpochTime:1574347195435;AccX:-0.156;AccY:-0.283;AccZ:9.752
EpochTime:1574347195436;GravX:-0.127;GravY:0.071;GravZ:9.806
EpochTime:1574347195445;AccX:-0.117;AccY:-0.133;AccZ:9.768
EpochTime:1574347195447;GravX:-0.127;GravY:0.068;GravZ:9.806
EpochTime:1574347195455;AccX:-0.136;AccY:-0.133;AccZ:9.790
EpochTime:1574347195456;GravX:-0.126;GravY:0.065;GravZ:9.806
EpochTime:1574347195465;AccX:-0.117;AccY:0.139;AccZ:9.822
EpochTime:1574347195467;GravX:-0.126;GravY:0.063;GravZ:9.806
EpochTime:1574347195475;AccX:-0.145;AccY:0.202;AccZ:9.719
EpochTime:1574347195477;GravX:-0.126;GravY:0.061;GravZ:9.806
EpochTime:1574347195485;AccX:-0.054;AccY:0.119;AccZ:9.829
EpochTime:1574347195486;GravX:-0.125;GravY:0.060;GravZ:9.806
EpochTime:1574347195495;AccX:-0.153;AccY:-0.037;AccZ:9.804
EpochTime:1574347195496;GravX:-0.126;GravY:0.059;GravZ:9.806
EpochTime:1574347195505;AccX:-0.102;AccY:-0.322;AccZ:9.790
EpochTime:1574347195506;GravX:-0.126;GravY:0.058;GravZ:9.806
EpochTime:1574347195515;AccX:-0.172;AccY:-0.520;AccZ:9.789
EpochTime:1574347195516;GravX:-0.127;GravY:0.054;GravZ:9.806
EpochTime:1574347195525;AccX:-0.116;AccY:-0.559;AccZ:9.855
EpochTime:1574347195526;GravX:-0.127;GravY:0.048;GravZ:9.806
EpochTime:1574347195535;AccX:-0.145;AccY:-0.536;AccZ:9.797
EpochTime:1574347195536;GravX:-0.126;GravY:0.041;GravZ:9.806
EpochTime:1574347195545;AccX:-0.111;AccY:-0.454;AccZ:9.828
EpochTime:1574347195546;GravX:-0.126;GravY:0.032;GravZ:9.806
EpochTime:1574347195555;AccX:-0.114;AccY:-0.318;AccZ:9.813
EpochTime:1574347195556;GravX:-0.126;GravY:0.024;GravZ:9.806
EpochTime:1574347195565;AccX:-0.098;AccY:-0.206;AccZ:9.808
EpochTime:1574347195566;GravX:-0.126;GravY:0.016;GravZ:9.806
EpochTime:1574347195575;AccX:-0.147;AccY:-0.193;AccZ:9.833
EpochTime:1574347195576;GravX:-0.126;GravY:0.010;GravZ:9.806
EpochTime:1574347195585;AccX:-0.114;AccY:-0.128;AccZ:9.803
EpochTime:1574347195586;GravX:-0.126;GravY:0.004;GravZ:9.806
EpochTime:1574347195595;AccX:-0.114;AccY:-0.128;AccZ:9.813
EpochTime:1574347195596;GravX:-0.126;GravY:-0.001;GravZ:9.806
EpochTime:1574347195605;AccX:-0.130;AccY:0.074;AccZ:9.798
EpochTime:1574347195606;GravX:-0.126;GravY:-0.004;GravZ:9.806
EpochTime:1574347195615;AccX:-0.145;AccY:0.071;AccZ:9.813
EpochTime:1574347195616;GravX:-0.126;GravY:-0.006;GravZ:9.806
EpochTime:1574347195625;AccX:-0.124;AccY:0.032;AccZ:9.791
EpochTime:1574347195627;GravX:-0.126;GravY:-0.008;GravZ:9.806
EpochTime:1574347195635;AccX:-0.104;AccY:0.050;AccZ:9.811
EpochTime:1574347195636;GravX:-0.126;GravY:-0.009;GravZ:9.806
EpochTime:1574347195645;AccX:-0.123;AccY:0.022;AccZ:9.771
EpochTime:1574347195646;GravX:-0.126;GravY:-0.010;GravZ:9.806
EpochTime:1574347195655;AccX:-0.102;AccY:-0.037;AccZ:9.823
EpochTime:1574347195656;GravX:-0.126;GravY:-0.011;GravZ:9.806
EpochTime:1574347195665;AccX:-0.162;AccY:-0.169;AccZ:9.823
EpochTime:1574347195666;GravX:-0.126;GravY:-0.011;GravZ:9.806
EpochTime:1574347195675;AccX:-0.113;AccY:-0.225;AccZ:9.801
EpochTime:1574347195676;GravX:-0.126;GravY:-0.013;GravZ:9.806
EpochTime:1574347195685;AccX:-0.120;AccY:-0.128;AccZ:9.803
EpochTime:1574347195686;GravX:-0.126;GravY:-0.014;GravZ:9.806
EpochTime:1574347195695;AccX:-0.134;AccY:-0.086;AccZ:9.790
EpochTime:1574347195696;GravX:-0.126;GravY:-0.015;GravZ:9.806
EpochTime:1574347195705;AccX:-0.132;AccY:-0.132;AccZ:9.792
EpochTime:1574347195706;GravX:-0.126;GravY:-0.017;GravZ:9.806
EpochTime:1574347195715;AccX:-0.128;AccY:-0.113;AccZ:9.790
EpochTime:1574347195716;GravX:-0.126;GravY:-0.018;GravZ:9.806
EpochTime:1574347195725;AccX:-0.132;AccY:-0.069;AccZ:9.816
EpochTime:1574347195726;GravX:-0.126;GravY:-0.019;GravZ:9.806
EpochTime:1574347195735;AccX:-0.130;AccY:-0.053;AccZ:9.813
EpochTime:1574347195736;GravX:-0.126;GravY:-0.020;GravZ:9.806
EpochTime:1574347195745;AccX:-0.109;AccY:-0.051;AccZ:9.801
EpochTime:1574347195746;GravX:-0.126;GravY:-0.021;GravZ:9.806
EpochTime:1574347195755;AccX:-0.104;AccY:-0.026;AccZ:9.792
EpochTime:1574347195756;GravX:-0.126;GravY:-0.022;GravZ:9.806
EpochTime:1574347195765;AccX:-0.123;AccY:-0.022;AccZ:9.799
EpochTime:1574347195766;GravX:-0.126;GravY:-0.023;GravZ:9.806
EpochTime:1574347195775;AccX:-0.117;AccY:-0.020;AccZ:9.804
EpochTime:1574347195776;GravX:-0.126;GravY:-0.023;GravZ:9.806
EpochTime:1574347195785;AccX:-0.122;AccY:0.006;AccZ:9.805
EpochTime:1574347195786;GravX:-0.125;GravY:-0.023;GravZ:9.806
EpochTime:1574347195795;AccX:-0.116;AccY:0.054;AccZ:9.825
EpochTime:1574347195796;GravX:-0.125;GravY:-0.024;GravZ:9.806
EpochTime:1574347195805;AccX:-0.140;AccY:0.124;AccZ:9.813
EpochTime:1574347195806;GravX:-0.125;GravY:-0.023;GravZ:9.806
EpochTime:1574347195815;AccX:-0.109;AccY:0.168;AccZ:9.804
EpochTime:1574347195816;GravX:-0.125;GravY:-0.023;GravZ:9.806
EpochTime:1574347195825;AccX:-0.133;AccY:0.207;AccZ:9.787
EpochTime:1574347195826;GravX:-0.125;GravY:-0.022;GravZ:9.806
EpochTime:1574347195835;AccX:-0.116;AccY:0.243;AccZ:9.825
EpochTime:1574347195836;GravX:-0.125;GravY:-0.020;GravZ:9.806
EpochTime:1574347195845;AccX:-0.124;AccY:0.181;AccZ:9.817
EpochTime:1574347195846;GravX:-0.125;GravY:-0.018;GravZ:9.806
EpochTime:1574347195855;AccX:-0.135;AccY:0.148;AccZ:9.811
EpochTime:1574347195856;GravX:-0.125;GravY:-0.016;GravZ:9.806
EpochTime:1574347195865;AccX:-0.122;AccY:0.194;AccZ:9.799
EpochTime:1574347195866;GravX:-0.125;GravY:-0.014;GravZ:9.806
EpochTime:1574347195875;AccX:-0.120;AccY:0.217;AccZ:9.820
EpochTime:1574347195876;GravX:-0.125;GravY:-0.012;GravZ:9.806
EpochTime:1574347195885;AccX:-0.126;AccY:0.183;AccZ:9.816
EpochTime:1574347195886;GravX:-0.125;GravY:-0.009;GravZ:9.806
EpochTime:1574347195895;AccX:-0.133;AccY:0.138;AccZ:9.773
EpochTime:1574347195896;GravX:-0.125;GravY:-0.006;GravZ:9.806
EpochTime:1574347195905;AccX:-0.123;AccY:0.150;AccZ:9.820
EpochTime:1574347195906;GravX:-0.125;GravY:-0.003;GravZ:9.806
EpochTime:1574347195915;AccX:-0.117;AccY:0.133;AccZ:9.804
EpochTime:1574347195916;GravX:-0.125;GravY:-0.001;GravZ:9.806
EpochTime:1574347195925;AccX:-0.129;AccY:0.122;AccZ:9.802
EpochTime:1574347195926;GravX:-0.125;GravY:0.002;GravZ:9.806
EpochTime:1574347195935;AccX:-0.107;AccY:0.122;AccZ:9.855
EpochTime:1574347195936;GravX:-0.125;GravY:0.004;GravZ:9.806
EpochTime:1574347195945;AccX:-0.120;AccY:0.099;AccZ:9.807
EpochTime:1574347195946;GravX:-0.125;GravY:0.006;GravZ:9.806
EpochTime:1574347195955;AccX:-0.124;AccY:0.150;AccZ:9.816
EpochTime:1574347195956;GravX:-0.125;GravY:0.008;GravZ:9.806
EpochTime:1574347195965;AccX:-0.114;AccY:0.151;AccZ:9.813
EpochTime:1574347195966;GravX:-0.125;GravY:0.010;GravZ:9.806
EpochTime:1574347195975;AccX:-0.079;AccY:0.129;AccZ:9.850
EpochTime:1574347195976;GravX:-0.125;GravY:0.012;GravZ:9.806
EpochTime:1574347195985;AccX:-0.116;AccY:0.059;AccZ:9.814
EpochTime:1574347195986;GravX:-0.125;GravY:0.014;GravZ:9.806
EpochTime:1574347195995;AccX:-0.156;AccY:0.044;AccZ:9.801
EpochTime:1574347195996;GravX:-0.124;GravY:0.015;GravZ:9.806
EpochTime:1574347196005;AccX:-0.110;AccY:0.093;AccZ:9.820
EpochTime:1574347196006;GravX:-0.124;GravY:0.017;GravZ:9.806
EpochTime:1574347196015;AccX:-0.181;AccY:0.105;AccZ:9.811
EpochTime:1574347196016;GravX:-0.124;GravY:0.018;GravZ:9.806
EpochTime:1574347196025;AccX:-0.109;AccY:0.053;AccZ:9.829
EpochTime:1574347196026;GravX:-0.124;GravY:0.019;GravZ:9.806
EpochTime:1574347196035;AccX:-0.154;AccY:0.108;AccZ:9.782
EpochTime:1574347196036;GravX:-0.125;GravY:0.020;GravZ:9.806
EpochTime:1574347196045;AccX:-0.162;AccY:0.175;AccZ:9.786
EpochTime:1574347196046;GravX:-0.125;GravY:0.022;GravZ:9.806
EpochTime:1574347196055;AccX:-0.140;AccY:0.127;AccZ:9.785
EpochTime:1574347196056;GravX:-0.125;GravY:0.023;GravZ:9.806
EpochTime:1574347196065;AccX:-0.133;AccY:0.057;AccZ:9.805
EpochTime:1574347196066;GravX:-0.125;GravY:0.024;GravZ:9.806
EpochTime:1574347196075;AccX:-0.119;AccY:0.036;AccZ:9.773
EpochTime:1574347196076;GravX:-0.125;GravY:0.025;GravZ:9.806
EpochTime:1574347196085;AccX:-0.128;AccY:0.089;AccZ:9.789
EpochTime:1574347196086;GravX:-0.125;GravY:0.026;GravZ:9.806
EpochTime:1574347196095;AccX:-0.129;AccY:0.077;AccZ:9.786
EpochTime:1574347196096;GravX:-0.125;GravY:0.027;GravZ:9.806
EpochTime:1574347196105;AccX:-0.163;AccY:0.061;AccZ:9.804
EpochTime:1574347196106;GravX:-0.125;GravY:0.028;GravZ:9.806
EpochTime:1574347196115;AccX:-0.127;AccY:0.048;AccZ:9.797
EpochTime:1574347196116;GravX:-0.126;GravY:0.029;GravZ:9.806
EpochTime:1574347196125;AccX:-0.156;AccY:0.108;AccZ:9.797
EpochTime:1574347196126;GravX:-0.126;GravY:0.029;GravZ:9.806
EpochTime:1574347196135;AccX:-0.133;AccY:0.184;AccZ:9.802
EpochTime:1574347196136;GravX:-0.126;GravY:0.030;GravZ:9.806
EpochTime:1574347196145;AccX:-0.157;AccY:0.209;AccZ:9.799
EpochTime:1574347196146;GravX:-0.126;GravY:0.032;GravZ:9.806
EpochTime:1574347196155;AccX:-0.110;AccY:0.230;AccZ:9.822
EpochTime:1574347196156;GravX:-0.126;GravY:0.033;GravZ:9.806
EpochTime:1574347196165;AccX:-0.107;AccY:0.212;AccZ:9.792
EpochTime:1574347196166;GravX:-0.126;GravY:0.035;GravZ:9.806
EpochTime:1574347196175;AccX:-0.140;AccY:0.266;AccZ:9.777
EpochTime:1574347196176;GravX:-0.126;GravY:0.037;GravZ:9.806
EpochTime:1574347196185;AccX:-0.095;AccY:0.294;AccZ:9.841
EpochTime:1574347196186;GravX:-0.126;GravY:0.040;GravZ:9.806
EpochTime:1574347196195;AccX:-0.139;AccY:0.238;AccZ:9.783
EpochTime:1574347196196;GravX:-0.125;GravY:0.042;GravZ:9.806
EpochTime:1574347196205;AccX:-0.099;AccY:0.232;AccZ:9.790
EpochTime:1574347196206;GravX:-0.124;GravY:0.044;GravZ:9.806
EpochTime:1574347196215;AccX:-0.105;AccY:0.251;AccZ:9.793
EpochTime:1574347196216;GravX:-0.123;GravY:0.047;GravZ:9.806
EpochTime:1574347196225;AccX:-0.105;AccY:0.267;AccZ:9.792
EpochTime:1574347196226;GravX:-0.122;GravY:0.050;GravZ:9.806
EpochTime:1574347196235;AccX:-0.133;AccY:0.259;AccZ:9.792
EpochTime:1574347196236;GravX:-0.121;GravY:0.053;GravZ:9.806
EpochTime:1574347196245;AccX:-0.071;AccY:0.274;AccZ:9.784
EpochTime:1574347196247;GravX:-0.120;GravY:0.056;GravZ:9.806
EpochTime:1574347196255;AccX:-0.111;AccY:0.209;AccZ:9.834
EpochTime:1574347196256;GravX:-0.120;GravY:0.059;GravZ:9.806
EpochTime:1574347196265;AccX:-0.145;AccY:0.055;AccZ:9.803
EpochTime:1574347196267;GravX:-0.119;GravY:0.061;GravZ:9.806
EpochTime:1574347196275;AccX:-0.097;AccY:-0.130;AccZ:9.735
EpochTime:1574347196277;GravX:-0.120;GravY:0.062;GravZ:9.806
EpochTime:1574347196285;AccX:-0.156;AccY:-0.110;AccZ:9.777
EpochTime:1574347196286;GravX:-0.120;GravY:0.063;GravZ:9.806
EpochTime:1574347196295;AccX:-0.109;AccY:-0.110;AccZ:9.817
EpochTime:1574347196296;GravX:-0.121;GravY:0.063;GravZ:9.806
EpochTime:1574347196305;AccX:-0.187;AccY:-0.128;AccZ:9.869
EpochTime:1574347196306;GravX:-0.121;GravY:0.063;GravZ:9.806
EpochTime:1574347196315;AccX:-0.047;AccY:-0.268;AccZ:9.847
EpochTime:1574347196316;GravX:-0.121;GravY:0.061;GravZ:9.806
EpochTime:1574347196325;AccX:-0.095;AccY:-0.237;AccZ:9.776
EpochTime:1574347196326;GravX:-0.121;GravY:0.060;GravZ:9.806
EpochTime:1574347196335;AccX:-0.129;AccY:-0.122;AccZ:9.782
EpochTime:1574347196336;GravX:-0.121;GravY:0.058;GravZ:9.806
EpochTime:1574347196345;AccX:-0.154;AccY:-0.022;AccZ:9.865
EpochTime:1574347196347;GravX:-0.121;GravY:0.056;GravZ:9.806
EpochTime:1574347196355;AccX:-0.117;AccY:0.089;AccZ:9.783
EpochTime:1574347196356;GravX:-0.120;GravY:0.053;GravZ:9.806
EpochTime:1574347196365;AccX:-0.169;AccY:0.132;AccZ:9.841
EpochTime:1574347196366;GravX:-0.120;GravY:0.050;GravZ:9.806
EpochTime:1574347196375;AccX:-0.077;AccY:0.229;AccZ:9.735
EpochTime:1574347196376;GravX:-0.119;GravY:0.049;GravZ:9.806
EpochTime:1574347196385;AccX:-0.071;AccY:0.218;AccZ:9.791
EpochTime:1574347196386;GravX:-0.119;GravY:0.048;GravZ:9.806
EpochTime:1574347196395;AccX:-0.135;AccY:0.156;AccZ:9.815
EpochTime:1574347196396;GravX:-0.118;GravY:0.047;GravZ:9.806
EpochTime:1574347196405;AccX:-0.154;AccY:0.037;AccZ:9.833
EpochTime:1574347196406;GravX:-0.118;GravY:0.046;GravZ:9.806
EpochTime:1574347196415;AccX:-0.126;AccY:-0.025;AccZ:9.816
EpochTime:1574347196416;GravX:-0.116;GravY:0.045;GravZ:9.806
EpochTime:1574347196425;AccX:-0.139;AccY:-0.105;AccZ:9.760
EpochTime:1574347196426;GravX:-0.115;GravY:0.044;GravZ:9.806
EpochTime:1574347196435;AccX:-0.103;AccY:-0.091;AccZ:9.753
EpochTime:1574347196436;GravX:-0.114;GravY:0.043;GravZ:9.806
EpochTime:1574347196445;AccX:-0.110;AccY:-0.050;AccZ:9.797
EpochTime:1574347196446;GravX:-0.113;GravY:0.042;GravZ:9.806
EpochTime:1574347196455;AccX:-0.097;AccY:-0.054;AccZ:9.821
EpochTime:1574347196456;GravX:-0.112;GravY:0.041;GravZ:9.806
EpochTime:1574347196465;AccX:-0.145;AccY:0.018;AccZ:9.802
EpochTime:1574347196466;GravX:-0.111;GravY:0.041;GravZ:9.806
EpochTime:1574347196475;AccX:-0.117;AccY:0.049;AccZ:9.807
EpochTime:1574347196476;GravX:-0.110;GravY:0.040;GravZ:9.806
EpochTime:1574347196485;AccX:-0.086;AccY:0.007;AccZ:9.790
EpochTime:1574347196486;GravX:-0.108;GravY:0.040;GravZ:9.806
EpochTime:1574347196495;AccX:-0.065;AccY:0.043;AccZ:9.771
EpochTime:1574347196496;GravX:-0.107;GravY:0.039;GravZ:9.806
EpochTime:1574347196505;AccX:-0.080;AccY:0.010;AccZ:9.844
EpochTime:1574347196506;GravX:-0.106;GravY:0.039;GravZ:9.806
EpochTime:1574347196515;AccX:-0.127;AccY:-0.098;AccZ:9.713
EpochTime:1574347196516;GravX:-0.106;GravY:0.038;GravZ:9.806
EpochTime:1574347196525;AccX:-0.075;AccY:-0.154;AccZ:9.815
EpochTime:1574347196526;GravX:-0.106;GravY:0.038;GravZ:9.806
EpochTime:1574347196535;AccX:-0.109;AccY:-0.175;AccZ:9.809
EpochTime:1574347196536;GravX:-0.106;GravY:0.037;GravZ:9.806
EpochTime:1574347196545;AccX:-0.130;AccY:-0.200;AccZ:9.786
EpochTime:1574347196546;GravX:-0.106;GravY:0.036;GravZ:9.806
EpochTime:1574347196555;AccX:-0.096;AccY:-0.239;AccZ:9.776
EpochTime:1574347196556;GravX:-0.105;GravY:0.034;GravZ:9.806
EpochTime:1574347196565;AccX:-0.080;AccY:-0.223;AccZ:9.840
EpochTime:1574347196566;GravX:-0.105;GravY:0.031;GravZ:9.806
EpochTime:1574347196575;AccX:-0.138;AccY:-0.151;AccZ:9.793
EpochTime:1574347196576;GravX:-0.106;GravY:0.029;GravZ:9.806
EpochTime:1574347196585;AccX:-0.067;AccY:-0.120;AccZ:9.797
EpochTime:1574347196586;GravX:-0.106;GravY:0.026;GravZ:9.806
EpochTime:1574347196595;AccX:-0.093;AccY:-0.151;AccZ:9.792
EpochTime:1574347196596;GravX:-0.106;GravY:0.023;GravZ:9.806
EpochTime:1574347196605;AccX:-0.108;AccY:-0.204;AccZ:9.820
EpochTime:1574347196606;GravX:-0.105;GravY:0.020;GravZ:9.806
EpochTime:1574347196615;AccX:-0.091;AccY:-0.206;AccZ:9.802
EpochTime:1574347196616;GravX:-0.105;GravY:0.017;GravZ:9.806
EpochTime:1574347196625;AccX:-0.095;AccY:-0.242;AccZ:9.819
EpochTime:1574347196626;GravX:-0.105;GravY:0.013;GravZ:9.806
EpochTime:1574347196635;AccX:-0.113;AccY:-0.302;AccZ:9.778
EpochTime:1574347196636;GravX:-0.105;GravY:0.009;GravZ:9.806
EpochTime:1574347196645;AccX:-0.116;AccY:-0.310;AccZ:9.797
EpochTime:1574347196646;GravX:-0.105;GravY:0.004;GravZ:9.806
EpochTime:1574347196655;AccX:-0.109;AccY:-0.284;AccZ:9.799
EpochTime:1574347196656;GravX:-0.105;GravY:-0.000;GravZ:9.806
EpochTime:1574347196665;AccX:-0.107;AccY:-0.207;AccZ:9.802
EpochTime:1574347196666;GravX:-0.105;GravY:-0.005;GravZ:9.806
EpochTime:1574347196675;AccX:-0.098;AccY:-0.097;AccZ:9.798
EpochTime:1574347196676;GravX:-0.105;GravY:-0.009;GravZ:9.806
EpochTime:1574347196685;AccX:-0.084;AccY:-0.018;AccZ:9.790
EpochTime:1574347196686;GravX:-0.105;GravY:-0.012;GravZ:9.806
EpochTime:1574347196695;AccX:-0.114;AccY:0.146;AccZ:9.808
EpochTime:1574347196696;GravX:-0.105;GravY:-0.014;GravZ:9.806
EpochTime:1574347196705;AccX:-0.110;AccY:0.221;AccZ:9.807
EpochTime:1574347196706;GravX:-0.105;GravY:-0.014;GravZ:9.806
EpochTime:1574347196715;AccX:-0.080;AccY:0.260;AccZ:9.782
EpochTime:1574347196716;GravX:-0.105;GravY:-0.014;GravZ:9.806
EpochTime:1574347196725;AccX:-0.099;AccY:0.350;AccZ:9.802
EpochTime:1574347196726;GravX:-0.105;GravY:-0.013;GravZ:9.806
EpochTime:1574347196735;AccX:-0.080;AccY:0.460;AccZ:9.792
EpochTime:1574347196736;GravX:-0.105;GravY:-0.011;GravZ:9.806
EpochTime:1574347196745;AccX:-0.092;AccY:0.508;AccZ:9.844
EpochTime:1574347196746;GravX:-0.105;GravY:-0.008;GravZ:9.806
EpochTime:1574347196755;AccX:-0.127;AccY:0.400;AccZ:9.803
EpochTime:1574347196756;GravX:-0.104;GravY:-0.003;GravZ:9.806
EpochTime:1574347196765;AccX:-0.108;AccY:0.262;AccZ:9.826
EpochTime:1574347196766;GravX:-0.104;GravY:0.002;GravZ:9.806
EpochTime:1574347196775;AccX:-0.062;AccY:0.170;AccZ:9.807
EpochTime:1574347196776;GravX:-0.104;GravY:0.006;GravZ:9.806
EpochTime:1574347196785;AccX:-0.126;AccY:0.014;AccZ:9.795
EpochTime:1574347196786;GravX:-0.104;GravY:0.009;GravZ:9.806
EpochTime:1574347196795;AccX:-0.119;AccY:-0.105;AccZ:9.787
EpochTime:1574347196797;GravX:-0.104;GravY:0.011;GravZ:9.806
EpochTime:1574347196805;AccX:-0.138;AccY:-0.105;AccZ:9.782
EpochTime:1574347196806;GravX:-0.104;GravY:0.013;GravZ:9.806
EpochTime:1574347196815;AccX:-0.123;AccY:-0.084;AccZ:9.797
EpochTime:1574347196816;GravX:-0.104;GravY:0.013;GravZ:9.806
EpochTime:1574347196825;AccX:-0.134;AccY:-0.067;AccZ:9.789
EpochTime:1574347196826;GravX:-0.104;GravY:0.014;GravZ:9.806
EpochTime:1574347196835;AccX:-0.120;AccY:0.018;AccZ:9.789
EpochTime:1574347196836;GravX:-0.105;GravY:0.014;GravZ:9.806
EpochTime:1574347196845;AccX:-0.073;AccY:0.170;AccZ:9.786
EpochTime:1574347196846;GravX:-0.105;GravY:0.015;GravZ:9.806
EpochTime:1574347196855;AccX:-0.116;AccY:0.251;AccZ:9.792
EpochTime:1574347196857;GravX:-0.105;GravY:0.016;GravZ:9.806
EpochTime:1574347196865;AccX:-0.099;AccY:0.225;AccZ:9.798
EpochTime:1574347196867;GravX:-0.105;GravY:0.017;GravZ:9.806
EpochTime:1574347196875;AccX:-0.057;AccY:0.204;AccZ:9.807
EpochTime:1574347196876;GravX:-0.105;GravY:0.021;GravZ:9.806
EpochTime:1574347196885;AccX:-0.183;AccY:0.196;AccZ:9.811
EpochTime:1574347196886;GravX:-0.105;GravY:0.025;GravZ:9.806
EpochTime:1574347196895;AccX:-0.119;AccY:0.151;AccZ:9.761
EpochTime:1574347196896;GravX:-0.106;GravY:0.029;GravZ:9.806
EpochTime:1574347196905;AccX:-0.099;AccY:0.144;AccZ:9.807
EpochTime:1574347196906;GravX:-0.107;GravY:0.033;GravZ:9.806
EpochTime:1574347196915;AccX:-0.002;AccY:0.084;AccZ:9.819
EpochTime:1574347196916;GravX:-0.107;GravY:0.038;GravZ:9.806
EpochTime:1574347196925;AccX:-0.063;AccY:-0.095;AccZ:9.760
EpochTime:1574347196926;GravX:-0.108;GravY:0.041;GravZ:9.806
EpochTime:1574347196935;AccX:-0.026;AccY:-0.187;AccZ:9.807
EpochTime:1574347196936;GravX:-0.109;GravY:0.044;GravZ:9.806
EpochTime:1574347196945;AccX:-0.109;AccY:-0.281;AccZ:9.801
EpochTime:1574347196946;GravX:-0.110;GravY:0.046;GravZ:9.806
EpochTime:1574347196955;AccX:-0.085;AccY:-0.257;AccZ:9.796
EpochTime:1574347196957;GravX:-0.111;GravY:0.047;GravZ:9.806
EpochTime:1574347196965;AccX:-0.089;AccY:-0.205;AccZ:9.831
EpochTime:1574347196966;GravX:-0.112;GravY:0.048;GravZ:9.806
EpochTime:1574347196975;AccX:-0.075;AccY:-0.150;AccZ:9.805
EpochTime:1574347196976;GravX:-0.113;GravY:0.048;GravZ:9.806
EpochTime:1574347196985;AccX:-0.084;AccY:-0.051;AccZ:9.825
EpochTime:1574347196986;GravX:-0.114;GravY:0.047;GravZ:9.806
EpochTime:1574347196995;AccX:-0.117;AccY:-0.016;AccZ:9.780
EpochTime:1574347196996;GravX:-0.115;GravY:0.047;GravZ:9.806
EpochTime:1574347197005;AccX:-0.104;AccY:-0.109;AccZ:9.804
EpochTime:1574347197006;GravX:-0.116;GravY:0.047;GravZ:9.806
EpochTime:1574347197015;AccX:-0.140;AccY:-0.172;AccZ:9.786
EpochTime:1574347197016;GravX:-0.118;GravY:0.045;GravZ:9.806
EpochTime:1574347197025;AccX:-0.101;AccY:-0.114;AccZ:9.810
EpochTime:1574347197026;GravX:-0.118;GravY:0.044;GravZ:9.806
EpochTime:1574347197035;AccX:-0.103;AccY:-0.038;AccZ:9.867
EpochTime:1574347197036;GravX:-0.120;GravY:0.042;GravZ:9.806
EpochTime:1574347197045;AccX:-0.148;AccY:0.079;AccZ:9.782
EpochTime:1574347197046;GravX:-0.121;GravY:0.041;GravZ:9.806
EpochTime:1574347197055;AccX:-0.134;AccY:0.178;AccZ:9.807
EpochTime:1574347197056;GravX:-0.122;GravY:0.040;GravZ:9.806
EpochTime:1574347197065;AccX:-0.111;AccY:0.215;AccZ:9.799
EpochTime:1574347197066;GravX:-0.122;GravY:0.040;GravZ:9.806
EpochTime:1574347197075;AccX:-0.121;AccY:0.266;AccZ:9.785
EpochTime:1574347197076;GravX:-0.123;GravY:0.040;GravZ:9.806
EpochTime:1574347197085;AccX:-0.121;AccY:0.314;AccZ:9.791
EpochTime:1574347197086;GravX:-0.124;GravY:0.041;GravZ:9.806
EpochTime:1574347197095;AccX:-0.144;AccY:0.306;AccZ:9.822
EpochTime:1574347197096;GravX:-0.124;GravY:0.042;GravZ:9.806
EpochTime:1574347197105;AccX:-0.135;AccY:0.285;AccZ:9.832
EpochTime:1574347197106;GravX:-0.125;GravY:0.044;GravZ:9.806
EpochTime:1574347197115;AccX:-0.148;AccY:0.249;AccZ:9.778
EpochTime:1574347197116;GravX:-0.125;GravY:0.046;GravZ:9.806
EpochTime:1574347197125;AccX:-0.127;AccY:0.195;AccZ:9.832
EpochTime:1574347197126;GravX:-0.125;GravY:0.047;GravZ:9.806
EpochTime:1574347197135;AccX:-0.153;AccY:0.225;AccZ:9.768
EpochTime:1574347197136;GravX:-0.125;GravY:0.049;GravZ:9.806
EpochTime:1574347197145;AccX:-0.069;AccY:0.164;AccZ:9.809
EpochTime:1574347197146;GravX:-0.125;GravY:0.051;GravZ:9.806
EpochTime:1574347197155;AccX:-0.141;AccY:0.077;AccZ:9.808
EpochTime:1574347197156;GravX:-0.125;GravY:0.053;GravZ:9.806
EpochTime:1574347197165;AccX:-0.135;AccY:-0.073;AccZ:9.811
EpochTime:1574347197166;GravX:-0.125;GravY:0.054;GravZ:9.806
EpochTime:1574347197175;AccX:-0.136;AccY:-0.032;AccZ:9.778
EpochTime:1574347197176;GravX:-0.125;GravY:0.055;GravZ:9.806
EpochTime:1574347197185;AccX:-0.115;AccY:0.048;AccZ:9.851
EpochTime:1574347197186;GravX:-0.126;GravY:0.056;GravZ:9.806
EpochTime:1574347197195;AccX:-0.147;AccY:0.037;AccZ:9.835
EpochTime:1574347197196;GravX:-0.126;GravY:0.056;GravZ:9.806
EpochTime:1574347197205;AccX:-0.144;AccY:0.065;AccZ:9.801
EpochTime:1574347197207;GravX:-0.126;GravY:0.056;GravZ:9.806
EpochTime:1574347197215;AccX:-0.099;AccY:0.078;AccZ:9.849
EpochTime:1574347197216;GravX:-0.126;GravY:0.057;GravZ:9.806
EpochTime:1574347197225;AccX:-0.146;AccY:-0.037;AccZ:9.833
EpochTime:1574347197226;GravX:-0.126;GravY:0.057;GravZ:9.806
EpochTime:1574347197235;AccX:-0.108;AccY:-0.099;AccZ:9.777
