EpochTime:1574348378699;GravX:-0.295;GravY:0.262;GravZ:9.799
EpochTime:1574348378708;AccX:-0.352;AccY:0.321;AccZ:9.865
EpochTime:1574348378709;GravX:-0.295;GravY:0.263;GravZ:9.799
EpochTime:1574348378718;AccX:-0.293;AccY:0.328;AccZ:9.671
EpochTime:1574348378719;GravX:-0.295;GravY:0.263;GravZ:9.799
EpochTime:1574348378728;AccX:-0.287;AccY:0.342;AccZ:9.730
EpochTime:1574348378729;GravX:-0.295;GravY:0.263;GravZ:9.799
EpochTime:1574348378738;AccX:-0.347;AccY:0.429;AccZ:9.780
EpochTime:1574348378739;GravX:-0.295;GravY:0.265;GravZ:9.799
EpochTime:1574348378748;AccX:-0.248;AccY:0.588;AccZ:9.865
EpochTime:1574348378749;GravX:-0.295;GravY:0.266;GravZ:9.799
EpochTime:1574348378757;AccX:-0.284;AccY:0.727;AccZ:9.803
EpochTime:1574348378759;GravX:-0.295;GravY:0.269;GravZ:9.799
EpochTime:1574348378768;AccX:-0.311;AccY:0.915;AccZ:9.839
EpochTime:1574348378769;GravX:-0.296;GravY:0.274;GravZ:9.798
EpochTime:1574348378778;AccX:-0.292;AccY:0.965;AccZ:9.770
EpochTime:1574348378779;GravX:-0.296;GravY:0.281;GravZ:9.798
EpochTime:1574348378788;AccX:-0.290;AccY:0.854;AccZ:9.875
EpochTime:1574348378789;GravX:-0.297;GravY:0.289;GravZ:9.798
EpochTime:1574348378798;AccX:-0.310;AccY:0.648;AccZ:9.686
EpochTime:1574348378799;GravX:-0.297;GravY:0.298;GravZ:9.798
EpochTime:1574348378808;AccX:-0.396;AccY:0.593;AccZ:9.674
EpochTime:1574348378809;GravX:-0.298;GravY:0.305;GravZ:9.797
EpochTime:1574348378818;AccX:-0.287;AccY:0.587;AccZ:9.753
EpochTime:1574348378819;GravX:-0.297;GravY:0.313;GravZ:9.797
EpochTime:1574348378828;AccX:-0.193;AccY:0.804;AccZ:9.816
EpochTime:1574348378829;GravX:-0.296;GravY:0.323;GravZ:9.797
EpochTime:1574348378837;AccX:-0.198;AccY:0.945;AccZ:10.057
EpochTime:1574348378839;GravX:-0.296;GravY:0.329;GravZ:9.797
EpochTime:1574348378848;AccX:-0.321;AccY:0.876;AccZ:9.731
EpochTime:1574348378849;GravX:-0.298;GravY:0.336;GravZ:9.796
EpochTime:1574348378858;AccX:-0.291;AccY:0.742;AccZ:9.935
EpochTime:1574348378859;GravX:-0.299;GravY:0.342;GravZ:9.796
EpochTime:1574348378868;AccX:-0.364;AccY:0.530;AccZ:9.778
EpochTime:1574348378869;GravX:-0.299;GravY:0.348;GravZ:9.796
EpochTime:1574348378878;AccX:-0.328;AccY:0.324;AccZ:10.100
EpochTime:1574348378879;GravX:-0.298;GravY:0.353;GravZ:9.796
EpochTime:1574348378888;AccX:-0.300;AccY:0.200;AccZ:9.843
EpochTime:1574348378889;GravX:-0.296;GravY:0.355;GravZ:9.796
EpochTime:1574348378898;AccX:-0.372;AccY:0.184;AccZ:9.764
EpochTime:1574348378899;GravX:-0.293;GravY:0.354;GravZ:9.796
EpochTime:1574348378908;AccX:-0.279;AccY:-0.067;AccZ:9.834
EpochTime:1574348378909;GravX:-0.289;GravY:0.352;GravZ:9.796
EpochTime:1574348378918;AccX:-0.194;AccY:-0.271;AccZ:10.015
EpochTime:1574348378919;GravX:-0.286;GravY:0.348;GravZ:9.796
EpochTime:1574348378928;AccX:-0.238;AccY:-0.384;AccZ:9.700
EpochTime:1574348378929;GravX:-0.284;GravY:0.343;GravZ:9.797
EpochTime:1574348378937;AccX:-0.318;AccY:-0.387;AccZ:9.519
EpochTime:1574348378938;GravX:-0.282;GravY:0.334;GravZ:9.797
EpochTime:1574348378947;AccX:-0.217;AccY:-0.472;AccZ:9.743
EpochTime:1574348378948;GravX:-0.280;GravY:0.324;GravZ:9.797
EpochTime:1574348378957;AccX:-0.243;AccY:-0.488;AccZ:10.111
EpochTime:1574348378958;GravX:-0.279;GravY:0.310;GravZ:9.798
EpochTime:1574348378967;AccX:-0.175;AccY:-0.403;AccZ:9.725
EpochTime:1574348378968;GravX:-0.278;GravY:0.294;GravZ:9.798
EpochTime:1574348378978;AccX:-0.432;AccY:-0.101;AccZ:9.759
EpochTime:1574348378979;GravX:-0.278;GravY:0.281;GravZ:9.799
EpochTime:1574348378988;AccX:-0.342;AccY:0.433;AccZ:9.659
EpochTime:1574348378988;GravX:-0.278;GravY:0.274;GravZ:9.799
EpochTime:1574348378998;AccX:-0.291;AccY:0.819;AccZ:9.743
EpochTime:1574348378999;GravX:-0.279;GravY:0.269;GravZ:9.799
EpochTime:1574348379008;AccX:-0.172;AccY:0.949;AccZ:9.840
EpochTime:1574348379009;GravX:-0.279;GravY:0.268;GravZ:9.799
EpochTime:1574348379018;AccX:-0.470;AccY:1.051;AccZ:9.511
EpochTime:1574348379019;GravX:-0.279;GravY:0.267;GravZ:9.799
EpochTime:1574348379028;AccX:-0.379;AccY:0.929;AccZ:9.701
EpochTime:1574348379029;GravX:-0.277;GravY:0.266;GravZ:9.799
EpochTime:1574348379038;AccX:-0.229;AccY:0.724;AccZ:9.910
EpochTime:1574348379039;GravX:-0.275;GravY:0.268;GravZ:9.799
EpochTime:1574348379048;AccX:-0.315;AccY:0.403;AccZ:9.652
EpochTime:1574348379049;GravX:-0.272;GravY:0.268;GravZ:9.799
EpochTime:1574348379058;AccX:-0.170;AccY:-0.013;AccZ:10.093
EpochTime:1574348379059;GravX:-0.270;GravY:0.267;GravZ:9.799
EpochTime:1574348379068;AccX:-0.186;AccY:-0.334;AccZ:9.845
EpochTime:1574348379069;GravX:-0.268;GravY:0.267;GravZ:9.799
EpochTime:1574348379078;AccX:-0.224;AccY:-0.453;AccZ:9.606
EpochTime:1574348379079;GravX:-0.268;GravY:0.265;GravZ:9.799
EpochTime:1574348379087;AccX:-0.230;AccY:-0.595;AccZ:9.936
EpochTime:1574348379089;GravX:-0.268;GravY:0.261;GravZ:9.799
EpochTime:1574348379098;AccX:-0.224;AccY:-0.487;AccZ:9.822
EpochTime:1574348379099;GravX:-0.269;GravY:0.255;GravZ:9.800
EpochTime:1574348379108;AccX:-0.323;AccY:-0.219;AccZ:9.742
EpochTime:1574348379109;GravX:-0.269;GravY:0.247;GravZ:9.800
EpochTime:1574348379118;AccX:-0.366;AccY:0.041;AccZ:10.040
EpochTime:1574348379119;GravX:-0.270;GravY:0.242;GravZ:9.800
EpochTime:1574348379128;AccX:-0.423;AccY:0.526;AccZ:9.740
EpochTime:1574348379129;GravX:-0.269;GravY:0.241;GravZ:9.800
EpochTime:1574348379138;AccX:-0.345;AccY:0.837;AccZ:10.148
EpochTime:1574348379139;GravX:-0.266;GravY:0.244;GravZ:9.800
EpochTime:1574348379148;AccX:-0.370;AccY:0.982;AccZ:9.627
EpochTime:1574348379149;GravX:-0.260;GravY:0.251;GravZ:9.800
EpochTime:1574348379158;AccX:-0.241;AccY:0.800;AccZ:10.023
EpochTime:1574348379159;GravX:-0.256;GravY:0.259;GravZ:9.800
EpochTime:1574348379168;AccX:-0.130;AccY:0.581;AccZ:9.297
EpochTime:1574348379169;GravX:-0.251;GravY:0.274;GravZ:9.800
EpochTime:1574348379178;AccX:-0.048;AccY:0.567;AccZ:9.647
EpochTime:1574348379179;GravX:-0.248;GravY:0.285;GravZ:9.799
EpochTime:1574348379188;AccX:-0.306;AccY:0.347;AccZ:9.495
EpochTime:1574348379189;GravX:-0.248;GravY:0.293;GravZ:9.799
EpochTime:1574348379198;AccX:-0.038;AccY:0.266;AccZ:9.517
EpochTime:1574348379199;GravX:-0.249;GravY:0.298;GravZ:9.799
EpochTime:1574348379208;AccX:-0.215;AccY:0.142;AccZ:9.876
EpochTime:1574348379209;GravX:-0.252;GravY:0.300;GravZ:9.799
EpochTime:1574348379218;AccX:-0.200;AccY:0.198;AccZ:9.689
EpochTime:1574348379219;GravX:-0.257;GravY:0.298;GravZ:9.799
EpochTime:1574348379228;AccX:-0.267;AccY:0.283;AccZ:9.653
EpochTime:1574348379229;GravX:-0.263;GravY:0.295;GravZ:9.799
EpochTime:1574348379238;AccX:-0.438;AccY:0.156;AccZ:10.004
EpochTime:1574348379239;GravX:-0.271;GravY:0.289;GravZ:9.799
EpochTime:1574348379248;AccX:-0.445;AccY:0.120;AccZ:9.861
EpochTime:1574348379249;GravX:-0.277;GravY:0.285;GravZ:9.799
EpochTime:1574348379258;AccX:-0.208;AccY:0.053;AccZ:10.138
EpochTime:1574348379259;GravX:-0.280;GravY:0.282;GravZ:9.799
EpochTime:1574348379268;AccX:-0.260;AccY:0.053;AccZ:9.856
EpochTime:1574348379269;GravX:-0.283;GravY:0.281;GravZ:9.799
EpochTime:1574348379278;AccX:-0.496;AccY:-0.170;AccZ:9.801
EpochTime:1574348379279;GravX:-0.287;GravY:0.279;GravZ:9.798
EpochTime:1574348379288;AccX:-0.324;AccY:-0.193;AccZ:9.602
EpochTime:1574348379289;GravX:-0.288;GravY:0.279;GravZ:9.798
EpochTime:1574348379298;AccX:-0.130;AccY:-0.115;AccZ:9.786
EpochTime:1574348379300;GravX:-0.289;GravY:0.275;GravZ:9.799
EpochTime:1574348379308;AccX:-0.441;AccY:-0.323;AccZ:9.863
EpochTime:1574348379309;GravX:-0.292;GravY:0.267;GravZ:9.799
EpochTime:1574348379318;AccX:-0.255;AccY:-0.429;AccZ:9.719
EpochTime:1574348379319;GravX:-0.295;GravY:0.257;GravZ:9.799
EpochTime:1574348379328;AccX:-0.433;AccY:-0.498;AccZ:10.032
EpochTime:1574348379329;GravX:-0.299;GravY:0.244;GravZ:9.799
EpochTime:1574348379338;AccX:-0.308;AccY:-0.400;AccZ:9.682
EpochTime:1574348379339;GravX:-0.301;GravY:0.232;GravZ:9.799
EpochTime:1574348379348;AccX:-0.277;AccY:-0.467;AccZ:9.886
EpochTime:1574348379349;GravX:-0.304;GravY:0.216;GravZ:9.800
EpochTime:1574348379358;AccX:-0.254;AccY:-0.510;AccZ:9.968
EpochTime:1574348379359;GravX:-0.307;GravY:0.199;GravZ:9.800
EpochTime:1574348379368;AccX:-0.170;AccY:-0.340;AccZ:9.995
EpochTime:1574348379369;GravX:-0.310;GravY:0.185;GravZ:9.800
EpochTime:1574348379378;AccX:-0.463;AccY:-0.114;AccZ:9.691
EpochTime:1574348379379;GravX:-0.316;GravY:0.176;GravZ:9.800
EpochTime:1574348379388;AccX:-0.411;AccY:0.127;AccZ:9.736
EpochTime:1574348379389;GravX:-0.321;GravY:0.169;GravZ:9.800
EpochTime:1574348379398;AccX:-0.340;AccY:0.265;AccZ:9.786
EpochTime:1574348379399;GravX:-0.325;GravY:0.166;GravZ:9.800
EpochTime:1574348379408;AccX:-0.487;AccY:0.399;AccZ:9.656
EpochTime:1574348379409;GravX:-0.328;GravY:0.165;GravZ:9.800
EpochTime:1574348379418;AccX:-0.336;AccY:0.455;AccZ:9.858
EpochTime:1574348379419;GravX:-0.329;GravY:0.164;GravZ:9.800
EpochTime:1574348379428;AccX:-0.186;AccY:0.520;AccZ:9.742
EpochTime:1574348379429;GravX:-0.332;GravY:0.167;GravZ:9.800
EpochTime:1574348379438;AccX:-0.437;AccY:0.619;AccZ:9.748
EpochTime:1574348379439;GravX:-0.335;GravY:0.170;GravZ:9.799
EpochTime:1574348379448;AccX:-0.293;AccY:0.461;AccZ:9.835
EpochTime:1574348379450;GravX:-0.337;GravY:0.173;GravZ:9.799
EpochTime:1574348379458;AccX:-0.409;AccY:0.304;AccZ:9.783
EpochTime:1574348379459;GravX:-0.340;GravY:0.177;GravZ:9.799
EpochTime:1574348379468;AccX:-0.350;AccY:0.278;AccZ:9.998
EpochTime:1574348379469;GravX:-0.342;GravY:0.179;GravZ:9.799
EpochTime:1574348379477;AccX:-0.220;AccY:0.174;AccZ:9.904
EpochTime:1574348379478;GravX:-0.344;GravY:0.182;GravZ:9.799
EpochTime:1574348379487;AccX:-0.523;AccY:-0.032;AccZ:9.983
EpochTime:1574348379488;GravX:-0.345;GravY:0.184;GravZ:9.799
EpochTime:1574348379498;AccX:-0.411;AccY:-0.072;AccZ:9.674
EpochTime:1574348379498;GravX:-0.346;GravY:0.186;GravZ:9.799
EpochTime:1574348379507;AccX:-0.426;AccY:-0.084;AccZ:9.658
EpochTime:1574348379508;GravX:-0.345;GravY:0.184;GravZ:9.799
EpochTime:1574348379517;AccX:-0.223;AccY:-0.300;AccZ:9.893
EpochTime:1574348379518;GravX:-0.343;GravY:0.182;GravZ:9.799
EpochTime:1574348379527;AccX:-0.393;AccY:-0.397;AccZ:9.655
EpochTime:1574348379528;GravX:-0.344;GravY:0.180;GravZ:9.799
EpochTime:1574348379538;AccX:-0.269;AccY:-0.475;AccZ:9.892
EpochTime:1574348379539;GravX:-0.343;GravY:0.173;GravZ:9.799
EpochTime:1574348379548;AccX:-0.433;AccY:-0.450;AccZ:9.790
EpochTime:1574348379549;GravX:-0.344;GravY:0.166;GravZ:9.799
EpochTime:1574348379558;AccX:-0.311;AccY:-0.411;AccZ:9.722
EpochTime:1574348379559;GravX:-0.344;GravY:0.157;GravZ:9.799
EpochTime:1574348379568;AccX:-0.377;AccY:-0.366;AccZ:9.662
EpochTime:1574348379569;GravX:-0.344;GravY:0.147;GravZ:9.800
EpochTime:1574348379578;AccX:-0.350;AccY:-0.271;AccZ:9.764
EpochTime:1574348379579;GravX:-0.343;GravY:0.136;GravZ:9.800
EpochTime:1574348379588;AccX:-0.310;AccY:-0.250;AccZ:9.759
EpochTime:1574348379589;GravX:-0.342;GravY:0.126;GravZ:9.800
EpochTime:1574348379598;AccX:-0.308;AccY:-0.207;AccZ:9.724
EpochTime:1574348379600;GravX:-0.341;GravY:0.117;GravZ:9.800
EpochTime:1574348379608;AccX:-0.358;AccY:-0.083;AccZ:9.782
EpochTime:1574348379609;GravX:-0.341;GravY:0.109;GravZ:9.800
EpochTime:1574348379618;AccX:-0.362;AccY:-0.004;AccZ:9.822
EpochTime:1574348379619;GravX:-0.341;GravY:0.103;GravZ:9.800
EpochTime:1574348379628;AccX:-0.318;AccY:0.166;AccZ:9.740
EpochTime:1574348379629;GravX:-0.341;GravY:0.099;GravZ:9.800
EpochTime:1574348379638;AccX:-0.419;AccY:0.291;AccZ:9.792
EpochTime:1574348379639;GravX:-0.341;GravY:0.097;GravZ:9.800
EpochTime:1574348379648;AccX:-0.231;AccY:0.302;AccZ:9.850
EpochTime:1574348379649;GravX:-0.340;GravY:0.096;GravZ:9.800
EpochTime:1574348379657;AccX:-0.342;AccY:0.406;AccZ:9.813
EpochTime:1574348379659;GravX:-0.340;GravY:0.097;GravZ:9.800
EpochTime:1574348379668;AccX:-0.353;AccY:0.579;AccZ:9.725
EpochTime:1574348379669;GravX:-0.341;GravY:0.099;GravZ:9.800
EpochTime:1574348379678;AccX:-0.360;AccY:0.684;AccZ:9.847
EpochTime:1574348379679;GravX:-0.341;GravY:0.101;GravZ:9.800
EpochTime:1574348379688;AccX:-0.248;AccY:0.504;AccZ:9.829
EpochTime:1574348379689;GravX:-0.340;GravY:0.104;GravZ:9.800
EpochTime:1574348379698;AccX:-0.354;AccY:0.474;AccZ:9.877
EpochTime:1574348379700;GravX:-0.339;GravY:0.109;GravZ:9.800
EpochTime:1574348379708;AccX:-0.335;AccY:0.510;AccZ:9.904
EpochTime:1574348379709;GravX:-0.338;GravY:0.116;GravZ:9.800
EpochTime:1574348379718;AccX:-0.376;AccY:0.660;AccZ:9.713
EpochTime:1574348379719;GravX:-0.338;GravY:0.126;GravZ:9.800
EpochTime:1574348379728;AccX:-0.362;AccY:0.651;AccZ:9.711
EpochTime:1574348379729;GravX:-0.337;GravY:0.132;GravZ:9.800
EpochTime:1574348379738;AccX:-0.241;AccY:0.327;AccZ:10.285
EpochTime:1574348379739;GravX:-0.336;GravY:0.134;GravZ:9.800
EpochTime:1574348379748;AccX:-0.212;AccY:0.073;AccZ:9.898
EpochTime:1574348379749;GravX:-0.337;GravY:0.141;GravZ:9.800
EpochTime:1574348379758;AccX:-0.427;AccY:-0.013;AccZ:9.706
EpochTime:1574348379759;GravX:-0.339;GravY:0.144;GravZ:9.800
EpochTime:1574348379768;AccX:-0.217;AccY:-0.071;AccZ:9.924
EpochTime:1574348379769;GravX:-0.340;GravY:0.146;GravZ:9.800
EpochTime:1574348379778;AccX:-0.407;AccY:-0.029;AccZ:9.776
EpochTime:1574348379779;GravX:-0.343;GravY:0.147;GravZ:9.800
EpochTime:1574348379788;AccX:-0.341;AccY:0.044;AccZ:9.789
EpochTime:1574348379789;GravX:-0.344;GravY:0.149;GravZ:9.799
EpochTime:1574348379798;AccX:-0.382;AccY:0.178;AccZ:9.740
EpochTime:1574348379799;GravX:-0.345;GravY:0.150;GravZ:9.799
EpochTime:1574348379808;AccX:-0.371;AccY:0.215;AccZ:9.725
EpochTime:1574348379809;GravX:-0.346;GravY:0.151;GravZ:9.799
EpochTime:1574348379818;AccX:-0.439;AccY:0.253;AccZ:9.785
EpochTime:1574348379819;GravX:-0.345;GravY:0.152;GravZ:9.799
EpochTime:1574348379828;AccX:-0.311;AccY:0.256;AccZ:9.772
EpochTime:1574348379829;GravX:-0.344;GravY:0.152;GravZ:9.799
EpochTime:1574348379838;AccX:-0.369;AccY:0.290;AccZ:9.744
EpochTime:1574348379839;GravX:-0.343;GravY:0.154;GravZ:9.799
EpochTime:1574348379848;AccX:-0.438;AccY:0.348;AccZ:9.759
EpochTime:1574348379849;GravX:-0.342;GravY:0.155;GravZ:9.799
EpochTime:1574348379858;AccX:-0.382;AccY:0.385;AccZ:9.777
EpochTime:1574348379859;GravX:-0.339;GravY:0.155;GravZ:9.800
EpochTime:1574348379868;AccX:-0.300;AccY:0.429;AccZ:9.845
EpochTime:1574348379869;GravX:-0.336;GravY:0.157;GravZ:9.800
EpochTime:1574348379878;AccX:-0.377;AccY:0.436;AccZ:9.744
EpochTime:1574348379879;GravX:-0.333;GravY:0.159;GravZ:9.800
EpochTime:1574348379888;AccX:-0.326;AccY:0.326;AccZ:9.673
EpochTime:1574348379889;GravX:-0.331;GravY:0.160;GravZ:9.800
EpochTime:1574348379898;AccX:-0.247;AccY:0.237;AccZ:9.817
EpochTime:1574348379899;GravX:-0.329;GravY:0.160;GravZ:9.800
EpochTime:1574348379908;AccX:-0.297;AccY:0.273;AccZ:9.737
EpochTime:1574348379909;GravX:-0.327;GravY:0.162;GravZ:9.800
EpochTime:1574348379918;AccX:-0.329;AccY:0.351;AccZ:9.895
EpochTime:1574348379919;GravX:-0.325;GravY:0.163;GravZ:9.800
EpochTime:1574348379928;AccX:-0.321;AccY:0.302;AccZ:9.896
EpochTime:1574348379929;GravX:-0.324;GravY:0.165;GravZ:9.800
EpochTime:1574348379938;AccX:-0.239;AccY:0.317;AccZ:9.855
EpochTime:1574348379939;GravX:-0.323;GravY:0.166;GravZ:9.800
EpochTime:1574348379948;AccX:-0.328;AccY:0.394;AccZ:9.920
EpochTime:1574348379949;GravX:-0.323;GravY:0.167;GravZ:9.800
EpochTime:1574348379958;AccX:-0.315;AccY:0.324;AccZ:9.992
EpochTime:1574348379959;GravX:-0.323;GravY:0.169;GravZ:9.800
EpochTime:1574348379968;AccX:-0.304;AccY:0.283;AccZ:9.828
EpochTime:1574348379970;GravX:-0.323;GravY:0.172;GravZ:9.800
EpochTime:1574348379978;AccX:-0.350;AccY:0.376;AccZ:9.767
EpochTime:1574348379979;GravX:-0.323;GravY:0.176;GravZ:9.800
EpochTime:1574348379988;AccX:-0.368;AccY:0.402;AccZ:9.691
EpochTime:1574348379989;GravX:-0.323;GravY:0.178;GravZ:9.800
EpochTime:1574348379997;AccX:-0.305;AccY:0.387;AccZ:9.826
EpochTime:1574348379998;GravX:-0.322;GravY:0.179;GravZ:9.800
EpochTime:1574348380007;AccX:-0.397;AccY:0.430;AccZ:9.613
EpochTime:1574348380008;GravX:-0.321;GravY:0.181;GravZ:9.800
EpochTime:1574348380018;AccX:-0.370;AccY:0.328;AccZ:9.731
EpochTime:1574348380018;GravX:-0.319;GravY:0.181;GravZ:9.800
EpochTime:1574348380028;AccX:-0.299;AccY:0.251;AccZ:9.784
EpochTime:1574348380028;GravX:-0.316;GravY:0.180;GravZ:9.800
EpochTime:1574348380037;AccX:-0.302;AccY:0.165;AccZ:9.797
EpochTime:1574348380038;GravX:-0.313;GravY:0.179;GravZ:9.800
EpochTime:1574348380047;AccX:-0.262;AccY:0.063;AccZ:9.777
EpochTime:1574348380048;GravX:-0.309;GravY:0.176;GravZ:9.800
EpochTime:1574348380057;AccX:-0.294;AccY:0.066;AccZ:9.758
EpochTime:1574348380058;GravX:-0.306;GravY:0.174;GravZ:9.800
EpochTime:1574348380067;AccX:-0.261;AccY:0.031;AccZ:9.899
EpochTime:1574348380068;GravX:-0.303;GravY:0.172;GravZ:9.800
EpochTime:1574348380077;AccX:-0.259;AccY:0.025;AccZ:9.663
EpochTime:1574348380078;GravX:-0.300;GravY:0.171;GravZ:9.801
EpochTime:1574348380087;AccX:-0.299;AccY:0.050;AccZ:9.803
EpochTime:1574348380088;GravX:-0.298;GravY:0.169;GravZ:9.801
EpochTime:1574348380098;AccX:-0.178;AccY:-0.043;AccZ:9.912
EpochTime:1574348380099;GravX:-0.296;GravY:0.167;GravZ:9.801
EpochTime:1574348380108;AccX:-0.266;AccY:-0.019;AccZ:9.784
EpochTime:1574348380109;GravX:-0.295;GravY:0.165;GravZ:9.801
EpochTime:1574348380118;AccX:-0.293;AccY:0.092;AccZ:9.738
EpochTime:1574348380119;GravX:-0.295;GravY:0.164;GravZ:9.801
EpochTime:1574348380128;AccX:-0.283;AccY:0.182;AccZ:9.691
EpochTime:1574348380129;GravX:-0.294;GravY:0.162;GravZ:9.801
EpochTime:1574348380138;AccX:-0.346;AccY:0.207;AccZ:9.679
EpochTime:1574348380139;GravX:-0.292;GravY:0.161;GravZ:9.801
EpochTime:1574348380148;AccX:-0.323;AccY:0.178;AccZ:9.771
EpochTime:1574348380149;GravX:-0.290;GravY:0.160;GravZ:9.801
EpochTime:1574348380158;AccX:-0.280;AccY:0.223;AccZ:9.778
EpochTime:1574348380159;GravX:-0.286;GravY:0.159;GravZ:9.801
EpochTime:1574348380168;AccX:-0.375;AccY:0.415;AccZ:9.725
EpochTime:1574348380169;GravX:-0.283;GravY:0.158;GravZ:9.801
EpochTime:1574348380178;AccX:-0.290;AccY:0.482;AccZ:9.772
EpochTime:1574348380179;GravX:-0.279;GravY:0.157;GravZ:9.801
EpochTime:1574348380188;AccX:-0.376;AccY:0.608;AccZ:9.755
EpochTime:1574348380189;GravX:-0.275;GravY:0.158;GravZ:9.802
EpochTime:1574348380198;AccX:-0.340;AccY:0.673;AccZ:9.804
EpochTime:1574348380199;GravX:-0.270;GravY:0.160;GravZ:9.802
EpochTime:1574348380208;AccX:-0.163;AccY:0.663;AccZ:9.916
EpochTime:1574348380209;GravX:-0.265;GravY:0.162;GravZ:9.802
EpochTime:1574348380217;AccX:-0.186;AccY:0.642;AccZ:9.843
EpochTime:1574348380219;GravX:-0.262;GravY:0.168;GravZ:9.802
EpochTime:1574348380228;AccX:-0.037;AccY:0.830;AccZ:10.045
EpochTime:1574348380229;GravX:-0.259;GravY:0.178;GravZ:9.802
EpochTime:1574348380238;AccX:-0.199;AccY:0.743;AccZ:9.626
EpochTime:1574348380239;GravX:-0.258;GravY:0.188;GravZ:9.801
EpochTime:1574348380248;AccX:-0.160;AccY:0.706;AccZ:9.861
EpochTime:1574348380250;GravX:-0.258;GravY:0.202;GravZ:9.801
EpochTime:1574348380258;AccX:-0.300;AccY:0.785;AccZ:9.841
EpochTime:1574348380259;GravX:-0.257;GravY:0.216;GravZ:9.801
EpochTime:1574348380268;AccX:-0.188;AccY:0.815;AccZ:9.798
EpochTime:1574348380269;GravX:-0.255;GravY:0.232;GravZ:9.801
EpochTime:1574348380278;AccX:-0.200;AccY:0.821;AccZ:9.656
EpochTime:1574348380279;GravX:-0.255;GravY:0.246;GravZ:9.800
EpochTime:1574348380288;AccX:-0.283;AccY:0.530;AccZ:9.802
EpochTime:1574348380289;GravX:-0.256;GravY:0.260;GravZ:9.800
EpochTime:1574348380298;AccX:-0.292;AccY:0.297;AccZ:9.904
EpochTime:1574348380299;GravX:-0.257;GravY:0.269;GravZ:9.800
EpochTime:1574348380308;AccX:-0.144;AccY:-0.026;AccZ:9.993
EpochTime:1574348380309;GravX:-0.258;GravY:0.275;GravZ:9.799
EpochTime:1574348380318;AccX:-0.314;AccY:0.169;AccZ:9.555
EpochTime:1574348380319;GravX:-0.261;GravY:0.284;GravZ:9.799
EpochTime:1574348380328;AccX:-0.596;AccY:0.245;AccZ:9.730
EpochTime:1574348380329;GravX:-0.263;GravY:0.288;GravZ:9.799
EpochTime:1574348380337;AccX:-0.073;AccY:0.230;AccZ:10.080
EpochTime:1574348380339;GravX:-0.265;GravY:0.288;GravZ:9.799
EpochTime:1574348380348;AccX:-0.332;AccY:0.074;AccZ:9.658
EpochTime:1574348380349;GravX:-0.266;GravY:0.292;GravZ:9.799
EpochTime:1574348380358;AccX:-0.369;AccY:0.084;AccZ:9.809
EpochTime:1574348380359;GravX:-0.266;GravY:0.293;GravZ:9.799
EpochTime:1574348380368;AccX:-0.124;AccY:0.075;AccZ:10.229
EpochTime:1574348380369;GravX:-0.266;GravY:0.290;GravZ:9.799
EpochTime:1574348380378;AccX:-0.318;AccY:0.172;AccZ:9.512
EpochTime:1574348380380;GravX:-0.267;GravY:0.291;GravZ:9.799
EpochTime:1574348380388;AccX:-0.345;AccY:0.190;AccZ:10.093
EpochTime:1574348380389;GravX:-0.268;GravY:0.290;GravZ:9.799
EpochTime:1574348380398;AccX:-0.244;AccY:0.209;AccZ:9.538
EpochTime:1574348380399;GravX:-0.268;GravY:0.292;GravZ:9.799
EpochTime:1574348380408;AccX:-0.399;AccY:0.127;AccZ:9.907
EpochTime:1574348380410;GravX:-0.270;GravY:0.289;GravZ:9.799
EpochTime:1574348380418;AccX:-0.020;AccY:-0.089;AccZ:9.981
EpochTime:1574348380419;GravX:-0.270;GravY:0.287;GravZ:9.799
EpochTime:1574348380428;AccX:-0.300;AccY:-0.201;AccZ:9.746
EpochTime:1574348380429;GravX:-0.273;GravY:0.285;GravZ:9.799
EpochTime:1574348380438;AccX:-0.267;AccY:-0.358;AccZ:9.780
EpochTime:1574348380439;GravX:-0.277;GravY:0.279;GravZ:9.799
EpochTime:1574348380448;AccX:-0.316;AccY:-0.436;AccZ:9.635
EpochTime:1574348380449;GravX:-0.281;GravY:0.272;GravZ:9.799
EpochTime:1574348380458;AccX:-0.441;AccY:-0.551;AccZ:9.568
EpochTime:1574348380459;GravX:-0.284;GravY:0.261;GravZ:9.799
EpochTime:1574348380468;AccX:-0.377;AccY:-0.510;AccZ:9.829
EpochTime:1574348380469;GravX:-0.286;GravY:0.246;GravZ:9.799
EpochTime:1574348380478;AccX:-0.075;AccY:-0.458;AccZ:9.877
EpochTime:1574348380479;GravX:-0.285;GravY:0.230;GravZ:9.800
EpochTime:1574348380488;AccX:-0.407;AccY:-0.004;AccZ:9.772
EpochTime:1574348380489;GravX:-0.288;GravY:0.220;GravZ:9.800
EpochTime:1574348380498;AccX:-0.383;AccY:0.321;AccZ:9.974
EpochTime:1574348380499;GravX:-0.290;GravY:0.212;GravZ:9.800
EpochTime:1574348380508;AccX:-0.187;AccY:0.268;AccZ:10.132
EpochTime:1574348380509;GravX:-0.291;GravY:0.206;GravZ:9.800
EpochTime:1574348380518;AccX:-0.293;AccY:0.326;AccZ:9.728
EpochTime:1574348380519;GravX:-0.292;GravY:0.204;GravZ:9.800
EpochTime:1574348380528;AccX:-0.460;AccY:0.472;AccZ:9.598
EpochTime:1574348380529;GravX:-0.293;GravY:0.200;GravZ:9.800
