EpochTime:1574348276246;GravX:-0.270;GravY:-0.080;GravZ:9.803
EpochTime:1574348276255;AccX:-0.255;AccY:0.530;AccZ:9.834
EpochTime:1574348276256;GravX:-0.270;GravY:-0.072;GravZ:9.803
EpochTime:1574348276265;AccX:-0.283;AccY:0.709;AccZ:9.808
EpochTime:1574348276267;GravX:-0.269;GravY:-0.060;GravZ:9.803
EpochTime:1574348276276;AccX:-0.268;AccY:0.775;AccZ:9.820
EpochTime:1574348276277;GravX:-0.268;GravY:-0.045;GravZ:9.803
EpochTime:1574348276286;AccX:-0.305;AccY:0.845;AccZ:9.799
EpochTime:1574348276287;GravX:-0.267;GravY:-0.026;GravZ:9.803
EpochTime:1574348276295;AccX:-0.257;AccY:0.791;AccZ:9.801
EpochTime:1574348276296;GravX:-0.266;GravY:-0.006;GravZ:9.803
EpochTime:1574348276305;AccX:-0.280;AccY:0.591;AccZ:9.786
EpochTime:1574348276306;GravX:-0.266;GravY:0.014;GravZ:9.803
EpochTime:1574348276315;AccX:-0.259;AccY:0.394;AccZ:9.784
EpochTime:1574348276316;GravX:-0.266;GravY:0.032;GravZ:9.803
EpochTime:1574348276325;AccX:-0.294;AccY:0.241;AccZ:9.771
EpochTime:1574348276327;GravX:-0.267;GravY:0.046;GravZ:9.803
EpochTime:1574348276335;AccX:-0.299;AccY:0.182;AccZ:9.793
EpochTime:1574348276336;GravX:-0.267;GravY:0.058;GravZ:9.803
EpochTime:1574348276345;AccX:-0.281;AccY:0.312;AccZ:9.737
EpochTime:1574348276346;GravX:-0.267;GravY:0.067;GravZ:9.803
EpochTime:1574348276355;AccX:-0.354;AccY:0.581;AccZ:9.766
EpochTime:1574348276356;GravX:-0.268;GravY:0.078;GravZ:9.803
EpochTime:1574348276365;AccX:-0.265;AccY:0.788;AccZ:9.752
EpochTime:1574348276367;GravX:-0.268;GravY:0.089;GravZ:9.803
EpochTime:1574348276376;AccX:-0.280;AccY:0.871;AccZ:9.790
EpochTime:1574348276377;GravX:-0.267;GravY:0.104;GravZ:9.802
EpochTime:1574348276386;AccX:-0.243;AccY:0.942;AccZ:9.867
EpochTime:1574348276387;GravX:-0.265;GravY:0.120;GravZ:9.802
EpochTime:1574348276395;AccX:-0.316;AccY:0.882;AccZ:9.789
EpochTime:1574348276397;GravX:-0.264;GravY:0.139;GravZ:9.802
EpochTime:1574348276405;AccX:-0.256;AccY:0.924;AccZ:9.843
EpochTime:1574348276407;GravX:-0.262;GravY:0.158;GravZ:9.802
EpochTime:1574348276415;AccX:-0.214;AccY:0.833;AccZ:9.876
EpochTime:1574348276416;GravX:-0.259;GravY:0.177;GravZ:9.802
EpochTime:1574348276425;AccX:-0.196;AccY:0.700;AccZ:9.773
EpochTime:1574348276426;GravX:-0.255;GravY:0.195;GravZ:9.801
EpochTime:1574348276435;AccX:-0.306;AccY:0.542;AccZ:9.711
EpochTime:1574348276436;GravX:-0.252;GravY:0.210;GravZ:9.801
EpochTime:1574348276445;AccX:-0.220;AccY:0.526;AccZ:9.798
EpochTime:1574348276446;GravX:-0.248;GravY:0.223;GravZ:9.801
EpochTime:1574348276455;AccX:-0.217;AccY:0.454;AccZ:9.759
EpochTime:1574348276456;GravX:-0.245;GravY:0.234;GravZ:9.801
EpochTime:1574348276465;AccX:-0.266;AccY:0.407;AccZ:9.772
EpochTime:1574348276466;GravX:-0.242;GravY:0.243;GravZ:9.801
EpochTime:1574348276475;AccX:-0.154;AccY:0.565;AccZ:9.720
EpochTime:1574348276476;GravX:-0.240;GravY:0.252;GravZ:9.800
EpochTime:1574348276485;AccX:-0.101;AccY:0.722;AccZ:9.732
EpochTime:1574348276486;GravX:-0.238;GravY:0.263;GravZ:9.800
EpochTime:1574348276495;AccX:-0.300;AccY:0.901;AccZ:9.704
EpochTime:1574348276496;GravX:-0.237;GravY:0.275;GravZ:9.800
EpochTime:1574348276505;AccX:-0.186;AccY:0.992;AccZ:9.822
EpochTime:1574348276506;GravX:-0.235;GravY:0.290;GravZ:9.800
EpochTime:1574348276515;AccX:-0.134;AccY:0.922;AccZ:9.979
EpochTime:1574348276517;GravX:-0.235;GravY:0.307;GravZ:9.799
EpochTime:1574348276526;AccX:-0.186;AccY:0.825;AccZ:9.778
EpochTime:1574348276527;GravX:-0.239;GravY:0.325;GravZ:9.798
EpochTime:1574348276535;AccX:-0.177;AccY:0.729;AccZ:9.744
EpochTime:1574348276536;GravX:-0.237;GravY:0.339;GravZ:9.798
EpochTime:1574348276545;AccX:-0.347;AccY:0.801;AccZ:9.814
EpochTime:1574348276546;GravX:-0.243;GravY:0.355;GravZ:9.797
EpochTime:1574348276555;AccX:-0.377;AccY:0.663;AccZ:9.686
EpochTime:1574348276556;GravX:-0.246;GravY:0.368;GravZ:9.797
EpochTime:1574348276565;AccX:-0.261;AccY:0.638;AccZ:9.689
EpochTime:1574348276566;GravX:-0.248;GravY:0.378;GravZ:9.796
EpochTime:1574348276575;AccX:-0.344;AccY:0.640;AccZ:9.687
EpochTime:1574348276576;GravX:-0.249;GravY:0.387;GravZ:9.796
EpochTime:1574348276585;AccX:-0.382;AccY:0.506;AccZ:9.695
EpochTime:1574348276586;GravX:-0.249;GravY:0.393;GravZ:9.796
EpochTime:1574348276595;AccX:-0.108;AccY:0.473;AccZ:9.893
EpochTime:1574348276596;GravX:-0.247;GravY:0.398;GravZ:9.795
EpochTime:1574348276605;AccX:-0.305;AccY:0.491;AccZ:9.919
EpochTime:1574348276606;GravX:-0.247;GravY:0.404;GravZ:9.795
EpochTime:1574348276615;AccX:-0.227;AccY:0.330;AccZ:9.805
EpochTime:1574348276616;GravX:-0.248;GravY:0.409;GravZ:9.795
EpochTime:1574348276625;AccX:-0.190;AccY:0.078;AccZ:9.883
EpochTime:1574348276626;GravX:-0.248;GravY:0.413;GravZ:9.795
EpochTime:1574348276635;AccX:-0.226;AccY:-0.078;AccZ:9.686
EpochTime:1574348276637;GravX:-0.250;GravY:0.416;GravZ:9.795
EpochTime:1574348276645;AccX:-0.174;AccY:-0.309;AccZ:9.920
EpochTime:1574348276647;GravX:-0.252;GravY:0.417;GravZ:9.795
EpochTime:1574348276655;AccX:-0.225;AccY:-0.256;AccZ:9.974
EpochTime:1574348276657;GravX:-0.255;GravY:0.415;GravZ:9.795
EpochTime:1574348276666;AccX:-0.171;AccY:-0.050;AccZ:9.895
EpochTime:1574348276667;GravX:-0.258;GravY:0.411;GravZ:9.795
EpochTime:1574348276675;AccX:-0.327;AccY:0.162;AccZ:9.503
EpochTime:1574348276677;GravX:-0.265;GravY:0.406;GravZ:9.795
EpochTime:1574348276686;AccX:-0.296;AccY:0.277;AccZ:9.941
EpochTime:1574348276687;GravX:-0.270;GravY:0.402;GravZ:9.795
EpochTime:1574348276695;AccX:-0.406;AccY:0.120;AccZ:9.726
EpochTime:1574348276696;GravX:-0.275;GravY:0.397;GravZ:9.795
EpochTime:1574348276705;AccX:-0.430;AccY:0.139;AccZ:9.519
EpochTime:1574348276706;GravX:-0.279;GravY:0.392;GravZ:9.795
EpochTime:1574348276715;AccX:-0.205;AccY:0.168;AccZ:9.828
EpochTime:1574348276717;GravX:-0.280;GravY:0.386;GravZ:9.795
EpochTime:1574348276725;AccX:-0.494;AccY:0.339;AccZ:9.628
EpochTime:1574348276726;GravX:-0.282;GravY:0.380;GravZ:9.795
EpochTime:1574348276736;AccX:-0.178;AccY:0.209;AccZ:9.676
EpochTime:1574348276737;GravX:-0.281;GravY:0.376;GravZ:9.795
EpochTime:1574348276746;AccX:-0.091;AccY:0.136;AccZ:10.335
EpochTime:1574348276747;GravX:-0.280;GravY:0.370;GravZ:9.796
EpochTime:1574348276755;AccX:-0.315;AccY:-0.062;AccZ:9.822
EpochTime:1574348276757;GravX:-0.281;GravY:0.363;GravZ:9.796
EpochTime:1574348276765;AccX:-0.148;AccY:-0.189;AccZ:9.898
EpochTime:1574348276767;GravX:-0.280;GravY:0.355;GravZ:9.796
EpochTime:1574348276775;AccX:-0.480;AccY:-0.260;AccZ:9.992
EpochTime:1574348276777;GravX:-0.281;GravY:0.346;GravZ:9.797
EpochTime:1574348276785;AccX:-0.311;AccY:-0.594;AccZ:9.961
EpochTime:1574348276786;GravX:-0.281;GravY:0.332;GravZ:9.797
EpochTime:1574348276796;AccX:-0.190;AccY:-0.609;AccZ:9.878
EpochTime:1574348276797;GravX:-0.281;GravY:0.313;GravZ:9.798
EpochTime:1574348276806;AccX:-0.287;AccY:-0.520;AccZ:9.559
EpochTime:1574348276807;GravX:-0.282;GravY:0.291;GravZ:9.798
EpochTime:1574348276816;AccX:-0.175;AccY:-0.438;AccZ:9.922
EpochTime:1574348276817;GravX:-0.280;GravY:0.269;GravZ:9.799
EpochTime:1574348276825;AccX:-0.266;AccY:-0.467;AccZ:9.785
EpochTime:1574348276827;GravX:-0.280;GravY:0.245;GravZ:9.800
EpochTime:1574348276836;AccX:-0.209;AccY:-0.480;AccZ:9.646
EpochTime:1574348276837;GravX:-0.279;GravY:0.221;GravZ:9.800
EpochTime:1574348276846;AccX:-0.363;AccY:-0.436;AccZ:10.026
EpochTime:1574348276847;GravX:-0.280;GravY:0.196;GravZ:9.801
EpochTime:1574348276855;AccX:-0.250;AccY:-0.427;AccZ:9.549
EpochTime:1574348276857;GravX:-0.281;GravY:0.172;GravZ:9.801
EpochTime:1574348276865;AccX:-0.229;AccY:-0.280;AccZ:9.880
EpochTime:1574348276867;GravX:-0.281;GravY:0.151;GravZ:9.801
EpochTime:1574348276875;AccX:-0.345;AccY:-0.224;AccZ:9.744
EpochTime:1574348276877;GravX:-0.282;GravY:0.132;GravZ:9.802
EpochTime:1574348276886;AccX:-0.285;AccY:-0.315;AccZ:9.792
EpochTime:1574348276887;GravX:-0.282;GravY:0.115;GravZ:9.802
EpochTime:1574348276896;AccX:-0.251;AccY:-0.267;AccZ:9.785
EpochTime:1574348276897;GravX:-0.282;GravY:0.099;GravZ:9.802
EpochTime:1574348276905;AccX:-0.342;AccY:-0.124;AccZ:9.753
EpochTime:1574348276907;GravX:-0.282;GravY:0.087;GravZ:9.802
EpochTime:1574348276915;AccX:-0.232;AccY:-0.017;AccZ:9.815
EpochTime:1574348276917;GravX:-0.282;GravY:0.077;GravZ:9.802
EpochTime:1574348276925;AccX:-0.370;AccY:0.017;AccZ:9.730
EpochTime:1574348276927;GravX:-0.281;GravY:0.069;GravZ:9.802
EpochTime:1574348276935;AccX:-0.182;AccY:-0.073;AccZ:9.859
EpochTime:1574348276937;GravX:-0.280;GravY:0.063;GravZ:9.802
EpochTime:1574348276946;AccX:-0.312;AccY:-0.073;AccZ:9.809
EpochTime:1574348276947;GravX:-0.280;GravY:0.056;GravZ:9.802
EpochTime:1574348276955;AccX:-0.205;AccY:-0.086;AccZ:9.787
EpochTime:1574348276956;GravX:-0.280;GravY:0.051;GravZ:9.803
EpochTime:1574348276965;AccX:-0.338;AccY:-0.072;AccZ:9.658
EpochTime:1574348276967;GravX:-0.280;GravY:0.046;GravZ:9.803
EpochTime:1574348276975;AccX:-0.294;AccY:-0.109;AccZ:9.872
EpochTime:1574348276976;GravX:-0.279;GravY:0.043;GravZ:9.803
EpochTime:1574348276986;AccX:-0.292;AccY:-0.041;AccZ:9.753
EpochTime:1574348276987;GravX:-0.279;GravY:0.039;GravZ:9.803
EpochTime:1574348276996;AccX:-0.396;AccY:0.047;AccZ:9.831
EpochTime:1574348276997;GravX:-0.278;GravY:0.036;GravZ:9.803
EpochTime:1574348277005;AccX:-0.329;AccY:0.008;AccZ:9.930
EpochTime:1574348277007;GravX:-0.277;GravY:0.034;GravZ:9.803
EpochTime:1574348277015;AccX:-0.215;AccY:0.038;AccZ:9.772
EpochTime:1574348277017;GravX:-0.276;GravY:0.031;GravZ:9.803
EpochTime:1574348277025;AccX:-0.275;AccY:0.105;AccZ:9.803
EpochTime:1574348277026;GravX:-0.275;GravY:0.029;GravZ:9.803
EpochTime:1574348277036;AccX:-0.318;AccY:0.134;AccZ:9.835
EpochTime:1574348277037;GravX:-0.274;GravY:0.028;GravZ:9.803
EpochTime:1574348277046;AccX:-0.231;AccY:0.004;AccZ:9.764
EpochTime:1574348277047;GravX:-0.274;GravY:0.026;GravZ:9.803
EpochTime:1574348277055;AccX:-0.298;AccY:-0.043;AccZ:9.754
EpochTime:1574348277057;GravX:-0.273;GravY:0.024;GravZ:9.803
EpochTime:1574348277065;AccX:-0.287;AccY:0.113;AccZ:9.753
EpochTime:1574348277067;GravX:-0.273;GravY:0.023;GravZ:9.803
EpochTime:1574348277075;AccX:-0.199;AccY:0.241;AccZ:9.887
EpochTime:1574348277077;GravX:-0.271;GravY:0.023;GravZ:9.803
EpochTime:1574348277086;AccX:-0.338;AccY:0.107;AccZ:9.724
EpochTime:1574348277087;GravX:-0.271;GravY:0.023;GravZ:9.803
EpochTime:1574348277095;AccX:-0.263;AccY:-0.024;AccZ:9.874
EpochTime:1574348277097;GravX:-0.270;GravY:0.022;GravZ:9.803
EpochTime:1574348277105;AccX:-0.273;AccY:-0.028;AccZ:9.786
EpochTime:1574348277107;GravX:-0.268;GravY:0.021;GravZ:9.803
EpochTime:1574348277116;AccX:-0.299;AccY:-0.047;AccZ:9.880
EpochTime:1574348277117;GravX:-0.267;GravY:0.020;GravZ:9.803
EpochTime:1574348277125;AccX:-0.206;AccY:-0.031;AccZ:9.886
EpochTime:1574348277127;GravX:-0.265;GravY:0.020;GravZ:9.803
EpochTime:1574348277135;AccX:-0.224;AccY:-0.086;AccZ:9.940
EpochTime:1574348277137;GravX:-0.264;GravY:0.019;GravZ:9.803
EpochTime:1574348277145;AccX:-0.267;AccY:-0.172;AccZ:9.746
EpochTime:1574348277146;GravX:-0.264;GravY:0.017;GravZ:9.803
EpochTime:1574348277155;AccX:-0.335;AccY:-0.170;AccZ:9.804
EpochTime:1574348277156;GravX:-0.264;GravY:0.015;GravZ:9.803
EpochTime:1574348277165;AccX:-0.278;AccY:-0.160;AccZ:9.790
EpochTime:1574348277167;GravX:-0.264;GravY:0.012;GravZ:9.803
EpochTime:1574348277175;AccX:-0.265;AccY:-0.110;AccZ:9.771
EpochTime:1574348277177;GravX:-0.263;GravY:0.010;GravZ:9.803
EpochTime:1574348277185;AccX:-0.309;AccY:-0.048;AccZ:9.793
EpochTime:1574348277187;GravX:-0.263;GravY:0.008;GravZ:9.803
EpochTime:1574348277195;AccX:-0.229;AccY:0.065;AccZ:9.843
EpochTime:1574348277197;GravX:-0.262;GravY:0.006;GravZ:9.803
EpochTime:1574348277206;AccX:-0.256;AccY:-0.001;AccZ:9.867
EpochTime:1574348277209;GravX:-0.262;GravY:0.004;GravZ:9.803
EpochTime:1574348277216;AccX:-0.239;AccY:-0.038;AccZ:9.809
EpochTime:1574348277217;GravX:-0.262;GravY:0.001;GravZ:9.803
EpochTime:1574348277226;AccX:-0.255;AccY:-0.093;AccZ:9.837
EpochTime:1574348277227;GravX:-0.261;GravY:-0.001;GravZ:9.803
EpochTime:1574348277235;AccX:-0.293;AccY:-0.136;AccZ:9.771
EpochTime:1574348277236;GravX:-0.261;GravY:-0.003;GravZ:9.803
EpochTime:1574348277245;AccX:-0.291;AccY:-0.072;AccZ:9.790
EpochTime:1574348277246;GravX:-0.261;GravY:-0.005;GravZ:9.803
EpochTime:1574348277255;AccX:-0.205;AccY:-0.034;AccZ:9.784
EpochTime:1574348277256;GravX:-0.261;GravY:-0.007;GravZ:9.803
EpochTime:1574348277265;AccX:-0.320;AccY:0.002;AccZ:9.748
EpochTime:1574348277266;GravX:-0.261;GravY:-0.009;GravZ:9.803
EpochTime:1574348277275;AccX:-0.273;AccY:0.077;AccZ:9.767
EpochTime:1574348277276;GravX:-0.260;GravY:-0.010;GravZ:9.803
EpochTime:1574348277285;AccX:-0.237;AccY:0.194;AccZ:9.826
EpochTime:1574348277286;GravX:-0.260;GravY:-0.011;GravZ:9.803
EpochTime:1574348277295;AccX:-0.318;AccY:0.268;AccZ:9.759
EpochTime:1574348277296;GravX:-0.260;GravY:-0.011;GravZ:9.803
EpochTime:1574348277305;AccX:-0.214;AccY:0.205;AccZ:9.838
EpochTime:1574348277306;GravX:-0.259;GravY:-0.011;GravZ:9.803
EpochTime:1574348277315;AccX:-0.256;AccY:0.124;AccZ:9.791
EpochTime:1574348277316;GravX:-0.259;GravY:-0.010;GravZ:9.803
EpochTime:1574348277325;AccX:-0.224;AccY:0.035;AccZ:9.846
EpochTime:1574348277326;GravX:-0.259;GravY:-0.010;GravZ:9.803
EpochTime:1574348277335;AccX:-0.297;AccY:0.014;AccZ:9.823
EpochTime:1574348277336;GravX:-0.259;GravY:-0.010;GravZ:9.803
EpochTime:1574348277345;AccX:-0.237;AccY:-0.104;AccZ:9.793
EpochTime:1574348277346;GravX:-0.259;GravY:-0.011;GravZ:9.803
EpochTime:1574348277355;AccX:-0.298;AccY:-0.119;AccZ:9.746
EpochTime:1574348277356;GravX:-0.259;GravY:-0.012;GravZ:9.803
EpochTime:1574348277365;AccX:-0.315;AccY:-0.142;AccZ:9.747
EpochTime:1574348277366;GravX:-0.259;GravY:-0.012;GravZ:9.803
EpochTime:1574348277376;AccX:-0.257;AccY:0.007;AccZ:9.779
EpochTime:1574348277377;GravX:-0.258;GravY:-0.013;GravZ:9.803
EpochTime:1574348277385;AccX:-0.245;AccY:0.286;AccZ:9.846
EpochTime:1574348277386;GravX:-0.258;GravY:-0.013;GravZ:9.803
EpochTime:1574348277395;AccX:-0.285;AccY:0.377;AccZ:9.816
EpochTime:1574348277396;GravX:-0.258;GravY:-0.012;GravZ:9.803
EpochTime:1574348277405;AccX:-0.279;AccY:0.311;AccZ:9.799
EpochTime:1574348277406;GravX:-0.258;GravY:-0.011;GravZ:9.803
EpochTime:1574348277415;AccX:-0.235;AccY:0.156;AccZ:9.732
EpochTime:1574348277416;GravX:-0.258;GravY:-0.009;GravZ:9.803
EpochTime:1574348277425;AccX:-0.316;AccY:0.212;AccZ:9.805
EpochTime:1574348277427;GravX:-0.258;GravY:-0.007;GravZ:9.803
EpochTime:1574348277435;AccX:-0.219;AccY:0.298;AccZ:9.790
EpochTime:1574348277436;GravX:-0.257;GravY:-0.004;GravZ:9.803
EpochTime:1574348277445;AccX:-0.278;AccY:0.520;AccZ:9.908
EpochTime:1574348277447;GravX:-0.257;GravY:0.001;GravZ:9.803
EpochTime:1574348277455;AccX:-0.268;AccY:0.682;AccZ:9.720
EpochTime:1574348277457;GravX:-0.257;GravY:0.007;GravZ:9.803
EpochTime:1574348277465;AccX:-0.292;AccY:0.818;AccZ:9.870
EpochTime:1574348277466;GravX:-0.257;GravY:0.017;GravZ:9.803
EpochTime:1574348277475;AccX:-0.302;AccY:0.911;AccZ:9.833
EpochTime:1574348277477;GravX:-0.258;GravY:0.031;GravZ:9.803
EpochTime:1574348277485;AccX:-0.292;AccY:0.857;AccZ:9.821
EpochTime:1574348277486;GravX:-0.258;GravY:0.047;GravZ:9.803
EpochTime:1574348277495;AccX:-0.212;AccY:0.680;AccZ:9.801
EpochTime:1574348277496;GravX:-0.258;GravY:0.064;GravZ:9.803
EpochTime:1574348277505;AccX:-0.341;AccY:0.687;AccZ:9.811
EpochTime:1574348277506;GravX:-0.258;GravY:0.081;GravZ:9.803
EpochTime:1574348277515;AccX:-0.066;AccY:0.533;AccZ:9.907
EpochTime:1574348277516;GravX:-0.257;GravY:0.097;GravZ:9.803
EpochTime:1574348277526;AccX:-0.316;AccY:0.347;AccZ:9.829
EpochTime:1574348277527;GravX:-0.257;GravY:0.109;GravZ:9.803
EpochTime:1574348277535;AccX:-0.245;AccY:0.188;AccZ:9.670
EpochTime:1574348277536;GravX:-0.257;GravY:0.118;GravZ:9.803
EpochTime:1574348277545;AccX:-0.320;AccY:0.140;AccZ:9.793
EpochTime:1574348277546;GravX:-0.257;GravY:0.125;GravZ:9.802
EpochTime:1574348277555;AccX:-0.260;AccY:0.068;AccZ:9.761
EpochTime:1574348277556;GravX:-0.256;GravY:0.129;GravZ:9.802
EpochTime:1574348277565;AccX:-0.287;AccY:0.010;AccZ:9.798
EpochTime:1574348277566;GravX:-0.256;GravY:0.131;GravZ:9.802
EpochTime:1574348277575;AccX:-0.383;AccY:0.134;AccZ:9.615
EpochTime:1574348277576;GravX:-0.254;GravY:0.133;GravZ:9.802
EpochTime:1574348277585;AccX:-0.153;AccY:0.237;AccZ:9.849
EpochTime:1574348277586;GravX:-0.252;GravY:0.135;GravZ:9.802
EpochTime:1574348277595;AccX:-0.260;AccY:0.409;AccZ:9.850
EpochTime:1574348277596;GravX:-0.250;GravY:0.137;GravZ:9.803
EpochTime:1574348277605;AccX:-0.274;AccY:0.444;AccZ:9.710
EpochTime:1574348277606;GravX:-0.248;GravY:0.139;GravZ:9.803
EpochTime:1574348277615;AccX:-0.236;AccY:0.464;AccZ:9.778
EpochTime:1574348277616;GravX:-0.246;GravY:0.143;GravZ:9.803
EpochTime:1574348277625;AccX:-0.371;AccY:0.377;AccZ:9.699
EpochTime:1574348277626;GravX:-0.243;GravY:0.147;GravZ:9.803
EpochTime:1574348277635;AccX:-0.224;AccY:0.190;AccZ:9.749
EpochTime:1574348277636;GravX:-0.240;GravY:0.151;GravZ:9.803
EpochTime:1574348277645;AccX:-0.202;AccY:0.062;AccZ:9.827
EpochTime:1574348277646;GravX:-0.236;GravY:0.154;GravZ:9.803
EpochTime:1574348277656;AccX:-0.248;AccY:0.014;AccZ:9.698
EpochTime:1574348277657;GravX:-0.233;GravY:0.155;GravZ:9.803
EpochTime:1574348277665;AccX:-0.134;AccY:-0.101;AccZ:9.960
EpochTime:1574348277666;GravX:-0.230;GravY:0.156;GravZ:9.803
EpochTime:1574348277675;AccX:-0.212;AccY:-0.171;AccZ:9.747
EpochTime:1574348277676;GravX:-0.228;GravY:0.157;GravZ:9.803
EpochTime:1574348277685;AccX:-0.310;AccY:-0.174;AccZ:9.711
EpochTime:1574348277686;GravX:-0.226;GravY:0.156;GravZ:9.803
EpochTime:1574348277695;AccX:-0.220;AccY:-0.054;AccZ:9.772
EpochTime:1574348277696;GravX:-0.224;GravY:0.155;GravZ:9.803
EpochTime:1574348277705;AccX:-0.266;AccY:0.044;AccZ:9.768
EpochTime:1574348277707;GravX:-0.221;GravY:0.153;GravZ:9.803
EpochTime:1574348277715;AccX:-0.249;AccY:0.145;AccZ:9.789
EpochTime:1574348277717;GravX:-0.218;GravY:0.152;GravZ:9.803
EpochTime:1574348277725;AccX:-0.261;AccY:0.177;AccZ:9.987
EpochTime:1574348277726;GravX:-0.216;GravY:0.151;GravZ:9.803
EpochTime:1574348277735;AccX:-0.130;AccY:0.304;AccZ:9.786
EpochTime:1574348277736;GravX:-0.215;GravY:0.150;GravZ:9.803
EpochTime:1574348277745;AccX:-0.342;AccY:0.433;AccZ:9.785
EpochTime:1574348277746;GravX:-0.214;GravY:0.149;GravZ:9.803
EpochTime:1574348277755;AccX:-0.178;AccY:0.466;AccZ:9.886
EpochTime:1574348277756;GravX:-0.211;GravY:0.149;GravZ:9.803
EpochTime:1574348277765;AccX:-0.154;AccY:0.335;AccZ:10.038
EpochTime:1574348277767;GravX:-0.209;GravY:0.149;GravZ:9.803
EpochTime:1574348277775;AccX:-0.141;AccY:0.306;AccZ:9.793
EpochTime:1574348277776;GravX:-0.207;GravY:0.149;GravZ:9.803
EpochTime:1574348277785;AccX:-0.309;AccY:0.239;AccZ:9.773
EpochTime:1574348277786;GravX:-0.206;GravY:0.148;GravZ:9.803
EpochTime:1574348277795;AccX:-0.081;AccY:0.352;AccZ:9.743
EpochTime:1574348277796;GravX:-0.204;GravY:0.147;GravZ:9.803
EpochTime:1574348277806;AccX:-0.294;AccY:0.426;AccZ:9.844
EpochTime:1574348277808;GravX:-0.203;GravY:0.148;GravZ:9.803
EpochTime:1574348277815;AccX:-0.190;AccY:0.364;AccZ:9.679
EpochTime:1574348277817;GravX:-0.201;GravY:0.149;GravZ:9.803
EpochTime:1574348277825;AccX:-0.134;AccY:0.405;AccZ:9.870
EpochTime:1574348277826;GravX:-0.200;GravY:0.151;GravZ:9.803
EpochTime:1574348277835;AccX:-0.175;AccY:0.516;AccZ:9.790
EpochTime:1574348277836;GravX:-0.199;GravY:0.155;GravZ:9.803
EpochTime:1574348277845;AccX:-0.305;AccY:0.628;AccZ:9.537
EpochTime:1574348277846;GravX:-0.198;GravY:0.161;GravZ:9.803
EpochTime:1574348277855;AccX:-0.166;AccY:0.681;AccZ:9.813
EpochTime:1574348277857;GravX:-0.197;GravY:0.171;GravZ:9.803
EpochTime:1574348277865;AccX:-0.083;AccY:0.794;AccZ:9.747
EpochTime:1574348277867;GravX:-0.196;GravY:0.181;GravZ:9.803
EpochTime:1574348277875;AccX:-0.055;AccY:1.016;AccZ:10.078
EpochTime:1574348277876;GravX:-0.195;GravY:0.196;GravZ:9.803
EpochTime:1574348277885;AccX:-0.190;AccY:0.773;AccZ:9.570
EpochTime:1574348277887;GravX:-0.195;GravY:0.211;GravZ:9.802
EpochTime:1574348277895;AccX:-0.214;AccY:0.435;AccZ:9.658
EpochTime:1574348277896;GravX:-0.195;GravY:0.224;GravZ:9.802
EpochTime:1574348277905;AccX:0.054;AccY:0.108;AccZ:10.155
EpochTime:1574348277906;GravX:-0.193;GravY:0.235;GravZ:9.802
EpochTime:1574348277915;AccX:-0.195;AccY:-0.177;AccZ:9.582
EpochTime:1574348277917;GravX:-0.194;GravY:0.240;GravZ:9.802
EpochTime:1574348277926;AccX:-0.356;AccY:-0.370;AccZ:9.969
EpochTime:1574348277927;GravX:-0.196;GravY:0.243;GravZ:9.802
EpochTime:1574348277935;AccX:-0.175;AccY:-0.415;AccZ:9.820
EpochTime:1574348277937;GravX:-0.198;GravY:0.245;GravZ:9.802
EpochTime:1574348277945;AccX:-0.472;AccY:-0.312;AccZ:9.703
EpochTime:1574348277946;GravX:-0.200;GravY:0.244;GravZ:9.802
EpochTime:1574348277956;AccX:-0.195;AccY:-0.122;AccZ:10.025
EpochTime:1574348277957;GravX:-0.203;GravY:0.241;GravZ:9.802
EpochTime:1574348277966;AccX:-0.433;AccY:0.298;AccZ:9.451
EpochTime:1574348277967;GravX:-0.206;GravY:0.239;GravZ:9.802
EpochTime:1574348277975;AccX:-0.194;AccY:0.786;AccZ:10.002
EpochTime:1574348277977;GravX:-0.208;GravY:0.240;GravZ:9.802
EpochTime:1574348277985;AccX:-0.304;AccY:1.160;AccZ:9.991
EpochTime:1574348277986;GravX:-0.211;GravY:0.243;GravZ:9.801
EpochTime:1574348277996;AccX:-0.241;AccY:1.336;AccZ:9.735
EpochTime:1574348277997;GravX:-0.214;GravY:0.253;GravZ:9.801
EpochTime:1574348278005;AccX:-0.214;AccY:1.243;AccZ:9.596
EpochTime:1574348278007;GravX:-0.217;GravY:0.266;GravZ:9.801
EpochTime:1574348278015;AccX:-0.022;AccY:0.962;AccZ:10.104
EpochTime:1574348278016;GravX:-0.222;GravY:0.282;GravZ:9.800
EpochTime:1574348278025;AccX:-0.368;AccY:0.764;AccZ:9.764
EpochTime:1574348278027;GravX:-0.225;GravY:0.300;GravZ:9.799
EpochTime:1574348278035;AccX:0.206;AccY:0.419;AccZ:10.416
EpochTime:1574348278037;GravX:-0.231;GravY:0.313;GravZ:9.799
EpochTime:1574348278045;AccX:-0.272;AccY:0.312;AccZ:9.759
EpochTime:1574348278047;GravX:-0.240;GravY:0.321;GravZ:9.798
EpochTime:1574348278056;AccX:-0.329;AccY:0.183;AccZ:9.602
EpochTime:1574348278057;GravX:-0.248;GravY:0.328;GravZ:9.798
EpochTime:1574348278065;AccX:-0.267;AccY:0.061;AccZ:9.898
EpochTime:1574348278066;GravX:-0.257;GravY:0.330;GravZ:9.798
EpochTime:1574348278076;AccX:-0.370;AccY:-0.024;AccZ:9.462
