EpochTime:1574953260051;AccX:0.048;AccY:0.402;AccZ:9.540
EpochTime:1574953260055;GravX:-0.180;GravY:0.156;GravZ:9.804
EpochTime:1574953260061;AccX:-0.006;AccY:0.314;AccZ:9.523
EpochTime:1574953260062;GravX:-0.171;GravY:0.150;GravZ:9.804
EpochTime:1574953260070;AccX:-0.140;AccY:0.135;AccZ:9.708
EpochTime:1574953260071;GravX:-0.163;GravY:0.142;GravZ:9.804
EpochTime:1574953260080;AccX:-0.178;AccY:-0.221;AccZ:10.262
EpochTime:1574953260081;GravX:-0.162;GravY:0.141;GravZ:9.804
EpochTime:1574953260090;AccX:-0.124;AccY:-0.150;AccZ:10.025
EpochTime:1574953260091;GravX:-0.167;GravY:0.147;GravZ:9.804
EpochTime:1574953260100;AccX:-0.066;AccY:0.377;AccZ:9.427
EpochTime:1574953260101;GravX:-0.167;GravY:0.152;GravZ:9.804
EpochTime:1574953260110;AccX:0.067;AccY:0.330;AccZ:10.320
EpochTime:1574953260111;GravX:-0.165;GravY:0.153;GravZ:9.804
EpochTime:1574953260120;AccX:0.181;AccY:-0.018;AccZ:10.133
EpochTime:1574953260121;GravX:-0.162;GravY:0.155;GravZ:9.804
EpochTime:1574953260130;AccX:0.139;AccY:0.008;AccZ:9.747
EpochTime:1574953260131;GravX:-0.159;GravY:0.159;GravZ:9.804
EpochTime:1574953260140;AccX:-0.023;AccY:0.334;AccZ:9.482
EpochTime:1574953260141;GravX:-0.155;GravY:0.162;GravZ:9.804
EpochTime:1574953260150;AccX:-0.056;AccY:0.327;AccZ:9.792
EpochTime:1574953260151;GravX:-0.149;GravY:0.163;GravZ:9.804
EpochTime:1574953260160;AccX:-0.031;AccY:0.071;AccZ:10.004
EpochTime:1574953260160;GravX:-0.147;GravY:0.164;GravZ:9.804
EpochTime:1574953260170;AccX:-0.078;AccY:0.335;AccZ:9.543
EpochTime:1574953260171;GravX:-0.145;GravY:0.163;GravZ:9.804
EpochTime:1574953260180;AccX:-0.233;AccY:0.304;AccZ:9.653
EpochTime:1574953260180;GravX:-0.143;GravY:0.158;GravZ:9.804
EpochTime:1574953260191;AccX:-0.239;AccY:0.156;AccZ:9.905
EpochTime:1574953260192;GravX:-0.142;GravY:0.151;GravZ:9.804
EpochTime:1574953260201;AccX:-0.177;AccY:0.109;AccZ:9.828
EpochTime:1574953260202;GravX:-0.142;GravY:0.142;GravZ:9.805
EpochTime:1574953260211;AccX:-0.087;AccY:0.079;AccZ:10.356
EpochTime:1574953260212;GravX:-0.145;GravY:0.134;GravZ:9.805
EpochTime:1574953260221;AccX:-0.217;AccY:-0.029;AccZ:9.251
EpochTime:1574953260222;GravX:-0.148;GravY:0.128;GravZ:9.805
EpochTime:1574953260231;AccX:-0.300;AccY:-0.127;AccZ:10.453
EpochTime:1574953260232;GravX:-0.151;GravY:0.123;GravZ:9.805
EpochTime:1574953260241;AccX:-0.320;AccY:0.187;AccZ:9.566
EpochTime:1574953260242;GravX:-0.157;GravY:0.122;GravZ:9.805
EpochTime:1574953260251;AccX:-0.132;AccY:0.172;AccZ:10.268
EpochTime:1574953260252;GravX:-0.159;GravY:0.116;GravZ:9.805
EpochTime:1574953260261;AccX:-0.121;AccY:0.030;AccZ:9.778
EpochTime:1574953260262;GravX:-0.159;GravY:0.110;GravZ:9.805
EpochTime:1574953260271;AccX:-0.187;AccY:0.071;AccZ:9.704
EpochTime:1574953260272;GravX:-0.162;GravY:0.107;GravZ:9.805
EpochTime:1574953260281;AccX:-0.144;AccY:0.148;AccZ:9.619
EpochTime:1574953260282;GravX:-0.163;GravY:0.103;GravZ:9.805
EpochTime:1574953260291;AccX:-0.182;AccY:0.059;AccZ:10.168
EpochTime:1574953260293;GravX:-0.165;GravY:0.100;GravZ:9.805
EpochTime:1574953260301;AccX:-0.154;AccY:0.101;AccZ:9.815
EpochTime:1574953260302;GravX:-0.167;GravY:0.096;GravZ:9.805
EpochTime:1574953260311;AccX:-0.168;AccY:0.256;AccZ:9.889
EpochTime:1574953260312;GravX:-0.168;GravY:0.092;GravZ:9.805
EpochTime:1574953260321;AccX:-0.145;AccY:0.102;AccZ:9.793
EpochTime:1574953260322;GravX:-0.171;GravY:0.088;GravZ:9.805
EpochTime:1574953260331;AccX:-0.178;AccY:0.098;AccZ:9.755
EpochTime:1574953260332;GravX:-0.175;GravY:0.087;GravZ:9.805
EpochTime:1574953260341;AccX:-0.130;AccY:0.092;AccZ:9.957
EpochTime:1574953260342;GravX:-0.175;GravY:0.084;GravZ:9.805
EpochTime:1574953260351;AccX:0.026;AccY:0.048;AccZ:10.532
EpochTime:1574953260353;GravX:-0.176;GravY:0.084;GravZ:9.805
EpochTime:1574953260361;AccX:0.044;AccY:0.084;AccZ:9.409
EpochTime:1574953260362;GravX:-0.174;GravY:0.084;GravZ:9.805
EpochTime:1574953260370;AccX:0.050;AccY:0.014;AccZ:9.981
EpochTime:1574953260371;GravX:-0.175;GravY:0.082;GravZ:9.805
EpochTime:1574953260380;AccX:0.005;AccY:0.062;AccZ:9.658
EpochTime:1574953260381;GravX:-0.173;GravY:0.083;GravZ:9.805
EpochTime:1574953260391;AccX:-0.063;AccY:0.140;AccZ:9.923
EpochTime:1574953260392;GravX:-0.171;GravY:0.082;GravZ:9.805
EpochTime:1574953260409;AccX:0.034;AccY:0.109;AccZ:9.485
EpochTime:1574953260409;GravX:-0.170;GravY:0.082;GravZ:9.805
EpochTime:1574953260410;AccX:0.099;AccY:0.089;AccZ:10.501
EpochTime:1574953260411;GravX:-0.168;GravY:0.079;GravZ:9.805
EpochTime:1574953260420;AccX:0.153;AccY:-0.030;AccZ:9.978
EpochTime:1574953260421;GravX:-0.167;GravY:0.078;GravZ:9.805
EpochTime:1574953260430;AccX:0.139;AccY:-0.023;AccZ:9.529
EpochTime:1574953260431;GravX:-0.166;GravY:0.079;GravZ:9.805
EpochTime:1574953260440;AccX:0.204;AccY:-0.011;AccZ:10.127
EpochTime:1574953260441;GravX:-0.163;GravY:0.079;GravZ:9.805
EpochTime:1574953260450;AccX:0.122;AccY:0.081;AccZ:9.476
EpochTime:1574953260451;GravX:-0.161;GravY:0.082;GravZ:9.805
EpochTime:1574953260460;AccX:0.061;AccY:0.042;AccZ:9.814
EpochTime:1574953260461;GravX:-0.159;GravY:0.083;GravZ:9.805
EpochTime:1574953260470;AccX:-0.053;AccY:0.196;AccZ:9.583
EpochTime:1574953260471;GravX:-0.156;GravY:0.084;GravZ:9.805
EpochTime:1574953260480;AccX:-0.152;AccY:0.075;AccZ:9.631
EpochTime:1574953260481;GravX:-0.153;GravY:0.083;GravZ:9.805
EpochTime:1574953260490;AccX:-0.184;AccY:-0.037;AccZ:9.948
EpochTime:1574953260491;GravX:-0.152;GravY:0.084;GravZ:9.805
EpochTime:1574953260500;AccX:-0.230;AccY:-0.019;AccZ:9.699
EpochTime:1574953260501;GravX:-0.152;GravY:0.086;GravZ:9.805
EpochTime:1574953260510;AccX:-0.224;AccY:0.291;AccZ:9.511
EpochTime:1574953260511;GravX:-0.149;GravY:0.088;GravZ:9.805
EpochTime:1574953260520;AccX:-0.236;AccY:0.055;AccZ:9.986
EpochTime:1574953260521;GravX:-0.148;GravY:0.088;GravZ:9.805
EpochTime:1574953260530;AccX:-0.219;AccY:0.066;AccZ:9.686
EpochTime:1574953260531;GravX:-0.144;GravY:0.089;GravZ:9.805
EpochTime:1574953260540;AccX:-0.217;AccY:-0.031;AccZ:9.931
EpochTime:1574953260541;GravX:-0.142;GravY:0.091;GravZ:9.805
EpochTime:1574953260550;AccX:-0.119;AccY:0.219;AccZ:9.887
EpochTime:1574953260551;GravX:-0.141;GravY:0.094;GravZ:9.805
EpochTime:1574953260560;AccX:-0.091;AccY:0.225;AccZ:9.682
EpochTime:1574953260561;GravX:-0.139;GravY:0.097;GravZ:9.805
EpochTime:1574953260570;AccX:-0.031;AccY:0.066;AccZ:9.955
EpochTime:1574953260571;GravX:-0.135;GravY:0.097;GravZ:9.805
EpochTime:1574953260580;AccX:-0.035;AccY:-0.089;AccZ:9.780
EpochTime:1574953260581;GravX:-0.132;GravY:0.096;GravZ:9.805
EpochTime:1574953260590;AccX:-0.072;AccY:-0.014;AccZ:9.889
EpochTime:1574953260591;GravX:-0.132;GravY:0.098;GravZ:9.805
EpochTime:1574953260600;AccX:-0.130;AccY:0.302;AccZ:9.677
EpochTime:1574953260601;GravX:-0.134;GravY:0.102;GravZ:9.805
EpochTime:1574953260610;AccX:-0.152;AccY:0.330;AccZ:9.674
EpochTime:1574953260611;GravX:-0.131;GravY:0.104;GravZ:9.805
EpochTime:1574953260620;AccX:-0.105;AccY:-0.085;AccZ:10.233
EpochTime:1574953260621;GravX:-0.129;GravY:0.102;GravZ:9.805
EpochTime:1574953260630;AccX:-0.126;AccY:0.001;AccZ:9.567
EpochTime:1574953260631;GravX:-0.129;GravY:0.103;GravZ:9.805
EpochTime:1574953260640;AccX:-0.237;AccY:0.414;AccZ:9.609
EpochTime:1574953260641;GravX:-0.129;GravY:0.105;GravZ:9.805
EpochTime:1574953260650;AccX:-0.242;AccY:-0.176;AccZ:10.212
EpochTime:1574953260651;GravX:-0.125;GravY:0.102;GravZ:9.805
EpochTime:1574953260660;AccX:-0.280;AccY:0.194;AccZ:9.449
EpochTime:1574953260661;GravX:-0.127;GravY:0.104;GravZ:9.805
EpochTime:1574953260670;AccX:-0.248;AccY:0.213;AccZ:9.858
EpochTime:1574953260670;GravX:-0.125;GravY:0.105;GravZ:9.805
EpochTime:1574953260680;AccX:-0.233;AccY:-0.085;AccZ:9.889
EpochTime:1574953260680;GravX:-0.125;GravY:0.104;GravZ:9.805
EpochTime:1574953260690;AccX:-0.206;AccY:0.105;AccZ:9.786
EpochTime:1574953260691;GravX:-0.125;GravY:0.105;GravZ:9.805
EpochTime:1574953260701;AccX:-0.205;AccY:0.111;AccZ:9.785
EpochTime:1574953260702;GravX:-0.125;GravY:0.107;GravZ:9.805
EpochTime:1574953260711;AccX:-0.172;AccY:0.164;AccZ:9.815
EpochTime:1574953260712;GravX:-0.123;GravY:0.107;GravZ:9.805
EpochTime:1574953260721;AccX:-0.160;AccY:0.055;AccZ:9.819
EpochTime:1574953260722;GravX:-0.121;GravY:0.106;GravZ:9.805
EpochTime:1574953260731;AccX:-0.178;AccY:0.079;AccZ:9.737
EpochTime:1574953260732;GravX:-0.119;GravY:0.107;GravZ:9.805
EpochTime:1574953260741;AccX:-0.177;AccY:0.102;AccZ:9.951
EpochTime:1574953260742;GravX:-0.118;GravY:0.108;GravZ:9.805
EpochTime:1574953260751;AccX:-0.184;AccY:0.163;AccZ:9.610
EpochTime:1574953260752;GravX:-0.116;GravY:0.109;GravZ:9.805
EpochTime:1574953260761;AccX:-0.272;AccY:0.091;AccZ:9.776
EpochTime:1574953260762;GravX:-0.114;GravY:0.108;GravZ:9.805
EpochTime:1574953260771;AccX:-0.341;AccY:0.111;AccZ:9.738
EpochTime:1574953260772;GravX:-0.115;GravY:0.109;GravZ:9.805
EpochTime:1574953260781;AccX:-0.366;AccY:0.133;AccZ:9.772
EpochTime:1574953260782;GravX:-0.114;GravY:0.108;GravZ:9.805
EpochTime:1574953260791;AccX:-0.359;AccY:0.050;AccZ:10.110
EpochTime:1574953260792;GravX:-0.115;GravY:0.108;GravZ:9.805
EpochTime:1574953260801;AccX:-0.308;AccY:0.163;AccZ:9.756
EpochTime:1574953260802;GravX:-0.116;GravY:0.108;GravZ:9.805
EpochTime:1574953260810;AccX:-0.214;AccY:-0.001;AccZ:9.787
EpochTime:1574953260814;GravX:-0.118;GravY:0.107;GravZ:9.805
EpochTime:1574953260821;AccX:-0.219;AccY:0.086;AccZ:9.898
EpochTime:1574953260823;GravX:-0.120;GravY:0.109;GravZ:9.805
EpochTime:1574953260831;AccX:-0.214;AccY:0.109;AccZ:9.695
EpochTime:1574953260832;GravX:-0.121;GravY:0.110;GravZ:9.805
EpochTime:1574953260841;AccX:-0.151;AccY:0.133;AccZ:9.855
EpochTime:1574953260842;GravX:-0.122;GravY:0.112;GravZ:9.805
EpochTime:1574953260851;AccX:-0.084;AccY:0.065;AccZ:9.730
EpochTime:1574953260852;GravX:-0.122;GravY:0.114;GravZ:9.805
EpochTime:1574953260861;AccX:-0.056;AccY:0.181;AccZ:9.713
EpochTime:1574953260862;GravX:-0.122;GravY:0.117;GravZ:9.805
EpochTime:1574953260871;AccX:-0.059;AccY:0.042;AccZ:9.787
EpochTime:1574953260872;GravX:-0.121;GravY:0.119;GravZ:9.805
EpochTime:1574953260881;AccX:-0.053;AccY:0.148;AccZ:9.893
EpochTime:1574953260882;GravX:-0.119;GravY:0.121;GravZ:9.805
EpochTime:1574953260891;AccX:-0.053;AccY:0.061;AccZ:9.554
EpochTime:1574953260892;GravX:-0.116;GravY:0.123;GravZ:9.805
EpochTime:1574953260901;AccX:-0.113;AccY:0.166;AccZ:9.834
EpochTime:1574953260902;GravX:-0.114;GravY:0.125;GravZ:9.805
EpochTime:1574953260911;AccX:-0.121;AccY:0.160;AccZ:9.761
EpochTime:1574953260912;GravX:-0.111;GravY:0.126;GravZ:9.805
EpochTime:1574953260920;AccX:-0.142;AccY:0.083;AccZ:9.816
EpochTime:1574953260922;GravX:-0.109;GravY:0.126;GravZ:9.805
EpochTime:1574953260930;AccX:-0.147;AccY:0.140;AccZ:9.671
EpochTime:1574953260932;GravX:-0.108;GravY:0.126;GravZ:9.805
EpochTime:1574953260940;AccX:-0.152;AccY:0.130;AccZ:9.911
EpochTime:1574953260942;GravX:-0.105;GravY:0.127;GravZ:9.805
EpochTime:1574953260951;AccX:-0.187;AccY:0.132;AccZ:9.669
EpochTime:1574953260952;GravX:-0.102;GravY:0.126;GravZ:9.805
EpochTime:1574953260960;AccX:-0.181;AccY:0.093;AccZ:10.039
EpochTime:1574953260962;GravX:-0.101;GravY:0.126;GravZ:9.805
EpochTime:1574953260970;AccX:-0.129;AccY:0.123;AccZ:10.032
EpochTime:1574953260972;GravX:-0.099;GravY:0.126;GravZ:9.805
EpochTime:1574953260980;AccX:-0.108;AccY:0.031;AccZ:9.795
EpochTime:1574953260982;GravX:-0.098;GravY:0.125;GravZ:9.805
EpochTime:1574953260991;AccX:-0.140;AccY:0.105;AccZ:9.896
EpochTime:1574953260992;GravX:-0.097;GravY:0.126;GravZ:9.805
EpochTime:1574953261001;AccX:-0.237;AccY:0.139;AccZ:9.778
EpochTime:1574953261002;GravX:-0.097;GravY:0.127;GravZ:9.805
EpochTime:1574953261011;AccX:-0.196;AccY:0.122;AccZ:9.725
EpochTime:1574953261012;GravX:-0.096;GravY:0.128;GravZ:9.805
EpochTime:1574953261021;AccX:-0.253;AccY:0.165;AccZ:9.867
EpochTime:1574953261022;GravX:-0.096;GravY:0.130;GravZ:9.805
EpochTime:1574953261031;AccX:-0.235;AccY:0.081;AccZ:9.749
EpochTime:1574953261032;GravX:-0.096;GravY:0.131;GravZ:9.805
EpochTime:1574953261041;AccX:-0.230;AccY:0.166;AccZ:9.905
EpochTime:1574953261042;GravX:-0.096;GravY:0.131;GravZ:9.805
EpochTime:1574953261051;AccX:-0.182;AccY:0.107;AccZ:9.773
EpochTime:1574953261052;GravX:-0.096;GravY:0.131;GravZ:9.805
EpochTime:1574953261061;AccX:-0.111;AccY:0.202;AccZ:9.765
EpochTime:1574953261062;GravX:-0.095;GravY:0.132;GravZ:9.805
EpochTime:1574953261071;AccX:-0.042;AccY:0.148;AccZ:10.101
EpochTime:1574953261072;GravX:-0.094;GravY:0.132;GravZ:9.805
EpochTime:1574953261081;AccX:0.048;AccY:0.030;AccZ:9.768
EpochTime:1574953261082;GravX:-0.095;GravY:0.131;GravZ:9.805
EpochTime:1574953261091;AccX:0.059;AccY:0.220;AccZ:9.790
EpochTime:1574953261092;GravX:-0.094;GravY:0.132;GravZ:9.805
EpochTime:1574953261101;AccX:0.130;AccY:0.097;AccZ:9.776
EpochTime:1574953261102;GravX:-0.093;GravY:0.132;GravZ:9.805
EpochTime:1574953261111;AccX:0.232;AccY:0.132;AccZ:9.865
EpochTime:1574953261112;GravX:-0.092;GravY:0.132;GravZ:9.805
EpochTime:1574953261121;AccX:0.238;AccY:0.086;AccZ:9.719
EpochTime:1574953261123;GravX:-0.090;GravY:0.132;GravZ:9.805
EpochTime:1574953261130;AccX:0.166;AccY:0.206;AccZ:9.662
EpochTime:1574953261131;GravX:-0.086;GravY:0.132;GravZ:9.805
EpochTime:1574953261140;AccX:0.120;AccY:0.024;AccZ:10.009
EpochTime:1574953261141;GravX:-0.084;GravY:0.132;GravZ:9.805
EpochTime:1574953261150;AccX:0.092;AccY:0.123;AccZ:9.792
EpochTime:1574953261151;GravX:-0.080;GravY:0.132;GravZ:9.805
EpochTime:1574953261160;AccX:-0.028;AccY:0.204;AccZ:9.864
EpochTime:1574953261161;GravX:-0.078;GravY:0.131;GravZ:9.805
EpochTime:1574953261170;AccX:-0.113;AccY:-0.018;AccZ:9.748
EpochTime:1574953261171;GravX:-0.075;GravY:0.131;GravZ:9.805
EpochTime:1574953261180;AccX:-0.114;AccY:0.128;AccZ:10.062
EpochTime:1574953261181;GravX:-0.074;GravY:0.132;GravZ:9.805
EpochTime:1574953261191;AccX:-0.077;AccY:0.156;AccZ:9.795
EpochTime:1574953261192;GravX:-0.073;GravY:0.134;GravZ:9.805
EpochTime:1574953261200;AccX:-0.138;AccY:0.141;AccZ:9.872
EpochTime:1574953261202;GravX:-0.070;GravY:0.135;GravZ:9.805
EpochTime:1574953261210;AccX:-0.227;AccY:0.250;AccZ:9.862
EpochTime:1574953261212;GravX:-0.070;GravY:0.136;GravZ:9.805
EpochTime:1574953261221;AccX:-0.263;AccY:0.066;AccZ:9.803
EpochTime:1574953261222;GravX:-0.069;GravY:0.137;GravZ:9.805
EpochTime:1574953261231;AccX:-0.267;AccY:0.177;AccZ:9.851
EpochTime:1574953261232;GravX:-0.069;GravY:0.138;GravZ:9.805
EpochTime:1574953261241;AccX:-0.244;AccY:0.104;AccZ:9.737
EpochTime:1574953261242;GravX:-0.069;GravY:0.138;GravZ:9.805
EpochTime:1574953261251;AccX:-0.206;AccY:0.152;AccZ:9.895
EpochTime:1574953261252;GravX:-0.068;GravY:0.139;GravZ:9.805
EpochTime:1574953261261;AccX:-0.190;AccY:0.097;AccZ:9.725
EpochTime:1574953261262;GravX:-0.068;GravY:0.139;GravZ:9.805
EpochTime:1574953261271;AccX:-0.177;AccY:0.217;AccZ:9.736
EpochTime:1574953261272;GravX:-0.068;GravY:0.139;GravZ:9.805
EpochTime:1574953261281;AccX:-0.105;AccY:0.184;AccZ:9.974
EpochTime:1574953261282;GravX:-0.069;GravY:0.138;GravZ:9.805
EpochTime:1574953261291;AccX:-0.054;AccY:0.069;AccZ:9.671
EpochTime:1574953261292;GravX:-0.070;GravY:0.137;GravZ:9.805
EpochTime:1574953261300;AccX:0.024;AccY:0.136;AccZ:9.743
EpochTime:1574953261302;GravX:-0.071;GravY:0.136;GravZ:9.805
EpochTime:1574953261311;AccX:0.066;AccY:0.110;AccZ:9.700
EpochTime:1574953261312;GravX:-0.071;GravY:0.134;GravZ:9.805
EpochTime:1574953261321;AccX:0.084;AccY:0.133;AccZ:9.919
EpochTime:1574953261322;GravX:-0.072;GravY:0.132;GravZ:9.805
EpochTime:1574953261331;AccX:0.098;AccY:0.206;AccZ:9.831
EpochTime:1574953261332;GravX:-0.074;GravY:0.129;GravZ:9.806
EpochTime:1574953261340;AccX:0.134;AccY:0.044;AccZ:10.010
EpochTime:1574953261342;GravX:-0.075;GravY:0.127;GravZ:9.806
EpochTime:1574953261351;AccX:0.085;AccY:0.200;AccZ:9.693
EpochTime:1574953261352;GravX:-0.076;GravY:0.126;GravZ:9.806
EpochTime:1574953261361;AccX:0.023;AccY:0.385;AccZ:9.846
EpochTime:1574953261362;GravX:-0.078;GravY:0.123;GravZ:9.806
EpochTime:1574953261371;AccX:-0.081;AccY:0.142;AccZ:9.975
EpochTime:1574953261372;GravX:-0.085;GravY:0.115;GravZ:9.806
EpochTime:1574953261380;AccX:-0.077;AccY:-0.253;AccZ:9.610
EpochTime:1574953261382;GravX:-0.090;GravY:0.108;GravZ:9.806
EpochTime:1574953261391;AccX:-0.145;AccY:0.114;AccZ:9.608
EpochTime:1574953261392;GravX:-0.093;GravY:0.106;GravZ:9.806
EpochTime:1574953261401;AccX:-0.198;AccY:0.072;AccZ:9.967
EpochTime:1574953261402;GravX:-0.093;GravY:0.104;GravZ:9.806
EpochTime:1574953261411;AccX:-0.262;AccY:0.205;AccZ:9.762
EpochTime:1574953261412;GravX:-0.095;GravY:0.103;GravZ:9.806
EpochTime:1574953261421;AccX:-0.359;AccY:0.043;AccZ:9.712
EpochTime:1574953261422;GravX:-0.099;GravY:0.098;GravZ:9.806
EpochTime:1574953261431;AccX:-0.292;AccY:-0.129;AccZ:9.732
EpochTime:1574953261432;GravX:-0.099;GravY:0.095;GravZ:9.806
EpochTime:1574953261441;AccX:-0.249;AccY:0.183;AccZ:9.967
EpochTime:1574953261442;GravX:-0.100;GravY:0.095;GravZ:9.806
EpochTime:1574953261451;AccX:-0.259;AccY:0.238;AccZ:9.900
EpochTime:1574953261452;GravX:-0.101;GravY:0.094;GravZ:9.806
EpochTime:1574953261461;AccX:-0.275;AccY:0.062;AccZ:9.904
EpochTime:1574953261462;GravX:-0.105;GravY:0.091;GravZ:9.806
EpochTime:1574953261471;AccX:-0.298;AccY:-0.095;AccZ:9.679
EpochTime:1574953261472;GravX:-0.107;GravY:0.090;GravZ:9.806
EpochTime:1574953261487;AccX:-0.187;AccY:0.328;AccZ:9.782
EpochTime:1574953261489;GravX:-0.109;GravY:0.091;GravZ:9.806
EpochTime:1574953261491;AccX:-0.187;AccY:0.328;AccZ:9.782
EpochTime:1574953261492;GravX:-0.112;GravY:0.090;GravZ:9.806
EpochTime:1574953261501;AccX:-0.146;AccY:0.243;AccZ:10.029
EpochTime:1574953261502;GravX:-0.118;GravY:0.085;GravZ:9.806
EpochTime:1574953261510;AccX:-0.212;AccY:-0.056;AccZ:9.817
EpochTime:1574953261511;GravX:-0.124;GravY:0.079;GravZ:9.806
EpochTime:1574953261520;AccX:-0.227;AccY:-0.229;AccZ:9.519
EpochTime:1574953261521;GravX:-0.127;GravY:0.078;GravZ:9.806
EpochTime:1574953261530;AccX:-0.205;AccY:0.126;AccZ:9.882
EpochTime:1574953261531;GravX:-0.129;GravY:0.078;GravZ:9.805
EpochTime:1574953261540;AccX:-0.204;AccY:0.369;AccZ:9.907
EpochTime:1574953261541;GravX:-0.132;GravY:0.075;GravZ:9.805
EpochTime:1574953261550;AccX:-0.261;AccY:-0.101;AccZ:9.719
EpochTime:1574953261551;GravX:-0.136;GravY:0.072;GravZ:9.805
EpochTime:1574953261560;AccX:-0.268;AccY:-0.107;AccZ:9.670
EpochTime:1574953261561;GravX:-0.138;GravY:0.070;GravZ:9.805
EpochTime:1574953261571;AccX:-0.230;AccY:0.031;AccZ:9.877
EpochTime:1574953261572;GravX:-0.140;GravY:0.071;GravZ:9.805
EpochTime:1574953261581;AccX:-0.281;AccY:0.215;AccZ:9.834
EpochTime:1574953261582;GravX:-0.142;GravY:0.071;GravZ:9.805
EpochTime:1574953261591;AccX:-0.341;AccY:-0.020;AccZ:9.810
EpochTime:1574953261592;GravX:-0.145;GravY:0.070;GravZ:9.805
EpochTime:1574953261601;AccX:-0.394;AccY:0.011;AccZ:9.588
EpochTime:1574953261602;GravX:-0.148;GravY:0.071;GravZ:9.805
EpochTime:1574953261611;AccX:-0.426;AccY:0.020;AccZ:9.731
EpochTime:1574953261612;GravX:-0.151;GravY:0.072;GravZ:9.805
EpochTime:1574953261621;AccX:-0.533;AccY:0.148;AccZ:9.677
EpochTime:1574953261622;GravX:-0.155;GravY:0.073;GravZ:9.805
EpochTime:1574953261631;AccX:-0.528;AccY:0.072;AccZ:9.898
EpochTime:1574953261632;GravX:-0.161;GravY:0.073;GravZ:9.805
EpochTime:1574953261641;AccX:-0.611;AccY:0.047;AccZ:9.590
EpochTime:1574953261642;GravX:-0.168;GravY:0.072;GravZ:9.805
EpochTime:1574953261651;AccX:-0.565;AccY:-0.032;AccZ:9.916
EpochTime:1574953261652;GravX:-0.173;GravY:0.074;GravZ:9.805
EpochTime:1574953261661;AccX:-0.535;AccY:0.248;AccZ:9.940
EpochTime:1574953261662;GravX:-0.180;GravY:0.073;GravZ:9.805
EpochTime:1574953261671;AccX:-0.423;AccY:0.084;AccZ:9.895
EpochTime:1574953261672;GravX:-0.187;GravY:0.073;GravZ:9.805
EpochTime:1574953261681;AccX:-0.408;AccY:0.184;AccZ:9.225
EpochTime:1574953261682;GravX:-0.194;GravY:0.075;GravZ:9.804
EpochTime:1574953261691;AccX:-0.304;AccY:0.042;AccZ:10.137
EpochTime:1574953261692;GravX:-0.198;GravY:0.074;GravZ:9.804
EpochTime:1574953261700;AccX:-0.259;AccY:0.006;AccZ:9.537
EpochTime:1574953261702;GravX:-0.204;GravY:0.073;GravZ:9.804
EpochTime:1574953261711;AccX:-0.207;AccY:0.081;AccZ:10.062
EpochTime:1574953261712;GravX:-0.209;GravY:0.075;GravZ:9.804
EpochTime:1574953261721;AccX:-0.217;AccY:0.020;AccZ:9.773
EpochTime:1574953261722;GravX:-0.213;GravY:0.075;GravZ:9.804
EpochTime:1574953261731;AccX:-0.318;AccY:0.035;AccZ:9.524
EpochTime:1574953261732;GravX:-0.217;GravY:0.076;GravZ:9.804
EpochTime:1574953261741;AccX:-0.318;AccY:-0.020;AccZ:9.954
EpochTime:1574953261742;GravX:-0.219;GravY:0.077;GravZ:9.804
EpochTime:1574953261751;AccX:-0.336;AccY:0.050;AccZ:9.571
EpochTime:1574953261752;GravX:-0.222;GravY:0.080;GravZ:9.804
EpochTime:1574953261761;AccX:-0.409;AccY:0.067;AccZ:9.640
EpochTime:1574953261763;GravX:-0.225;GravY:0.082;GravZ:9.804
EpochTime:1574953261771;AccX:-0.330;AccY:0.007;AccZ:9.947
EpochTime:1574953261772;GravX:-0.227;GravY:0.084;GravZ:9.804
EpochTime:1574953261781;AccX:-0.335;AccY:-0.148;AccZ:9.843
EpochTime:1574953261783;GravX:-0.229;GravY:0.086;GravZ:9.804
EpochTime:1574953261791;AccX:-0.409;AccY:0.160;AccZ:9.803
EpochTime:1574953261792;GravX:-0.233;GravY:0.090;GravZ:9.803
EpochTime:1574953261801;AccX:-0.443;AccY:0.136;AccZ:9.710
EpochTime:1574953261802;GravX:-0.236;GravY:0.093;GravZ:9.803
EpochTime:1574953261811;AccX:-0.461;AccY:0.171;AccZ:9.716
EpochTime:1574953261812;GravX:-0.239;GravY:0.095;GravZ:9.803
EpochTime:1574953261821;AccX:-0.426;AccY:-0.011;AccZ:9.729
EpochTime:1574953261822;GravX:-0.241;GravY:0.096;GravZ:9.803
EpochTime:1574953261831;AccX:-0.476;AccY:0.209;AccZ:10.011
EpochTime:1574953261832;GravX:-0.244;GravY:0.098;GravZ:9.803
EpochTime:1574953261841;AccX:-0.491;AccY:0.093;AccZ:10.007
EpochTime:1574953261842;GravX:-0.248;GravY:0.099;GravZ:9.803
EpochTime:1574953261851;AccX:-0.478;AccY:0.129;AccZ:9.852
EpochTime:1574953261852;GravX:-0.253;GravY:0.100;GravZ:9.803
EpochTime:1574953261861;AccX:-0.397;AccY:0.113;AccZ:9.778
EpochTime:1574953261862;GravX:-0.257;GravY:0.100;GravZ:9.803
EpochTime:1574953261871;AccX:-0.384;AccY:0.014;AccZ:9.564
EpochTime:1574953261872;GravX:-0.262;GravY:0.100;GravZ:9.803
EpochTime:1574953261881;AccX:-0.487;AccY:0.184;AccZ:9.744
EpochTime:1574953261882;GravX:-0.265;GravY:0.101;GravZ:9.803
