EpochTime:1574348096030;AccX:-0.395;AccY:-0.194;AccZ:8.144
EpochTime:1574348106877;GravX:-0.304;GravY:0.022;GravZ:9.802
EpochTime:1574348106885;AccX:-0.306;AccY:-0.044;AccZ:9.787
EpochTime:1574348106887;GravX:-0.304;GravY:0.021;GravZ:9.802
EpochTime:1574348106895;AccX:-0.293;AccY:-0.026;AccZ:9.779
EpochTime:1574348106896;GravX:-0.303;GravY:0.020;GravZ:9.802
EpochTime:1574348106905;AccX:-0.238;AccY:-0.036;AccZ:9.772
EpochTime:1574348106906;GravX:-0.302;GravY:0.019;GravZ:9.802
EpochTime:1574348106915;AccX:-0.328;AccY:-0.014;AccZ:9.791
EpochTime:1574348106916;GravX:-0.302;GravY:0.018;GravZ:9.802
EpochTime:1574348106925;AccX:-0.280;AccY:0.069;AccZ:9.765
EpochTime:1574348106926;GravX:-0.302;GravY:0.018;GravZ:9.802
EpochTime:1574348106935;AccX:-0.281;AccY:0.175;AccZ:9.819
EpochTime:1574348106936;GravX:-0.301;GravY:0.018;GravZ:9.802
EpochTime:1574348106945;AccX:-0.259;AccY:0.198;AccZ:9.807
EpochTime:1574348106946;GravX:-0.301;GravY:0.018;GravZ:9.802
EpochTime:1574348106955;AccX:-0.262;AccY:0.310;AccZ:9.816
EpochTime:1574348106956;GravX:-0.301;GravY:0.019;GravZ:9.802
EpochTime:1574348106965;AccX:-0.294;AccY:0.448;AccZ:9.783
EpochTime:1574348106967;GravX:-0.300;GravY:0.021;GravZ:9.802
EpochTime:1574348106975;AccX:-0.243;AccY:0.613;AccZ:9.814
EpochTime:1574348106976;GravX:-0.300;GravY:0.025;GravZ:9.802
EpochTime:1574348106985;AccX:-0.269;AccY:0.718;AccZ:9.789
EpochTime:1574348106986;GravX:-0.299;GravY:0.032;GravZ:9.802
EpochTime:1574348106995;AccX:-0.255;AccY:0.691;AccZ:9.798
EpochTime:1574348106996;GravX:-0.298;GravY:0.041;GravZ:9.802
EpochTime:1574348107005;AccX:-0.291;AccY:0.484;AccZ:9.766
EpochTime:1574348107006;GravX:-0.298;GravY:0.050;GravZ:9.802
EpochTime:1574348107015;AccX:-0.274;AccY:0.323;AccZ:9.754
EpochTime:1574348107016;GravX:-0.297;GravY:0.059;GravZ:9.802
EpochTime:1574348107025;AccX:-0.279;AccY:0.359;AccZ:9.783
EpochTime:1574348107026;GravX:-0.297;GravY:0.067;GravZ:9.802
EpochTime:1574348107035;AccX:-0.271;AccY:0.419;AccZ:9.768
EpochTime:1574348107036;GravX:-0.296;GravY:0.075;GravZ:9.802
EpochTime:1574348107045;AccX:-0.306;AccY:0.378;AccZ:9.838
EpochTime:1574348107046;GravX:-0.296;GravY:0.083;GravZ:9.802
EpochTime:1574348107055;AccX:-0.265;AccY:0.341;AccZ:9.859
EpochTime:1574348107056;GravX:-0.295;GravY:0.090;GravZ:9.802
EpochTime:1574348107065;AccX:-0.322;AccY:0.397;AccZ:9.762
EpochTime:1574348107066;GravX:-0.295;GravY:0.098;GravZ:9.802
EpochTime:1574348107075;AccX:-0.317;AccY:0.425;AccZ:9.694
EpochTime:1574348107076;GravX:-0.295;GravY:0.105;GravZ:9.802
EpochTime:1574348107085;AccX:-0.265;AccY:0.448;AccZ:9.764
EpochTime:1574348107086;GravX:-0.294;GravY:0.112;GravZ:9.802
EpochTime:1574348107095;AccX:-0.317;AccY:0.577;AccZ:9.857
EpochTime:1574348107097;GravX:-0.294;GravY:0.120;GravZ:9.801
EpochTime:1574348107105;AccX:-0.245;AccY:0.648;AccZ:9.871
EpochTime:1574348107106;GravX:-0.294;GravY:0.130;GravZ:9.801
EpochTime:1574348107115;AccX:-0.194;AccY:0.788;AccZ:9.954
EpochTime:1574348107116;GravX:-0.293;GravY:0.141;GravZ:9.801
EpochTime:1574348107125;AccX:-0.293;AccY:0.794;AccZ:9.789
EpochTime:1574348107126;GravX:-0.293;GravY:0.154;GravZ:9.801
EpochTime:1574348107135;AccX:-0.279;AccY:0.694;AccZ:9.676
EpochTime:1574348107136;GravX:-0.292;GravY:0.168;GravZ:9.801
EpochTime:1574348107145;AccX:-0.215;AccY:0.814;AccZ:9.864
EpochTime:1574348107146;GravX:-0.291;GravY:0.183;GravZ:9.801
EpochTime:1574348107155;AccX:-0.306;AccY:0.945;AccZ:9.659
EpochTime:1574348107156;GravX:-0.290;GravY:0.200;GravZ:9.800
EpochTime:1574348107165;AccX:-0.208;AccY:0.617;AccZ:9.736
EpochTime:1574348107166;GravX:-0.289;GravY:0.216;GravZ:9.800
EpochTime:1574348107175;AccX:-0.181;AccY:0.217;AccZ:9.886
EpochTime:1574348107176;GravX:-0.288;GravY:0.227;GravZ:9.800
EpochTime:1574348107185;AccX:-0.204;AccY:-0.091;AccZ:9.807
EpochTime:1574348107186;GravX:-0.287;GravY:0.233;GravZ:9.800
EpochTime:1574348107195;AccX:-0.350;AccY:-0.262;AccZ:9.840
EpochTime:1574348107196;GravX:-0.287;GravY:0.235;GravZ:9.800
EpochTime:1574348107205;AccX:-0.168;AccY:-0.426;AccZ:9.724
EpochTime:1574348107206;GravX:-0.286;GravY:0.235;GravZ:9.800
EpochTime:1574348107215;AccX:-0.296;AccY:-0.415;AccZ:9.705
EpochTime:1574348107216;GravX:-0.286;GravY:0.234;GravZ:9.800
EpochTime:1574348107225;AccX:-0.079;AccY:-0.414;AccZ:10.001
EpochTime:1574348107226;GravX:-0.287;GravY:0.232;GravZ:9.800
EpochTime:1574348107235;AccX:-0.372;AccY:-0.302;AccZ:9.961
EpochTime:1574348107237;GravX:-0.289;GravY:0.227;GravZ:9.800
EpochTime:1574348107245;AccX:-0.352;AccY:-0.190;AccZ:9.670
EpochTime:1574348107246;GravX:-0.290;GravY:0.220;GravZ:9.800
EpochTime:1574348107255;AccX:-0.385;AccY:0.030;AccZ:9.792
EpochTime:1574348107256;GravX:-0.291;GravY:0.213;GravZ:9.800
EpochTime:1574348107265;AccX:-0.231;AccY:0.110;AccZ:9.887
EpochTime:1574348107266;GravX:-0.292;GravY:0.208;GravZ:9.800
EpochTime:1574348107275;AccX:-0.339;AccY:0.265;AccZ:9.645
EpochTime:1574348107276;GravX:-0.292;GravY:0.203;GravZ:9.800
EpochTime:1574348107285;AccX:-0.280;AccY:0.254;AccZ:9.817
EpochTime:1574348107286;GravX:-0.292;GravY:0.199;GravZ:9.800
EpochTime:1574348107295;AccX:-0.236;AccY:0.207;AccZ:9.877
EpochTime:1574348107296;GravX:-0.291;GravY:0.197;GravZ:9.800
EpochTime:1574348107305;AccX:-0.239;AccY:0.198;AccZ:9.738
EpochTime:1574348107307;GravX:-0.289;GravY:0.194;GravZ:9.800
EpochTime:1574348107315;AccX:-0.306;AccY:0.171;AccZ:9.676
EpochTime:1574348107316;GravX:-0.288;GravY:0.192;GravZ:9.801
EpochTime:1574348107325;AccX:-0.238;AccY:0.049;AccZ:9.689
EpochTime:1574348107326;GravX:-0.285;GravY:0.191;GravZ:9.801
EpochTime:1574348107335;AccX:-0.268;AccY:0.005;AccZ:9.786
EpochTime:1574348107336;GravX:-0.282;GravY:0.189;GravZ:9.801
EpochTime:1574348107345;AccX:-0.215;AccY:0.152;AccZ:9.747
EpochTime:1574348107347;GravX:-0.280;GravY:0.188;GravZ:9.801
EpochTime:1574348107355;AccX:-0.277;AccY:0.168;AccZ:9.720
EpochTime:1574348107356;GravX:-0.278;GravY:0.186;GravZ:9.801
EpochTime:1574348107365;AccX:-0.145;AccY:-0.012;AccZ:9.816
EpochTime:1574348107366;GravX:-0.276;GravY:0.184;GravZ:9.801
EpochTime:1574348107375;AccX:-0.214;AccY:-0.104;AccZ:9.955
EpochTime:1574348107376;GravX:-0.274;GravY:0.182;GravZ:9.801
EpochTime:1574348107385;AccX:-0.174;AccY:-0.055;AccZ:9.871
EpochTime:1574348107386;GravX:-0.273;GravY:0.179;GravZ:9.801
EpochTime:1574348107395;AccX:-0.266;AccY:-0.085;AccZ:9.827
EpochTime:1574348107396;GravX:-0.273;GravY:0.176;GravZ:9.801
EpochTime:1574348107405;AccX:-0.208;AccY:-0.192;AccZ:9.831
EpochTime:1574348107406;GravX:-0.273;GravY:0.172;GravZ:9.801
EpochTime:1574348107415;AccX:-0.243;AccY:-0.316;AccZ:9.801
EpochTime:1574348107416;GravX:-0.272;GravY:0.168;GravZ:9.801
EpochTime:1574348107425;AccX:-0.284;AccY:-0.420;AccZ:9.826
EpochTime:1574348107426;GravX:-0.272;GravY:0.161;GravZ:9.802
EpochTime:1574348107435;AccX:-0.247;AccY:-0.353;AccZ:9.798
EpochTime:1574348107436;GravX:-0.272;GravY:0.152;GravZ:9.802
EpochTime:1574348107445;AccX:-0.213;AccY:-0.225;AccZ:9.784
EpochTime:1574348107446;GravX:-0.271;GravY:0.142;GravZ:9.802
EpochTime:1574348107455;AccX:-0.217;AccY:-0.172;AccZ:9.774
EpochTime:1574348107456;GravX:-0.269;GravY:0.133;GravZ:9.802
EpochTime:1574348107465;AccX:-0.214;AccY:-0.025;AccZ:9.798
EpochTime:1574348107466;GravX:-0.269;GravY:0.126;GravZ:9.802
EpochTime:1574348107475;AccX:-0.267;AccY:0.047;AccZ:9.772
EpochTime:1574348107476;GravX:-0.268;GravY:0.120;GravZ:9.802
EpochTime:1574348107485;AccX:-0.225;AccY:0.037;AccZ:9.783
EpochTime:1574348107486;GravX:-0.267;GravY:0.115;GravZ:9.802
EpochTime:1574348107495;AccX:-0.281;AccY:0.032;AccZ:9.811
EpochTime:1574348107496;GravX:-0.266;GravY:0.111;GravZ:9.802
EpochTime:1574348107505;AccX:-0.227;AccY:-0.038;AccZ:9.724
EpochTime:1574348107506;GravX:-0.265;GravY:0.107;GravZ:9.802
EpochTime:1574348107515;AccX:-0.328;AccY:-0.130;AccZ:9.793
EpochTime:1574348107516;GravX:-0.264;GravY:0.102;GravZ:9.803
EpochTime:1574348107525;AccX:-0.166;AccY:-0.269;AccZ:9.803
EpochTime:1574348107526;GravX:-0.262;GravY:0.096;GravZ:9.803
EpochTime:1574348107535;AccX:-0.263;AccY:-0.166;AccZ:9.801
EpochTime:1574348107537;GravX:-0.261;GravY:0.090;GravZ:9.803
EpochTime:1574348107545;AccX:-0.239;AccY:0.043;AccZ:9.799
EpochTime:1574348107546;GravX:-0.260;GravY:0.085;GravZ:9.803
EpochTime:1574348107555;AccX:-0.177;AccY:0.163;AccZ:9.772
EpochTime:1574348107556;GravX:-0.258;GravY:0.081;GravZ:9.803
EpochTime:1574348107565;AccX:-0.235;AccY:0.401;AccZ:9.811
EpochTime:1574348107567;GravX:-0.257;GravY:0.079;GravZ:9.803
EpochTime:1574348107575;AccX:-0.268;AccY:0.409;AccZ:9.753
EpochTime:1574348107576;GravX:-0.255;GravY:0.078;GravZ:9.803
EpochTime:1574348107585;AccX:-0.262;AccY:0.396;AccZ:9.790
EpochTime:1574348107586;GravX:-0.254;GravY:0.078;GravZ:9.803
EpochTime:1574348107595;AccX:-0.114;AccY:0.226;AccZ:9.809
EpochTime:1574348107596;GravX:-0.252;GravY:0.079;GravZ:9.803
EpochTime:1574348107605;AccX:-0.209;AccY:0.108;AccZ:9.829
EpochTime:1574348107606;GravX:-0.251;GravY:0.080;GravZ:9.803
EpochTime:1574348107615;AccX:-0.174;AccY:-0.030;AccZ:9.766
EpochTime:1574348107616;GravX:-0.250;GravY:0.081;GravZ:9.803
EpochTime:1574348107625;AccX:-0.126;AccY:-0.012;AccZ:9.789
EpochTime:1574348107626;GravX:-0.250;GravY:0.082;GravZ:9.803
EpochTime:1574348107635;AccX:-0.269;AccY:0.199;AccZ:9.801
EpochTime:1574348107637;GravX:-0.250;GravY:0.084;GravZ:9.803
EpochTime:1574348107645;AccX:-0.226;AccY:0.310;AccZ:9.798
EpochTime:1574348107646;GravX:-0.250;GravY:0.086;GravZ:9.803
EpochTime:1574348107655;AccX:-0.254;AccY:0.303;AccZ:9.746
EpochTime:1574348107656;GravX:-0.250;GravY:0.088;GravZ:9.803
EpochTime:1574348107665;AccX:-0.177;AccY:0.320;AccZ:9.823
EpochTime:1574348107666;GravX:-0.250;GravY:0.091;GravZ:9.803
EpochTime:1574348107675;AccX:-0.237;AccY:0.421;AccZ:9.778
EpochTime:1574348107676;GravX:-0.249;GravY:0.094;GravZ:9.803
EpochTime:1574348107685;AccX:-0.294;AccY:0.645;AccZ:9.773
EpochTime:1574348107686;GravX:-0.249;GravY:0.099;GravZ:9.803
EpochTime:1574348107695;AccX:-0.142;AccY:0.660;AccZ:9.712
EpochTime:1574348107696;GravX:-0.248;GravY:0.105;GravZ:9.803
EpochTime:1574348107705;AccX:-0.286;AccY:0.460;AccZ:9.827
EpochTime:1574348107706;GravX:-0.248;GravY:0.112;GravZ:9.803
EpochTime:1574348107715;AccX:-0.213;AccY:0.232;AccZ:9.844
EpochTime:1574348107716;GravX:-0.247;GravY:0.119;GravZ:9.803
EpochTime:1574348107725;AccX:-0.225;AccY:0.006;AccZ:9.801
EpochTime:1574348107726;GravX:-0.245;GravY:0.123;GravZ:9.803
EpochTime:1574348107735;AccX:-0.188;AccY:-0.239;AccZ:9.843
EpochTime:1574348107736;GravX:-0.244;GravY:0.125;GravZ:9.803
EpochTime:1574348107745;AccX:-0.211;AccY:-0.160;AccZ:9.857
EpochTime:1574348107746;GravX:-0.242;GravY:0.127;GravZ:9.803
EpochTime:1574348107755;AccX:-0.259;AccY:0.002;AccZ:9.786
EpochTime:1574348107756;GravX:-0.241;GravY:0.128;GravZ:9.803
EpochTime:1574348107765;AccX:-0.138;AccY:0.128;AccZ:9.807
EpochTime:1574348107766;GravX:-0.240;GravY:0.130;GravZ:9.803
EpochTime:1574348107775;AccX:-0.308;AccY:0.300;AccZ:9.853
EpochTime:1574348107776;GravX:-0.240;GravY:0.132;GravZ:9.803
EpochTime:1574348107785;AccX:-0.098;AccY:0.411;AccZ:9.814
EpochTime:1574348107786;GravX:-0.241;GravY:0.134;GravZ:9.803
EpochTime:1574348107795;AccX:-0.236;AccY:0.540;AccZ:9.697
EpochTime:1574348107796;GravX:-0.242;GravY:0.137;GravZ:9.803
EpochTime:1574348107805;AccX:-0.199;AccY:0.385;AccZ:9.773
EpochTime:1574348107806;GravX:-0.242;GravY:0.142;GravZ:9.803
EpochTime:1574348107815;AccX:-0.174;AccY:0.268;AccZ:9.686
EpochTime:1574348107816;GravX:-0.243;GravY:0.146;GravZ:9.803
EpochTime:1574348107825;AccX:-0.248;AccY:0.278;AccZ:9.787
EpochTime:1574348107826;GravX:-0.244;GravY:0.151;GravZ:9.802
EpochTime:1574348107835;AccX:-0.204;AccY:0.308;AccZ:9.796
EpochTime:1574348107836;GravX:-0.246;GravY:0.156;GravZ:9.802
EpochTime:1574348107845;AccX:-0.135;AccY:0.275;AccZ:10.078
EpochTime:1574348107846;GravX:-0.247;GravY:0.161;GravZ:9.802
EpochTime:1574348107855;AccX:-0.107;AccY:0.314;AccZ:9.761
EpochTime:1574348107856;GravX:-0.251;GravY:0.166;GravZ:9.802
EpochTime:1574348107865;AccX:-0.028;AccY:0.366;AccZ:10.075
EpochTime:1574348107866;GravX:-0.255;GravY:0.170;GravZ:9.802
EpochTime:1574348107875;AccX:-0.304;AccY:0.375;AccZ:9.619
EpochTime:1574348107876;GravX:-0.262;GravY:0.174;GravZ:9.802
EpochTime:1574348107885;AccX:-0.321;AccY:0.457;AccZ:9.671
EpochTime:1574348107886;GravX:-0.267;GravY:0.179;GravZ:9.801
EpochTime:1574348107895;AccX:-0.269;AccY:0.438;AccZ:9.881
EpochTime:1574348107896;GravX:-0.272;GravY:0.186;GravZ:9.801
EpochTime:1574348107905;AccX:-0.034;AccY:0.303;AccZ:10.228
EpochTime:1574348107906;GravX:-0.277;GravY:0.191;GravZ:9.801
EpochTime:1574348107915;AccX:-0.146;AccY:0.092;AccZ:10.039
EpochTime:1574348107916;GravX:-0.286;GravY:0.193;GravZ:9.801
EpochTime:1574348107925;AccX:-0.536;AccY:0.152;AccZ:9.512
EpochTime:1574348107926;GravX:-0.293;GravY:0.194;GravZ:9.800
EpochTime:1574348107935;AccX:-0.357;AccY:0.152;AccZ:9.704
EpochTime:1574348107936;GravX:-0.300;GravY:0.196;GravZ:9.800
EpochTime:1574348107945;AccX:-0.326;AccY:0.159;AccZ:9.671
EpochTime:1574348107946;GravX:-0.304;GravY:0.197;GravZ:9.800
EpochTime:1574348107955;AccX:-0.265;AccY:0.103;AccZ:9.686
EpochTime:1574348107956;GravX:-0.308;GravY:0.197;GravZ:9.800
EpochTime:1574348107965;AccX:-0.362;AccY:0.102;AccZ:9.638
EpochTime:1574348107966;GravX:-0.310;GravY:0.197;GravZ:9.800
EpochTime:1574348107975;AccX:-0.365;AccY:0.177;AccZ:9.614
EpochTime:1574348107976;GravX:-0.311;GravY:0.198;GravZ:9.800
EpochTime:1574348107985;AccX:-0.238;AccY:0.129;AccZ:9.825
EpochTime:1574348107987;GravX:-0.312;GravY:0.198;GravZ:9.800
EpochTime:1574348107995;AccX:-0.389;AccY:0.134;AccZ:9.779
EpochTime:1574348107996;GravX:-0.313;GravY:0.198;GravZ:9.800
EpochTime:1574348108005;AccX:-0.289;AccY:0.196;AccZ:9.765
EpochTime:1574348108006;GravX:-0.313;GravY:0.198;GravZ:9.800
EpochTime:1574348108015;AccX:-0.306;AccY:0.221;AccZ:9.744
EpochTime:1574348108016;GravX:-0.313;GravY:0.200;GravZ:9.800
EpochTime:1574348108025;AccX:-0.280;AccY:0.273;AccZ:9.762
EpochTime:1574348108026;GravX:-0.313;GravY:0.202;GravZ:9.800
EpochTime:1574348108035;AccX:-0.280;AccY:0.239;AccZ:9.706
EpochTime:1574348108036;GravX:-0.313;GravY:0.205;GravZ:9.800
EpochTime:1574348108045;AccX:-0.308;AccY:0.200;AccZ:9.841
EpochTime:1574348108046;GravX:-0.313;GravY:0.209;GravZ:9.799
EpochTime:1574348108055;AccX:-0.382;AccY:0.001;AccZ:9.623
EpochTime:1574348108057;GravX:-0.313;GravY:0.212;GravZ:9.799
EpochTime:1574348108065;AccX:-0.201;AccY:0.056;AccZ:9.962
EpochTime:1574348108066;GravX:-0.313;GravY:0.217;GravZ:9.799
EpochTime:1574348108075;AccX:-0.130;AccY:0.008;AccZ:10.102
EpochTime:1574348108076;GravX:-0.314;GravY:0.220;GravZ:9.799
EpochTime:1574348108085;AccX:-0.348;AccY:0.077;AccZ:9.664
EpochTime:1574348108086;GravX:-0.317;GravY:0.221;GravZ:9.799
EpochTime:1574348108095;AccX:-0.589;AccY:0.285;AccZ:9.183
EpochTime:1574348108096;GravX:-0.318;GravY:0.223;GravZ:9.799
EpochTime:1574348108105;AccX:-0.111;AccY:0.346;AccZ:10.081
EpochTime:1574348108106;GravX:-0.315;GravY:0.229;GravZ:9.799
EpochTime:1574348108115;AccX:-0.209;AccY:0.449;AccZ:9.990
EpochTime:1574348108116;GravX:-0.313;GravY:0.234;GravZ:9.799
EpochTime:1574348108125;AccX:-0.257;AccY:0.400;AccZ:10.034
EpochTime:1574348108126;GravX:-0.312;GravY:0.237;GravZ:9.799
EpochTime:1574348108135;AccX:-0.060;AccY:0.251;AccZ:10.026
EpochTime:1574348108136;GravX:-0.314;GravY:0.237;GravZ:9.799
EpochTime:1574348108145;AccX:-0.220;AccY:0.170;AccZ:9.985
EpochTime:1574348108146;GravX:-0.318;GravY:0.234;GravZ:9.799
EpochTime:1574348108155;AccX:-0.436;AccY:0.111;AccZ:9.395
EpochTime:1574348108157;GravX:-0.321;GravY:0.233;GravZ:9.799
EpochTime:1574348108165;AccX:-0.418;AccY:0.018;AccZ:9.584
EpochTime:1574348108166;GravX:-0.321;GravY:0.233;GravZ:9.799
EpochTime:1574348108175;AccX:-0.239;AccY:-0.081;AccZ:10.075
EpochTime:1574348108176;GravX:-0.321;GravY:0.233;GravZ:9.799
EpochTime:1574348108185;AccX:-0.175;AccY:-0.268;AccZ:9.918
EpochTime:1574348108186;GravX:-0.323;GravY:0.228;GravZ:9.799
EpochTime:1574348108195;AccX:-0.559;AccY:-0.146;AccZ:9.675
EpochTime:1574348108196;GravX:-0.323;GravY:0.225;GravZ:9.799
EpochTime:1574348108205;AccX:-0.310;AccY:-0.047;AccZ:9.631
EpochTime:1574348108206;GravX:-0.321;GravY:0.221;GravZ:9.799
EpochTime:1574348108215;AccX:-0.260;AccY:0.256;AccZ:9.995
EpochTime:1574348108216;GravX:-0.320;GravY:0.220;GravZ:9.799
EpochTime:1574348108225;AccX:-0.310;AccY:0.262;AccZ:9.886
EpochTime:1574348108226;GravX:-0.320;GravY:0.218;GravZ:9.799
EpochTime:1574348108235;AccX:-0.233;AccY:0.073;AccZ:9.778
EpochTime:1574348108236;GravX:-0.319;GravY:0.215;GravZ:9.799
EpochTime:1574348108245;AccX:-0.326;AccY:-0.175;AccZ:9.853
EpochTime:1574348108246;GravX:-0.319;GravY:0.212;GravZ:9.799
EpochTime:1574348108255;AccX:-0.268;AccY:-0.351;AccZ:9.816
EpochTime:1574348108256;GravX:-0.318;GravY:0.208;GravZ:9.799
EpochTime:1574348108265;AccX:-0.274;AccY:-0.348;AccZ:9.835
EpochTime:1574348108266;GravX:-0.317;GravY:0.201;GravZ:9.799
EpochTime:1574348108275;AccX:-0.302;AccY:-0.243;AccZ:9.777
EpochTime:1574348108276;GravX:-0.316;GravY:0.193;GravZ:9.800
EpochTime:1574348108285;AccX:-0.239;AccY:-0.108;AccZ:9.878
EpochTime:1574348108286;GravX:-0.315;GravY:0.185;GravZ:9.800
EpochTime:1574348108295;AccX:-0.335;AccY:-0.057;AccZ:9.827
EpochTime:1574348108296;GravX:-0.315;GravY:0.178;GravZ:9.800
EpochTime:1574348108306;AccX:-0.251;AccY:-0.097;AccZ:9.789
EpochTime:1574348108307;GravX:-0.315;GravY:0.171;GravZ:9.800
EpochTime:1574348108315;AccX:-0.315;AccY:0.103;AccZ:9.783
EpochTime:1574348108316;GravX:-0.315;GravY:0.165;GravZ:9.800
EpochTime:1574348108325;AccX:-0.213;AccY:0.340;AccZ:9.833
EpochTime:1574348108326;GravX:-0.315;GravY:0.161;GravZ:9.800
EpochTime:1574348108335;AccX:-0.335;AccY:0.468;AccZ:9.780
EpochTime:1574348108337;GravX:-0.315;GravY:0.159;GravZ:9.800
EpochTime:1574348108345;AccX:-0.261;AccY:0.503;AccZ:9.773
EpochTime:1574348108346;GravX:-0.315;GravY:0.158;GravZ:9.800
EpochTime:1574348108355;AccX:-0.320;AccY:0.472;AccZ:9.748
EpochTime:1574348108356;GravX:-0.314;GravY:0.158;GravZ:9.800
EpochTime:1574348108365;AccX:-0.333;AccY:0.320;AccZ:9.772
EpochTime:1574348108366;GravX:-0.313;GravY:0.159;GravZ:9.800
EpochTime:1574348108375;AccX:-0.206;AccY:0.243;AccZ:9.863
EpochTime:1574348108376;GravX:-0.313;GravY:0.160;GravZ:9.800
EpochTime:1574348108385;AccX:-0.224;AccY:0.286;AccZ:9.901
EpochTime:1574348108386;GravX:-0.313;GravY:0.161;GravZ:9.800
EpochTime:1574348108395;AccX:-0.211;AccY:0.304;AccZ:9.797
EpochTime:1574348108396;GravX:-0.313;GravY:0.162;GravZ:9.800
EpochTime:1574348108405;AccX:-0.342;AccY:0.235;AccZ:9.734
EpochTime:1574348108407;GravX:-0.313;GravY:0.163;GravZ:9.800
EpochTime:1574348108415;AccX:-0.327;AccY:0.311;AccZ:9.718
EpochTime:1574348108416;GravX:-0.312;GravY:0.164;GravZ:9.800
EpochTime:1574348108425;AccX:-0.265;AccY:0.497;AccZ:9.941
EpochTime:1574348108426;GravX:-0.314;GravY:0.167;GravZ:9.800
EpochTime:1574348108435;AccX:-0.463;AccY:0.775;AccZ:9.643
EpochTime:1574348108436;GravX:-0.313;GravY:0.173;GravZ:9.800
EpochTime:1574348108445;AccX:-0.418;AccY:0.983;AccZ:9.664
EpochTime:1574348108446;GravX:-0.311;GravY:0.185;GravZ:9.800
EpochTime:1574348108455;AccX:-0.130;AccY:1.026;AccZ:10.051
EpochTime:1574348108456;GravX:-0.307;GravY:0.200;GravZ:9.800
EpochTime:1574348108465;AccX:0.093;AccY:0.804;AccZ:10.338
EpochTime:1574348108466;GravX:-0.303;GravY:0.214;GravZ:9.800
EpochTime:1574348108475;AccX:0.010;AccY:0.594;AccZ:10.200
EpochTime:1574348108476;GravX:-0.304;GravY:0.222;GravZ:9.799
EpochTime:1574348108485;AccX:-0.645;AccY:0.259;AccZ:8.587
EpochTime:1574348108486;GravX:-0.312;GravY:0.224;GravZ:9.799
EpochTime:1574348108495;AccX:-0.520;AccY:0.332;AccZ:9.705
EpochTime:1574348108496;GravX:-0.311;GravY:0.231;GravZ:9.799
EpochTime:1574348108505;AccX:-0.206;AccY:0.212;AccZ:9.799
EpochTime:1574348108506;GravX:-0.309;GravY:0.237;GravZ:9.799
EpochTime:1574348108515;AccX:-0.464;AccY:0.078;AccZ:9.760
EpochTime:1574348108516;GravX:-0.307;GravY:0.241;GravZ:9.799
EpochTime:1574348108525;AccX:-0.099;AccY:-0.116;AccZ:10.039
EpochTime:1574348108526;GravX:-0.306;GravY:0.244;GravZ:9.799
EpochTime:1574348108535;AccX:-0.205;AccY:-0.160;AccZ:10.265
EpochTime:1574348108536;GravX:-0.306;GravY:0.244;GravZ:9.799
EpochTime:1574348108545;AccX:-0.296;AccY:-0.042;AccZ:10.036
EpochTime:1574348108546;GravX:-0.307;GravY:0.242;GravZ:9.799
EpochTime:1574348108555;AccX:-0.405;AccY:0.223;AccZ:9.469
EpochTime:1574348108556;GravX:-0.309;GravY:0.240;GravZ:9.799
EpochTime:1574348108565;AccX:-0.183;AccY:0.329;AccZ:10.088
EpochTime:1574348108566;GravX:-0.309;GravY:0.239;GravZ:9.799
EpochTime:1574348108575;AccX:-0.352;AccY:0.259;AccZ:9.615
EpochTime:1574348108576;GravX:-0.310;GravY:0.239;GravZ:9.799
EpochTime:1574348108585;AccX:-0.280;AccY:0.068;AccZ:9.940
EpochTime:1574348108586;GravX:-0.309;GravY:0.238;GravZ:9.799
EpochTime:1574348108595;AccX:-0.244;AccY:-0.229;AccZ:9.904
EpochTime:1574348108596;GravX:-0.308;GravY:0.235;GravZ:9.799
EpochTime:1574348108605;AccX:-0.388;AccY:-0.353;AccZ:9.572
EpochTime:1574348108606;GravX:-0.306;GravY:0.230;GravZ:9.799
EpochTime:1574348108615;AccX:-0.260;AccY:-0.376;AccZ:9.767
EpochTime:1574348108616;GravX:-0.304;GravY:0.224;GravZ:9.799
EpochTime:1574348108625;AccX:-0.259;AccY:-0.413;AccZ:10.161
EpochTime:1574348108626;GravX:-0.302;GravY:0.216;GravZ:9.800
EpochTime:1574348108635;AccX:-0.312;AccY:-0.403;AccZ:9.541
EpochTime:1574348108636;GravX:-0.301;GravY:0.204;GravZ:9.800
EpochTime:1574348108645;AccX:-0.476;AccY:-0.095;AccZ:9.543
EpochTime:1574348108646;GravX:-0.299;GravY:0.195;GravZ:9.800
EpochTime:1574348108655;AccX:-0.026;AccY:0.332;AccZ:9.986
EpochTime:1574348108656;GravX:-0.297;GravY:0.189;GravZ:9.800
EpochTime:1574348108665;AccX:-0.357;AccY:0.630;AccZ:9.887
EpochTime:1574348108666;GravX:-0.295;GravY:0.186;GravZ:9.800
EpochTime:1574348108675;AccX:-0.053;AccY:0.743;AccZ:9.789
EpochTime:1574348108676;GravX:-0.293;GravY:0.185;GravZ:9.801
EpochTime:1574348108685;AccX:-0.305;AccY:0.864;AccZ:9.822
EpochTime:1574348108686;GravX:-0.293;GravY:0.185;GravZ:9.801
EpochTime:1574348108695;AccX:-0.175;AccY:0.783;AccZ:9.821
EpochTime:1574348108696;GravX:-0.292;GravY:0.187;GravZ:9.801
EpochTime:1574348108705;AccX:-0.275;AccY:0.423;AccZ:9.833
