EpochTime:1574952534047;AccX:-0.168;AccY:0.177;AccZ:9.652
EpochTime:1574952534050;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534057;AccX:-0.162;AccY:0.175;AccZ:9.659
EpochTime:1574952534059;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534068;AccX:-0.166;AccY:0.172;AccZ:9.661
EpochTime:1574952534069;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534077;AccX:-0.152;AccY:0.164;AccZ:9.650
EpochTime:1574952534079;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534087;AccX:-0.169;AccY:0.171;AccZ:9.647
EpochTime:1574952534089;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534097;AccX:-0.166;AccY:0.166;AccZ:9.659
EpochTime:1574952534099;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534107;AccX:-0.163;AccY:0.172;AccZ:9.652
EpochTime:1574952534109;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534117;AccX:-0.163;AccY:0.169;AccZ:9.652
EpochTime:1574952534119;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534128;AccX:-0.157;AccY:0.180;AccZ:9.663
EpochTime:1574952534131;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534138;AccX:-0.166;AccY:0.168;AccZ:9.638
EpochTime:1574952534140;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534148;AccX:-0.175;AccY:0.164;AccZ:9.656
EpochTime:1574952534149;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534158;AccX:-0.148;AccY:0.184;AccZ:9.663
EpochTime:1574952534159;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534168;AccX:-0.158;AccY:0.176;AccZ:9.665
EpochTime:1574952534169;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534178;AccX:-0.174;AccY:0.160;AccZ:9.644
EpochTime:1574952534179;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534188;AccX:-0.164;AccY:0.174;AccZ:9.647
EpochTime:1574952534189;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534198;AccX:-0.157;AccY:0.182;AccZ:9.645
EpochTime:1574952534199;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534208;AccX:-0.165;AccY:0.165;AccZ:9.649
EpochTime:1574952534209;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534218;AccX:-0.163;AccY:0.164;AccZ:9.652
EpochTime:1574952534219;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534228;AccX:-0.165;AccY:0.168;AccZ:9.657
EpochTime:1574952534229;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534238;AccX:-0.159;AccY:0.176;AccZ:9.664
EpochTime:1574952534239;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534248;AccX:-0.162;AccY:0.180;AccZ:9.664
EpochTime:1574952534249;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534258;AccX:-0.172;AccY:0.169;AccZ:9.657
EpochTime:1574952534259;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534268;AccX:-0.152;AccY:0.171;AccZ:9.657
EpochTime:1574952534269;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534278;AccX:-0.154;AccY:0.162;AccZ:9.658
EpochTime:1574952534279;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534287;AccX:-0.163;AccY:0.175;AccZ:9.650
EpochTime:1574952534288;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534297;AccX:-0.174;AccY:0.172;AccZ:9.650
EpochTime:1574952534298;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534307;AccX:-0.160;AccY:0.177;AccZ:9.657
EpochTime:1574952534308;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534317;AccX:-0.156;AccY:0.169;AccZ:9.656
EpochTime:1574952534317;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534327;AccX:-0.165;AccY:0.170;AccZ:9.653
EpochTime:1574952534327;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534337;AccX:-0.168;AccY:0.175;AccZ:9.643
EpochTime:1574952534337;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534348;AccX:-0.156;AccY:0.178;AccZ:9.667
EpochTime:1574952534350;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534358;AccX:-0.166;AccY:0.182;AccZ:9.662
EpochTime:1574952534359;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534370;AccX:-0.164;AccY:0.170;AccZ:9.662
EpochTime:1574952534372;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534383;AccX:-0.166;AccY:0.160;AccZ:9.662
EpochTime:1574952534385;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534387;AccX:-0.154;AccY:0.172;AccZ:9.650
EpochTime:1574952534389;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534398;AccX:-0.163;AccY:0.182;AccZ:9.665
EpochTime:1574952534399;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534407;AccX:-0.165;AccY:0.172;AccZ:9.643
EpochTime:1574952534408;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534417;AccX:-0.162;AccY:0.166;AccZ:9.657
EpochTime:1574952534418;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534427;AccX:-0.154;AccY:0.171;AccZ:9.651
EpochTime:1574952534427;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534437;AccX:-0.164;AccY:0.171;AccZ:9.658
EpochTime:1574952534437;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534447;AccX:-0.171;AccY:0.170;AccZ:9.652
EpochTime:1574952534447;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534457;AccX:-0.165;AccY:0.171;AccZ:9.661
EpochTime:1574952534457;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534467;AccX:-0.154;AccY:0.178;AccZ:9.652
EpochTime:1574952534467;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534477;AccX:-0.158;AccY:0.169;AccZ:9.653
EpochTime:1574952534477;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534487;AccX:-0.166;AccY:0.170;AccZ:9.643
EpochTime:1574952534489;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534497;AccX:-0.168;AccY:0.172;AccZ:9.656
EpochTime:1574952534499;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534507;AccX:-0.159;AccY:0.178;AccZ:9.669
EpochTime:1574952534509;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534517;AccX:-0.152;AccY:0.180;AccZ:9.668
EpochTime:1574952534519;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534527;AccX:-0.165;AccY:0.172;AccZ:9.650
EpochTime:1574952534529;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534537;AccX:-0.166;AccY:0.174;AccZ:9.647
EpochTime:1574952534539;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534548;AccX:-0.163;AccY:0.169;AccZ:9.653
EpochTime:1574952534549;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534558;AccX:-0.158;AccY:0.172;AccZ:9.645
EpochTime:1574952534559;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534567;AccX:-0.168;AccY:0.172;AccZ:9.649
EpochTime:1574952534568;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534578;AccX:-0.159;AccY:0.181;AccZ:9.662
EpochTime:1574952534579;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534587;AccX:-0.159;AccY:0.181;AccZ:9.653
EpochTime:1574952534589;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534598;AccX:-0.174;AccY:0.180;AccZ:9.662
EpochTime:1574952534599;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534607;AccX:-0.156;AccY:0.182;AccZ:9.645
EpochTime:1574952534608;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534617;AccX:-0.159;AccY:0.169;AccZ:9.652
EpochTime:1574952534618;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534627;AccX:-0.163;AccY:0.172;AccZ:9.656
EpochTime:1574952534629;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534637;AccX:-0.166;AccY:0.169;AccZ:9.656
EpochTime:1574952534639;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534647;AccX:-0.159;AccY:0.171;AccZ:9.657
EpochTime:1574952534648;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534657;AccX:-0.154;AccY:0.165;AccZ:9.663
EpochTime:1574952534659;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534667;AccX:-0.163;AccY:0.166;AccZ:9.659
EpochTime:1574952534668;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534677;AccX:-0.162;AccY:0.177;AccZ:9.659
EpochTime:1574952534679;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534687;AccX:-0.158;AccY:0.174;AccZ:9.649
EpochTime:1574952534688;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534697;AccX:-0.158;AccY:0.172;AccZ:9.658
EpochTime:1574952534698;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534707;AccX:-0.169;AccY:0.175;AccZ:9.652
EpochTime:1574952534708;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534718;AccX:-0.162;AccY:0.169;AccZ:9.661
EpochTime:1574952534719;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534727;AccX:-0.164;AccY:0.164;AccZ:9.649
EpochTime:1574952534729;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534737;AccX:-0.158;AccY:0.169;AccZ:9.662
EpochTime:1574952534738;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534747;AccX:-0.165;AccY:0.170;AccZ:9.651
EpochTime:1574952534749;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534757;AccX:-0.176;AccY:0.164;AccZ:9.652
EpochTime:1574952534759;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534767;AccX:-0.154;AccY:0.184;AccZ:9.653
EpochTime:1574952534768;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534778;AccX:-0.162;AccY:0.178;AccZ:9.646
EpochTime:1574952534779;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534787;AccX:-0.172;AccY:0.168;AccZ:9.669
EpochTime:1574952534790;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534797;AccX:-0.170;AccY:0.175;AccZ:9.645
EpochTime:1574952534798;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534807;AccX:-0.146;AccY:0.174;AccZ:9.652
EpochTime:1574952534809;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534817;AccX:-0.159;AccY:0.170;AccZ:9.641
EpochTime:1574952534819;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534827;AccX:-0.164;AccY:0.162;AccZ:9.649
EpochTime:1574952534829;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534837;AccX:-0.169;AccY:0.164;AccZ:9.659
EpochTime:1574952534839;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534847;AccX:-0.153;AccY:0.169;AccZ:9.661
EpochTime:1574952534849;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534858;AccX:-0.162;AccY:0.170;AccZ:9.645
EpochTime:1574952534859;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534867;AccX:-0.163;AccY:0.175;AccZ:9.656
EpochTime:1574952534869;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534877;AccX:-0.162;AccY:0.178;AccZ:9.662
EpochTime:1574952534879;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534887;AccX:-0.160;AccY:0.178;AccZ:9.669
EpochTime:1574952534889;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534897;AccX:-0.164;AccY:0.164;AccZ:9.658
EpochTime:1574952534899;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534907;AccX:-0.169;AccY:0.171;AccZ:9.661
EpochTime:1574952534909;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534917;AccX:-0.158;AccY:0.182;AccZ:9.647
EpochTime:1574952534919;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534928;AccX:-0.153;AccY:0.165;AccZ:9.659
EpochTime:1574952534930;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534937;AccX:-0.171;AccY:0.169;AccZ:9.652
EpochTime:1574952534939;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534947;AccX:-0.170;AccY:0.170;AccZ:9.656
EpochTime:1574952534949;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534957;AccX:-0.153;AccY:0.180;AccZ:9.658
EpochTime:1574952534959;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534967;AccX:-0.153;AccY:0.174;AccZ:9.655
EpochTime:1574952534969;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534977;AccX:-0.163;AccY:0.181;AccZ:9.650
EpochTime:1574952534979;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534988;AccX:-0.158;AccY:0.164;AccZ:9.647
EpochTime:1574952534990;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952534997;AccX:-0.160;AccY:0.168;AccZ:9.659
EpochTime:1574952534999;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535007;AccX:-0.144;AccY:0.174;AccZ:9.652
EpochTime:1574952535009;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535017;AccX:-0.157;AccY:0.176;AccZ:9.675
EpochTime:1574952535019;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535027;AccX:-0.158;AccY:0.170;AccZ:9.661
EpochTime:1574952535029;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535037;AccX:-0.160;AccY:0.168;AccZ:9.663
EpochTime:1574952535039;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535047;AccX:-0.163;AccY:0.171;AccZ:9.657
EpochTime:1574952535049;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535057;AccX:-0.153;AccY:0.169;AccZ:9.673
EpochTime:1574952535059;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535067;AccX:-0.168;AccY:0.187;AccZ:9.665
EpochTime:1574952535069;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535078;AccX:-0.156;AccY:0.177;AccZ:9.656
EpochTime:1574952535081;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535088;AccX:-0.164;AccY:0.171;AccZ:9.655
EpochTime:1574952535090;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535098;AccX:-0.164;AccY:0.168;AccZ:9.649
EpochTime:1574952535099;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535108;AccX:-0.163;AccY:0.171;AccZ:9.646
EpochTime:1574952535109;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535117;AccX:-0.150;AccY:0.169;AccZ:9.663
EpochTime:1574952535119;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535127;AccX:-0.168;AccY:0.170;AccZ:9.650
EpochTime:1574952535129;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535137;AccX:-0.174;AccY:0.170;AccZ:9.659
EpochTime:1574952535139;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535147;AccX:-0.158;AccY:0.182;AccZ:9.671
EpochTime:1574952535149;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535157;AccX:-0.160;AccY:0.182;AccZ:9.663
EpochTime:1574952535159;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535168;AccX:-0.157;AccY:0.175;AccZ:9.664
EpochTime:1574952535169;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535177;AccX:-0.159;AccY:0.164;AccZ:9.671
EpochTime:1574952535179;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535187;AccX:-0.162;AccY:0.166;AccZ:9.663
EpochTime:1574952535189;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535197;AccX:-0.153;AccY:0.174;AccZ:9.665
EpochTime:1574952535199;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535207;AccX:-0.158;AccY:0.181;AccZ:9.673
EpochTime:1574952535209;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535218;AccX:-0.160;AccY:0.171;AccZ:9.667
EpochTime:1574952535220;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535227;AccX:-0.168;AccY:0.177;AccZ:9.664
EpochTime:1574952535229;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535238;AccX:-0.159;AccY:0.184;AccZ:9.658
EpochTime:1574952535239;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535248;AccX:-0.154;AccY:0.171;AccZ:9.681
EpochTime:1574952535250;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535258;AccX:-0.159;AccY:0.166;AccZ:9.658
EpochTime:1574952535260;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535267;AccX:-0.165;AccY:0.164;AccZ:9.661
EpochTime:1574952535268;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535277;AccX:-0.162;AccY:0.176;AccZ:9.659
EpochTime:1574952535279;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535287;AccX:-0.168;AccY:0.177;AccZ:9.677
EpochTime:1574952535287;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535297;AccX:-0.175;AccY:0.178;AccZ:9.657
EpochTime:1574952535298;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535307;AccX:-0.157;AccY:0.176;AccZ:9.681
EpochTime:1574952535307;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535317;AccX:-0.156;AccY:0.184;AccZ:9.673
EpochTime:1574952535318;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535327;AccX:-0.165;AccY:0.181;AccZ:9.669
EpochTime:1574952535328;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535337;AccX:-0.172;AccY:0.163;AccZ:9.658
EpochTime:1574952535338;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535347;AccX:-0.164;AccY:0.183;AccZ:9.671
EpochTime:1574952535349;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535357;AccX:-0.156;AccY:0.184;AccZ:9.658
EpochTime:1574952535359;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535367;AccX:-0.157;AccY:0.174;AccZ:9.670
EpochTime:1574952535369;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535378;AccX:-0.158;AccY:0.171;AccZ:9.670
EpochTime:1574952535379;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535387;AccX:-0.162;AccY:0.176;AccZ:9.674
EpochTime:1574952535389;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535398;AccX:-0.164;AccY:0.178;AccZ:9.671
EpochTime:1574952535400;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535407;AccX:-0.169;AccY:0.175;AccZ:9.669
EpochTime:1574952535408;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535417;AccX:-0.158;AccY:0.178;AccZ:9.664
EpochTime:1574952535418;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535427;AccX:-0.171;AccY:0.181;AccZ:9.667
EpochTime:1574952535428;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535437;AccX:-0.164;AccY:0.170;AccZ:9.669
EpochTime:1574952535438;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535447;AccX:-0.146;AccY:0.170;AccZ:9.671
EpochTime:1574952535448;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535457;AccX:-0.160;AccY:0.172;AccZ:9.670
EpochTime:1574952535458;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535467;AccX:-0.170;AccY:0.170;AccZ:9.659
EpochTime:1574952535469;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535478;AccX:-0.171;AccY:0.180;AccZ:9.663
EpochTime:1574952535480;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535487;AccX:-0.159;AccY:0.182;AccZ:9.673
EpochTime:1574952535489;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535498;AccX:-0.163;AccY:0.170;AccZ:9.662
EpochTime:1574952535499;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535507;AccX:-0.163;AccY:0.175;AccZ:9.674
EpochTime:1574952535509;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535518;AccX:-0.163;AccY:0.181;AccZ:9.662
EpochTime:1574952535519;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535527;AccX:-0.165;AccY:0.170;AccZ:9.671
EpochTime:1574952535529;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535538;AccX:-0.156;AccY:0.177;AccZ:9.665
EpochTime:1574952535539;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535547;AccX:-0.156;AccY:0.177;AccZ:9.669
EpochTime:1574952535549;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535558;AccX:-0.158;AccY:0.181;AccZ:9.665
EpochTime:1574952535559;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535567;AccX:-0.160;AccY:0.175;AccZ:9.674
EpochTime:1574952535569;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535577;AccX:-0.169;AccY:0.168;AccZ:9.667
EpochTime:1574952535579;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535588;AccX:-0.165;AccY:0.169;AccZ:9.667
EpochTime:1574952535588;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535598;AccX:-0.159;AccY:0.170;AccZ:9.662
EpochTime:1574952535599;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535608;AccX:-0.163;AccY:0.177;AccZ:9.667
EpochTime:1574952535608;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535618;AccX:-0.170;AccY:0.187;AccZ:9.652
EpochTime:1574952535619;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535627;AccX:-0.160;AccY:0.178;AccZ:9.661
EpochTime:1574952535628;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535638;AccX:-0.162;AccY:0.172;AccZ:9.669
EpochTime:1574952535639;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535647;AccX:-0.170;AccY:0.168;AccZ:9.664
EpochTime:1574952535648;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535658;AccX:-0.165;AccY:0.168;AccZ:9.665
EpochTime:1574952535659;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535668;AccX:-0.157;AccY:0.169;AccZ:9.657
EpochTime:1574952535669;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535678;AccX:-0.156;AccY:0.184;AccZ:9.664
EpochTime:1574952535678;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535687;AccX:-0.152;AccY:0.177;AccZ:9.667
EpochTime:1574952535687;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535697;AccX:-0.157;AccY:0.171;AccZ:9.668
EpochTime:1574952535697;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535707;AccX:-0.168;AccY:0.165;AccZ:9.670
EpochTime:1574952535707;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535717;AccX:-0.178;AccY:0.176;AccZ:9.664
EpochTime:1574952535717;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535727;AccX:-0.162;AccY:0.172;AccZ:9.652
EpochTime:1574952535727;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535738;AccX:-0.154;AccY:0.172;AccZ:9.649
EpochTime:1574952535739;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535748;AccX:-0.171;AccY:0.171;AccZ:9.656
EpochTime:1574952535751;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535758;AccX:-0.166;AccY:0.164;AccZ:9.662
EpochTime:1574952535759;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535767;AccX:-0.160;AccY:0.182;AccZ:9.674
EpochTime:1574952535769;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535777;AccX:-0.163;AccY:0.176;AccZ:9.665
EpochTime:1574952535779;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535787;AccX:-0.170;AccY:0.171;AccZ:9.657
EpochTime:1574952535789;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535797;AccX:-0.165;AccY:0.181;AccZ:9.652
EpochTime:1574952535799;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535808;AccX:-0.156;AccY:0.171;AccZ:9.656
EpochTime:1574952535809;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535818;AccX:-0.171;AccY:0.170;AccZ:9.659
EpochTime:1574952535819;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535828;AccX:-0.145;AccY:0.175;AccZ:9.665
EpochTime:1574952535830;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535837;AccX:-0.148;AccY:0.180;AccZ:9.656
EpochTime:1574952535839;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535847;AccX:-0.169;AccY:0.170;AccZ:9.661
EpochTime:1574952535849;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535858;AccX:-0.172;AccY:0.164;AccZ:9.662
EpochTime:1574952535859;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535867;AccX:-0.163;AccY:0.175;AccZ:9.667
EpochTime:1574952535869;GravX:-0.167;GravY:0.174;GravZ:9.804
EpochTime:1574952535877;AccX:-0.154;AccY:0.180;AccZ:9.662
EpochTime:1574952535879;GravX:-0.167;GravY:0.174;GravZ:9.804
