EpochTime:1574952355170;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355178;AccX:-0.273;AccY:0.068;AccZ:9.803
EpochTime:1574952355180;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355188;AccX:-0.280;AccY:0.071;AccZ:9.785
EpochTime:1574952355190;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355198;AccX:-0.272;AccY:0.077;AccZ:9.816
EpochTime:1574952355200;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355208;AccX:-0.277;AccY:0.061;AccZ:9.795
EpochTime:1574952355210;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355218;AccX:-0.259;AccY:0.069;AccZ:9.822
EpochTime:1574952355220;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355228;AccX:-0.265;AccY:0.079;AccZ:9.819
EpochTime:1574952355230;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355238;AccX:-0.262;AccY:0.081;AccZ:9.811
EpochTime:1574952355240;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355248;AccX:-0.277;AccY:0.069;AccZ:9.790
EpochTime:1574952355250;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355258;AccX:-0.265;AccY:0.071;AccZ:9.805
EpochTime:1574952355260;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355268;AccX:-0.257;AccY:0.071;AccZ:9.814
EpochTime:1574952355270;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355278;AccX:-0.274;AccY:0.068;AccZ:9.797
EpochTime:1574952355280;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355288;AccX:-0.266;AccY:0.080;AccZ:9.805
EpochTime:1574952355289;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355298;AccX:-0.275;AccY:0.065;AccZ:9.795
EpochTime:1574952355300;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355308;AccX:-0.273;AccY:0.057;AccZ:9.802
EpochTime:1574952355309;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355318;AccX:-0.273;AccY:0.060;AccZ:9.803
EpochTime:1574952355320;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355328;AccX:-0.268;AccY:0.065;AccZ:9.849
EpochTime:1574952355329;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355338;AccX:-0.256;AccY:0.084;AccZ:9.790
EpochTime:1574952355340;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355348;AccX:-0.277;AccY:0.067;AccZ:9.799
EpochTime:1574952355349;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355358;AccX:-0.272;AccY:0.060;AccZ:9.793
EpochTime:1574952355360;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355368;AccX:-0.277;AccY:0.066;AccZ:9.789
EpochTime:1574952355369;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355378;AccX:-0.279;AccY:0.074;AccZ:9.817
EpochTime:1574952355379;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355388;AccX:-0.266;AccY:0.077;AccZ:9.797
EpochTime:1574952355390;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355398;AccX:-0.272;AccY:0.074;AccZ:9.804
EpochTime:1574952355399;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355408;AccX:-0.265;AccY:0.066;AccZ:9.799
EpochTime:1574952355410;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355418;AccX:-0.272;AccY:0.062;AccZ:9.803
EpochTime:1574952355420;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355428;AccX:-0.271;AccY:0.080;AccZ:9.808
EpochTime:1574952355429;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355438;AccX:-0.265;AccY:0.069;AccZ:9.798
EpochTime:1574952355439;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355448;AccX:-0.265;AccY:0.074;AccZ:9.810
EpochTime:1574952355450;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355458;AccX:-0.273;AccY:0.066;AccZ:9.805
EpochTime:1574952355459;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355472;AccX:-0.275;AccY:0.085;AccZ:9.821
EpochTime:1574952355474;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355478;AccX:-0.268;AccY:0.078;AccZ:9.798
EpochTime:1574952355480;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355488;AccX:-0.267;AccY:0.074;AccZ:9.805
EpochTime:1574952355489;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355498;AccX:-0.283;AccY:0.063;AccZ:9.798
EpochTime:1574952355499;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355508;AccX:-0.280;AccY:0.067;AccZ:9.795
EpochTime:1574952355509;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355518;AccX:-0.266;AccY:0.074;AccZ:9.817
EpochTime:1574952355519;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355528;AccX:-0.260;AccY:0.075;AccZ:9.811
EpochTime:1574952355529;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355538;AccX:-0.259;AccY:0.072;AccZ:9.814
EpochTime:1574952355539;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355548;AccX:-0.275;AccY:0.063;AccZ:9.793
EpochTime:1574952355549;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355558;AccX:-0.272;AccY:0.067;AccZ:9.797
EpochTime:1574952355559;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355568;AccX:-0.279;AccY:0.059;AccZ:9.796
EpochTime:1574952355569;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355578;AccX:-0.281;AccY:0.059;AccZ:9.786
EpochTime:1574952355579;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355588;AccX:-0.271;AccY:0.063;AccZ:9.868
EpochTime:1574952355589;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355598;AccX:-0.241;AccY:0.108;AccZ:9.793
EpochTime:1574952355600;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355608;AccX:-0.269;AccY:0.067;AccZ:9.792
EpochTime:1574952355610;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355618;AccX:-0.269;AccY:0.055;AccZ:9.801
EpochTime:1574952355620;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355628;AccX:-0.271;AccY:0.055;AccZ:9.756
EpochTime:1574952355630;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355638;AccX:-0.277;AccY:0.062;AccZ:9.815
EpochTime:1574952355640;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355648;AccX:-0.261;AccY:0.085;AccZ:9.786
EpochTime:1574952355650;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355658;AccX:-0.253;AccY:0.086;AccZ:9.822
EpochTime:1574952355660;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355668;AccX:-0.259;AccY:0.074;AccZ:9.815
EpochTime:1574952355671;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355679;AccX:-0.253;AccY:0.066;AccZ:9.820
EpochTime:1574952355681;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355688;AccX:-0.274;AccY:0.078;AccZ:9.809
EpochTime:1574952355690;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355698;AccX:-0.283;AccY:0.074;AccZ:9.808
EpochTime:1574952355699;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355708;AccX:-0.267;AccY:0.077;AccZ:9.802
EpochTime:1574952355709;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355718;AccX:-0.251;AccY:0.086;AccZ:9.801
EpochTime:1574952355719;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355728;AccX:-0.263;AccY:0.071;AccZ:9.809
EpochTime:1574952355729;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355738;AccX:-0.286;AccY:0.067;AccZ:9.803
EpochTime:1574952355740;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355748;AccX:-0.274;AccY:0.054;AccZ:9.801
EpochTime:1574952355750;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355758;AccX:-0.277;AccY:0.061;AccZ:9.795
EpochTime:1574952355760;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355768;AccX:-0.266;AccY:0.075;AccZ:9.807
EpochTime:1574952355770;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355778;AccX:-0.257;AccY:0.072;AccZ:9.823
EpochTime:1574952355780;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355788;AccX:-0.262;AccY:0.068;AccZ:9.814
EpochTime:1574952355790;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355798;AccX:-0.271;AccY:0.068;AccZ:9.798
EpochTime:1574952355799;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355808;AccX:-0.266;AccY:0.055;AccZ:9.789
EpochTime:1574952355810;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355818;AccX:-0.267;AccY:0.086;AccZ:9.819
EpochTime:1574952355820;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355829;AccX:-0.265;AccY:0.079;AccZ:9.835
EpochTime:1574952355830;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355838;AccX:-0.261;AccY:0.079;AccZ:9.798
EpochTime:1574952355840;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355848;AccX:-0.272;AccY:0.059;AccZ:9.803
EpochTime:1574952355849;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355858;AccX:-0.274;AccY:0.066;AccZ:9.776
EpochTime:1574952355859;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355868;AccX:-0.275;AccY:0.072;AccZ:9.799
EpochTime:1574952355869;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355878;AccX:-0.271;AccY:0.078;AccZ:9.807
EpochTime:1574952355879;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355888;AccX:-0.269;AccY:0.067;AccZ:9.810
EpochTime:1574952355889;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355898;AccX:-0.275;AccY:0.068;AccZ:9.810
EpochTime:1574952355898;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355908;AccX:-0.263;AccY:0.057;AccZ:9.802
EpochTime:1574952355908;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355918;AccX:-0.261;AccY:0.087;AccZ:9.813
EpochTime:1574952355918;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355928;AccX:-0.278;AccY:0.072;AccZ:9.817
EpochTime:1574952355928;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355938;AccX:-0.268;AccY:0.077;AccZ:9.823
EpochTime:1574952355940;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355948;AccX:-0.261;AccY:0.079;AccZ:9.817
EpochTime:1574952355950;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355958;AccX:-0.265;AccY:0.065;AccZ:9.804
EpochTime:1574952355960;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355968;AccX:-0.272;AccY:0.079;AccZ:9.804
EpochTime:1574952355970;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355978;AccX:-0.272;AccY:0.074;AccZ:9.816
EpochTime:1574952355980;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355988;AccX:-0.271;AccY:0.075;AccZ:9.808
EpochTime:1574952355990;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952355998;AccX:-0.273;AccY:0.063;AccZ:9.799
EpochTime:1574952356000;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356008;AccX:-0.262;AccY:0.074;AccZ:9.805
EpochTime:1574952356010;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356018;AccX:-0.275;AccY:0.061;AccZ:9.793
EpochTime:1574952356020;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356028;AccX:-0.265;AccY:0.077;AccZ:9.797
EpochTime:1574952356030;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356038;AccX:-0.274;AccY:0.072;AccZ:9.786
EpochTime:1574952356040;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356048;AccX:-0.272;AccY:0.060;AccZ:9.833
EpochTime:1574952356050;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356059;AccX:-0.261;AccY:0.069;AccZ:9.789
EpochTime:1574952356061;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356068;AccX:-0.265;AccY:0.079;AccZ:9.809
EpochTime:1574952356069;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356078;AccX:-0.265;AccY:0.075;AccZ:9.808
EpochTime:1574952356079;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356088;AccX:-0.279;AccY:0.067;AccZ:9.790
EpochTime:1574952356089;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356098;AccX:-0.275;AccY:0.073;AccZ:9.831
EpochTime:1574952356099;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356108;AccX:-0.268;AccY:0.062;AccZ:9.791
EpochTime:1574952356109;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356118;AccX:-0.279;AccY:0.071;AccZ:9.831
EpochTime:1574952356119;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356128;AccX:-0.275;AccY:0.068;AccZ:9.795
EpochTime:1574952356129;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356138;AccX:-0.277;AccY:0.061;AccZ:9.796
EpochTime:1574952356139;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356148;AccX:-0.281;AccY:0.063;AccZ:9.789
EpochTime:1574952356150;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356158;AccX:-0.271;AccY:0.068;AccZ:9.810
EpochTime:1574952356159;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356168;AccX:-0.272;AccY:0.077;AccZ:9.820
EpochTime:1574952356170;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356178;AccX:-0.268;AccY:0.077;AccZ:9.820
EpochTime:1574952356180;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356188;AccX:-0.277;AccY:0.068;AccZ:9.796
EpochTime:1574952356189;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356198;AccX:-0.273;AccY:0.066;AccZ:9.783
EpochTime:1574952356200;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356208;AccX:-0.272;AccY:0.069;AccZ:9.786
EpochTime:1574952356209;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356218;AccX:-0.275;AccY:0.067;AccZ:9.791
EpochTime:1574952356220;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356228;AccX:-0.275;AccY:0.062;AccZ:9.797
EpochTime:1574952356229;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356238;AccX:-0.267;AccY:0.067;AccZ:9.809
EpochTime:1574952356239;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356248;AccX:-0.267;AccY:0.078;AccZ:9.822
EpochTime:1574952356250;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356258;AccX:-0.272;AccY:0.069;AccZ:9.820
EpochTime:1574952356259;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356268;AccX:-0.267;AccY:0.084;AccZ:9.817
EpochTime:1574952356270;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356278;AccX:-0.267;AccY:0.083;AccZ:9.816
EpochTime:1574952356279;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356288;AccX:-0.271;AccY:0.061;AccZ:9.793
EpochTime:1574952356290;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356298;AccX:-0.274;AccY:0.063;AccZ:9.786
EpochTime:1574952356300;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356308;AccX:-0.279;AccY:0.063;AccZ:9.791
EpochTime:1574952356309;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356318;AccX:-0.278;AccY:0.061;AccZ:9.789
EpochTime:1574952356319;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356328;AccX:-0.266;AccY:0.072;AccZ:9.808
EpochTime:1574952356330;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356338;AccX:-0.254;AccY:0.089;AccZ:9.817
EpochTime:1574952356340;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356348;AccX:-0.261;AccY:0.075;AccZ:9.819
EpochTime:1574952356350;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356358;AccX:-0.277;AccY:0.071;AccZ:9.802
EpochTime:1574952356360;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356368;AccX:-0.273;AccY:0.071;AccZ:9.786
EpochTime:1574952356370;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356378;AccX:-0.266;AccY:0.073;AccZ:9.807
EpochTime:1574952356380;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356388;AccX:-0.275;AccY:0.067;AccZ:9.797
EpochTime:1574952356390;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356398;AccX:-0.272;AccY:0.065;AccZ:9.797
EpochTime:1574952356399;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356408;AccX:-0.269;AccY:0.057;AccZ:9.799
EpochTime:1574952356409;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356418;AccX:-0.265;AccY:0.078;AccZ:9.815
EpochTime:1574952356420;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356428;AccX:-0.263;AccY:0.072;AccZ:9.799
EpochTime:1574952356429;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356438;AccX:-0.266;AccY:0.072;AccZ:9.809
EpochTime:1574952356439;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356448;AccX:-0.279;AccY:0.057;AccZ:9.790
EpochTime:1574952356449;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356458;AccX:-0.268;AccY:0.073;AccZ:9.809
EpochTime:1574952356460;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356468;AccX:-0.267;AccY:0.084;AccZ:9.811
EpochTime:1574952356470;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356479;AccX:-0.272;AccY:0.069;AccZ:9.792
EpochTime:1574952356480;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356488;AccX:-0.278;AccY:0.063;AccZ:9.789
EpochTime:1574952356489;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356498;AccX:-0.283;AccY:0.068;AccZ:9.786
EpochTime:1574952356500;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356508;AccX:-0.266;AccY:0.081;AccZ:9.815
EpochTime:1574952356510;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356518;AccX:-0.260;AccY:0.073;AccZ:9.840
EpochTime:1574952356520;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356528;AccX:-0.268;AccY:0.063;AccZ:9.798
EpochTime:1574952356530;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356538;AccX:-0.274;AccY:0.061;AccZ:9.777
EpochTime:1574952356540;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356548;AccX:-0.279;AccY:0.067;AccZ:9.797
EpochTime:1574952356550;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356558;AccX:-0.280;AccY:0.068;AccZ:9.835
EpochTime:1574952356560;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356568;AccX:-0.259;AccY:0.079;AccZ:9.819
EpochTime:1574952356570;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356578;AccX:-0.260;AccY:0.077;AccZ:9.814
EpochTime:1574952356580;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356588;AccX:-0.273;AccY:0.074;AccZ:9.789
EpochTime:1574952356590;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356598;AccX:-0.277;AccY:0.067;AccZ:9.780
EpochTime:1574952356599;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356608;AccX:-0.281;AccY:0.066;AccZ:9.803
EpochTime:1574952356610;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356618;AccX:-0.268;AccY:0.071;AccZ:9.759
EpochTime:1574952356620;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356628;AccX:-0.254;AccY:0.081;AccZ:9.817
EpochTime:1574952356630;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356638;AccX:-0.253;AccY:0.078;AccZ:9.777
EpochTime:1574952356640;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356648;AccX:-0.265;AccY:0.067;AccZ:9.764
EpochTime:1574952356650;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356658;AccX:-0.278;AccY:0.062;AccZ:9.748
EpochTime:1574952356659;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356668;AccX:-0.277;AccY:0.062;AccZ:9.759
EpochTime:1574952356669;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356678;AccX:-0.272;AccY:0.081;AccZ:9.832
EpochTime:1574952356679;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356688;AccX:-0.248;AccY:0.093;AccZ:9.839
EpochTime:1574952356689;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356698;AccX:-0.251;AccY:0.086;AccZ:9.851
EpochTime:1574952356699;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356708;AccX:-0.273;AccY:0.069;AccZ:9.793
EpochTime:1574952356709;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356718;AccX:-0.278;AccY:0.061;AccZ:9.778
EpochTime:1574952356720;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356728;AccX:-0.285;AccY:0.063;AccZ:9.759
EpochTime:1574952356729;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356738;AccX:-0.281;AccY:0.073;AccZ:9.797
EpochTime:1574952356740;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356748;AccX:-0.253;AccY:0.083;AccZ:9.814
EpochTime:1574952356750;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356758;AccX:-0.251;AccY:0.099;AccZ:9.821
EpochTime:1574952356759;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356768;AccX:-0.266;AccY:0.084;AccZ:9.815
EpochTime:1574952356769;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356778;AccX:-0.273;AccY:0.068;AccZ:9.795
EpochTime:1574952356780;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356788;AccX:-0.269;AccY:0.051;AccZ:9.796
EpochTime:1574952356789;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356798;AccX:-0.273;AccY:0.072;AccZ:9.787
EpochTime:1574952356800;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356808;AccX:-0.267;AccY:0.074;AccZ:9.799
EpochTime:1574952356810;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356818;AccX:-0.262;AccY:0.075;AccZ:9.813
EpochTime:1574952356820;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356828;AccX:-0.268;AccY:0.079;AccZ:9.815
EpochTime:1574952356830;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356838;AccX:-0.275;AccY:0.066;AccZ:9.789
EpochTime:1574952356840;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356848;AccX:-0.284;AccY:0.065;AccZ:9.791
EpochTime:1574952356850;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356858;AccX:-0.266;AccY:0.065;AccZ:9.798
EpochTime:1574952356860;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356868;AccX:-0.265;AccY:0.074;AccZ:9.802
EpochTime:1574952356869;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356878;AccX:-0.259;AccY:0.096;AccZ:9.827
EpochTime:1574952356879;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356888;AccX:-0.271;AccY:0.080;AccZ:9.814
EpochTime:1574952356889;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356898;AccX:-0.273;AccY:0.063;AccZ:9.798
EpochTime:1574952356899;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356908;AccX:-0.269;AccY:0.071;AccZ:9.803
EpochTime:1574952356909;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356918;AccX:-0.274;AccY:0.069;AccZ:9.795
EpochTime:1574952356919;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356928;AccX:-0.272;AccY:0.068;AccZ:9.795
EpochTime:1574952356929;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356938;AccX:-0.277;AccY:0.060;AccZ:9.791
EpochTime:1574952356940;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356948;AccX:-0.266;AccY:0.081;AccZ:9.811
EpochTime:1574952356950;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356958;AccX:-0.271;AccY:0.077;AccZ:9.810
EpochTime:1574952356960;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356968;AccX:-0.259;AccY:0.080;AccZ:9.820
EpochTime:1574952356969;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356978;AccX:-0.268;AccY:0.075;AccZ:9.813
EpochTime:1574952356980;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356988;AccX:-0.263;AccY:0.065;AccZ:9.808
EpochTime:1574952356990;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952356998;AccX:-0.278;AccY:0.061;AccZ:9.796
EpochTime:1574952357000;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574952357008;AccX:-0.279;AccY:0.073;AccZ:9.793
